,EQBIN_dw,EQBIN_lg,LGB
0,0.676162,0.674514,0.6749313230674323
1,0.662076,0.659278,0.6589155454586255
2,0.649053,0.645355,0.6446798329676975
3,0.637331,0.632626,0.6317550201502898
4,0.626189,0.62049,0.6198786934087802
5,0.615543,0.609629,0.6090267650373247
6,0.606362,0.5994,0.5987505810443591
7,0.597188,0.589529,0.5898247633335295
8,0.588906,0.580865,0.5805982481673512
9,0.581701,0.572303,0.5726547259009288
10,0.573929,0.564113,0.5643491331627069
11,0.566341,0.556848,0.5566344355782494
12,0.560302,0.550124,0.5491575361089531
13,0.554421,0.542666,0.542317371472716
14,0.54862,0.536456,0.5359606928085136
15,0.543056,0.530402,0.529348091602779
16,0.536965,0.52454,0.5235344013047987
17,0.531933,0.518718,0.518005945701799
18,0.526557,0.513284,0.5124964058386462
19,0.521896,0.507728,0.5068548982921649
20,0.516887,0.501665,0.5015340888915983
21,0.51259,0.49664,0.4961084641172489
22,0.507846,0.49181,0.49172769974437025
23,0.503338,0.487452,0.48644300292007164
24,0.499381,0.482218,0.48183997509977716
25,0.495707,0.477737,0.4774569808640075
26,0.491459,0.472757,0.47294969214268284
27,0.486817,0.468304,0.4690927477978568
28,0.483107,0.464088,0.4650206679738255
29,0.479213,0.460367,0.4608353899584036
30,0.475482,0.456659,0.4565379403581298
31,0.472089,0.45336,0.45297885751464967
32,0.468686,0.449875,0.4496084561670166
33,0.465953,0.446396,0.445921443025744
34,0.462226,0.443025,0.4425303651742034
35,0.458961,0.439733,0.4390961295704916
36,0.455607,0.437257,0.436198554497606
37,0.452472,0.433657,0.4332915156383021
38,0.449429,0.430889,0.43031827676530154
39,0.446688,0.42823,0.4272367638229841
40,0.443738,0.425331,0.42432372697818643
41,0.441358,0.422547,0.4217901825080195
42,0.438817,0.41963,0.41907872986798284
43,0.436248,0.417111,0.4163142780781756
44,0.43354,0.414951,0.4134546338189248
45,0.431265,0.412003,0.4109650615335161
46,0.429029,0.409405,0.4084938579663989
47,0.427333,0.406867,0.40607852269841993
48,0.425254,0.404448,0.40368101508189624
49,0.423259,0.402325,0.4017117251045572
50,0.421196,0.39985,0.39939379310868517
51,0.418819,0.397838,0.3970133839250912
52,0.416428,0.395652,0.39480495208133043
53,0.413946,0.393637,0.39271589315127164
54,0.411911,0.391338,0.3905295528261039
55,0.409885,0.389178,0.3883374059897993
56,0.407301,0.387084,0.3864120887802101
57,0.404948,0.385329,0.3845235252697496
58,0.402981,0.383405,0.3825598987370156
59,0.401097,0.381536,0.38042660013787477
60,0.399448,0.379698,0.37872334682772973
61,0.397282,0.377799,0.37705934993116885
62,0.3956,0.375992,0.37516300649411005
63,0.39399,0.3741,0.3731084106648982
64,0.392062,0.372334,0.37155504777948223
65,0.390358,0.370563,0.3697892556483366
66,0.388805,0.36922,0.3682845457366305
67,0.387107,0.367754,0.3667689064609687
68,0.385518,0.366084,0.365226651850573
69,0.384243,0.36461,0.3637128105111185
70,0.382575,0.363069,0.3619438335792884
71,0.380983,0.361876,0.36047997085085043
72,0.379439,0.36026,0.3591508433916627
73,0.37773,0.358734,0.357676443411374
74,0.376045,0.357422,0.3561376666819316
75,0.374469,0.35588,0.3549581880635494
76,0.372829,0.354411,0.3539097023873969
77,0.371428,0.352597,0.3525700863644097
78,0.37016,0.35105,0.3514248907619348
79,0.368536,0.349653,0.3501748938499051
80,0.367278,0.348599,0.3492915027519792
81,0.365871,0.347175,0.34778587294800273
82,0.364477,0.346121,0.34656375914712934
83,0.363024,0.345086,0.345427328720654
84,0.361951,0.343997,0.344183051340251
85,0.360797,0.342953,0.34338467889866203
86,0.359789,0.341473,0.3423378368360761
87,0.358858,0.340407,0.3411920976422486
88,0.357864,0.339426,0.340207164422818
89,0.35654,0.33844,0.33892533784366574
90,0.355357,0.337399,0.33798839232813405
91,0.354557,0.336325,0.33712506869729425
92,0.353592,0.335574,0.3363779187624017
93,0.352463,0.334431,0.33535703674080103
94,0.351197,0.3333,0.3343163552496289
95,0.349938,0.332194,0.33353658931785357
96,0.34894,0.331305,0.33257791910545853
97,0.34787,0.330421,0.3315456973936775
98,0.34698,0.32954,0.33064410452652027
99,0.345946,0.328606,0.32985356931353516
