,XGB,XGB_GPU,LGB
0,0.631357,0.631384,0.631514012814
1,0.580265,0.580275,0.580354750156
2,0.537268,0.537303,0.537658452988
3,0.501036,0.50124,0.50125336647
4,0.469756,0.469937,0.470110505819
5,0.442963,0.443244,0.44327583909
6,0.419507,0.419576,0.419775485992
7,0.399174,0.399479,0.399363011122
8,0.381413,0.381727,0.381161987782
9,0.36555,0.365979,0.365130901337
10,0.350973,0.351799,0.350863873959
11,0.338447,0.339148,0.338212758303
12,0.327472,0.328125,0.32717949152
13,0.317375,0.31836,0.317209243774
14,0.308456,0.309426,0.30849763751
15,0.300375,0.301683,0.300543725491
16,0.293004,0.294456,0.293316990137
17,0.286808,0.287916,0.287115812302
18,0.281129,0.282121,0.281354427338
19,0.276066,0.276817,0.27614018321
20,0.271394,0.272251,0.27127161622
21,0.266984,0.268074,0.267107188702
22,0.263158,0.264145,0.263265103102
23,0.259762,0.260607,0.259595781565
24,0.256569,0.257514,0.256489545107
25,0.253642,0.25469,0.253533810377
26,0.251127,0.252223,0.250822544098
27,0.248729,0.249854,0.248601779342
28,0.246559,0.247759,0.246628791094
29,0.244453,0.245815,0.244470447302
30,0.242715,0.24409,0.242734566331
31,0.241239,0.242567,0.241375461221
32,0.23972,0.24121,0.239740416408
33,0.238642,0.23988,0.238584756851
34,0.237648,0.238868,0.23743391037
35,0.236802,0.237982,0.236229211092
36,0.23568,0.2372,0.235203400254
37,0.234844,0.236248,0.23425783217
38,0.234037,0.235211,0.233340933919
39,0.233396,0.234341,0.232538253069
40,0.232648,0.233495,0.231753781438
41,0.231983,0.232699,0.231046140194
42,0.23144,0.232112,0.230596676469
43,0.230877,0.231664,0.230149909854
44,0.230223,0.231016,0.229615807533
45,0.22962,0.230515,0.229065075517
46,0.229236,0.230081,0.228628188372
47,0.228946,0.229718,0.228181540966
48,0.228604,0.229249,0.22782073915
49,0.228296,0.228925,0.227503657341
50,0.228122,0.228754,0.22703461349
51,0.227816,0.228389,0.226948738098
52,0.227575,0.228041,0.22655582428
53,0.227297,0.227757,0.226423114538
54,0.22722,0.227499,0.226352632046
55,0.227081,0.227352,0.226135611534
56,0.226712,0.227198,0.225851237774
57,0.226487,0.226896,0.225773200393
58,0.226438,0.226789,0.225633487105
59,0.226291,0.22672,0.225536093116
60,0.22618,0.226592,0.2254704386
61,0.226023,0.226391,0.225469589233
62,0.225911,0.226232,0.225436255336
63,0.225915,0.226196,0.225097835064
64,0.225909,0.226207,0.224969252944
65,0.225739,0.226194,0.224783912301
66,0.225703,0.226135,0.224670022726
67,0.225705,0.226115,0.224648281932
68,0.225674,0.226059,0.224661067128
69,0.225398,0.225827,0.224350303411
70,0.225391,0.225824,0.22434464097
71,0.225393,0.225821,0.224146261811
72,0.225366,0.225798,0.224075078964
73,0.225348,0.225766,0.224057868123
74,0.225051,0.225761,0.224027439952
75,0.224823,0.225766,0.223840877414
76,0.224825,0.225772,0.223780795932
77,0.224828,0.225779,0.22376228869
78,0.224828,0.225611,0.223657175899
79,0.22485,0.22561,0.223535060883
80,0.224771,0.225614,0.223478972912
81,0.224716,0.225613,0.223413199186
82,0.224707,0.225562,0.223385334015
83,0.224714,0.225563,0.223299130797
84,0.22442,0.225521,0.223282024264
85,0.224409,0.225529,0.223284810781
86,0.224409,0.225532,0.223293095827
87,0.22441,0.225423,0.223310694098
88,0.224415,0.225431,0.223218560219
89,0.224411,0.225431,0.22319893539
90,0.224408,0.225435,0.223214998841
91,0.224392,0.225428,0.223011389375
92,0.224387,0.225425,0.223008438945
93,0.224386,0.225426,0.222628548741
94,0.224392,0.225251,0.222632721066
95,0.224401,0.225258,0.222566276789
96,0.224279,0.225227,0.222579374909
97,0.224261,0.225199,0.22257886827
98,0.224261,0.225186,0.222583889961
99,0.224265,0.225188,0.222622141242
