,EQBIN_dw,EQBIN_lg,LGB
0,0.904389,0.923337,0.9230348344890063
1,0.923332,0.936341,0.9368146550483647
2,0.931781,0.944396,0.9449993356118896
3,0.935161,0.948485,0.9490313486926525
4,0.93851,0.951149,0.9518100064180011
5,0.941037,0.953446,0.9535966374852209
6,0.943217,0.955143,0.9552953256497956
7,0.945043,0.956647,0.9565328795938942
8,0.946495,0.957883,0.9578297971508876
9,0.948106,0.958813,0.9589936401889706
10,0.949256,0.959949,0.9599823999531821
11,0.950429,0.961077,0.9607595628799708
12,0.951746,0.961927,0.9617284995837342
13,0.952798,0.962775,0.9626894809256069
14,0.953885,0.963395,0.96346627869884
15,0.954805,0.964078,0.9640914548021502
16,0.955749,0.964693,0.9646858778784496
17,0.956566,0.96532,0.9653074465423918
18,0.957366,0.965807,0.9658983298596114
19,0.95798,0.966319,0.9664011088974984
20,0.958433,0.96682,0.9668303741182095
21,0.959105,0.967215,0.9672919098763961
22,0.959738,0.967605,0.9676853911686641
23,0.960308,0.968007,0.968051444376086
24,0.960852,0.968396,0.9684172293583652
25,0.961397,0.968766,0.9687496564065362
26,0.961874,0.969081,0.9690932123341175
27,0.962358,0.969376,0.9693947416826615
28,0.962841,0.969692,0.9697189683118981
29,0.963238,0.969972,0.9699878231532455
30,0.963697,0.97023,0.9702927379562118
31,0.964197,0.970484,0.9705737602093936
32,0.96463,0.970723,0.970828801743895
33,0.965031,0.970883,0.9710347987174619
34,0.965336,0.971098,0.971269304484479
35,0.965674,0.971339,0.9714696737220712
36,0.96595,0.971515,0.9716435884469645
37,0.966343,0.971699,0.9718564916899528
38,0.966617,0.971912,0.9719968176317548
39,0.966925,0.972114,0.972160425976742
40,0.967188,0.972268,0.9722792940351314
41,0.967535,0.972471,0.9723847989965927
42,0.967795,0.972593,0.9725528540805235
43,0.968001,0.972746,0.9726924008510061
44,0.968299,0.972939,0.9728079187191233
45,0.968605,0.973081,0.9729742620197618
46,0.968842,0.973199,0.9730619638973802
47,0.969036,0.973339,0.9731464879694608
48,0.969252,0.973441,0.9732870211121455
49,0.969425,0.973541,0.9734060716673123
50,0.9696,0.973579,0.9734813833481473
51,0.969909,0.973675,0.9736025781044486
52,0.970158,0.973743,0.9736794085757537
53,0.970362,0.973793,0.9737721443948173
54,0.970461,0.97384,0.9738806606971071
55,0.970663,0.973953,0.9739264452121535
56,0.970873,0.973965,0.973952068681312
57,0.970958,0.974082,0.974054513085735
58,0.971056,0.974116,0.974109723560937
59,0.971218,0.974146,0.974168818020685
60,0.971309,0.974196,0.974278832697358
61,0.971498,0.974227,0.9742644881242488
62,0.971536,0.974257,0.9743366542556835
63,0.971598,0.974309,0.9743290690073696
64,0.971624,0.974356,0.9743714057637282
65,0.971689,0.97439,0.9743659309884052
66,0.971785,0.974399,0.9743752611401525
67,0.971795,0.97438,0.9744422775536489
68,0.971849,0.974424,0.9745412910954561
69,0.971883,0.974479,0.974573496224653
70,0.971909,0.974455,0.9746157022924549
71,0.972075,0.974453,0.9746274311744211
72,0.972208,0.974485,0.9746591646856089
73,0.972282,0.974512,0.9746785599042344
74,0.972278,0.974577,0.9747006991345496
75,0.97228,0.974583,0.9747402885512043
76,0.972285,0.974572,0.9747654243382852
77,0.972334,0.9746,0.9747852203906182
78,0.972322,0.974651,0.9747796281107945
79,0.97234,0.974722,0.9747971725055354
80,0.972442,0.97473,0.9748127022996939
81,0.972463,0.97471,0.9748176564327989
82,0.972578,0.974718,0.9747957420994418
83,0.972591,0.974779,0.9748792285991023
84,0.972612,0.974814,0.974938870389182
85,0.972718,0.974905,0.9749377834085513
86,0.972746,0.974911,0.9749504959747081
87,0.972753,0.974905,0.9749246117044387
88,0.972754,0.974892,0.9749394508716549
89,0.972852,0.974933,0.9749278940224216
90,0.972944,0.974941,0.9749434010964833
91,0.973056,0.974925,0.9749874154919888
92,0.97306,0.974936,0.9750642739314132
93,0.973123,0.974969,0.9750849668195668
94,0.973125,0.975042,0.9751076572202301
95,0.973246,0.975073,0.9750953989920088
96,0.973275,0.975101,0.9751078359729916
97,0.97339,0.975137,0.975143681245696
