,EQBIN_dw,EQBIN_lg,LGB
0,0.671408,0.670655,0.6705210001885935
1,0.652409,0.651128,0.6507669055853808
2,0.635709,0.63402,0.6330353002161592
3,0.620381,0.618184,0.6174177275558086
4,0.60701,0.604229,0.6039215156941267
5,0.59446,0.590777,0.590989301622165
6,0.582671,0.578918,0.5787550559940934
7,0.57202,0.567413,0.567394783288507
8,0.561982,0.556806,0.5567682442111913
9,0.55234,0.54737,0.5471604196558724
10,0.543851,0.538171,0.5382211516044316
11,0.535614,0.529638,0.5296231627202792
12,0.527646,0.521963,0.5211478464009681
13,0.520226,0.5141,0.5134271453173437
14,0.513131,0.506716,0.5065309819601219
15,0.506396,0.50027,0.4993482595860908
16,0.500198,0.4941,0.492927706139961
17,0.493629,0.487866,0.48690015687281774
18,0.487865,0.48224,0.48130764713295493
19,0.481763,0.476509,0.4760319142638441
20,0.476307,0.471219,0.47095718906901385
21,0.470733,0.465686,0.46567815528354495
22,0.466069,0.461089,0.46065445981372616
23,0.461101,0.45623,0.45613006340259515
24,0.455909,0.45187,0.4511939469475554
25,0.451723,0.447286,0.44675802256992875
26,0.4469,0.443406,0.44267015008370536
27,0.443064,0.438884,0.4383471332985725
28,0.438862,0.434858,0.4343104374993368
29,0.435099,0.431034,0.4301356305534319
30,0.430852,0.427748,0.4265905152370522
31,0.426876,0.424197,0.4228639906182644
32,0.423387,0.420709,0.4193301922900167
33,0.420073,0.417352,0.4155342990212204
34,0.416463,0.413752,0.41273974896864873
35,0.413602,0.410851,0.4097290872689925
36,0.410708,0.407557,0.4062345091468111
37,0.407358,0.40459,0.40351627484721986
38,0.404903,0.401879,0.4005342987584545
39,0.402032,0.399561,0.39798350238778524
40,0.399537,0.396602,0.3953249220855694
41,0.396663,0.394308,0.39243707968095803
42,0.393737,0.391387,0.38954330179367225
43,0.39101,0.389341,0.3869249659164278
44,0.388645,0.386606,0.38460180360172386
45,0.385922,0.384522,0.3823419273595954
46,0.383079,0.382685,0.37977768126184147
47,0.381044,0.380111,0.3771440658508482
48,0.378586,0.37841,0.3750052667114871
49,0.376392,0.376095,0.372699024556543
50,0.374036,0.373633,0.370629667311602
51,0.372084,0.371398,0.36847695769462846
52,0.370613,0.369404,0.36679770299414355
53,0.368224,0.367872,0.36493728175625156
54,0.366683,0.365955,0.36317214771970086
55,0.364537,0.363792,0.3613858303782805
56,0.362515,0.361936,0.3598406492756798
57,0.360208,0.359732,0.35783429304853975
58,0.358161,0.358058,0.3563019948893729
59,0.356593,0.356011,0.3540620390510259
60,0.354602,0.354316,0.35213005973890427
61,0.352764,0.352521,0.35058051889088193
62,0.350927,0.35053,0.34886604745028266
63,0.349104,0.349266,0.3473596287802532
64,0.347575,0.347796,0.3460910238397249
65,0.345667,0.346103,0.34449468803405336
66,0.343879,0.344463,0.34317675168459466
67,0.342597,0.342989,0.3415172769835855
68,0.340979,0.341186,0.33995447763126446
69,0.339718,0.339739,0.33843087477819406
70,0.338418,0.338636,0.3370210420558822
71,0.336903,0.337247,0.3353449196270765
72,0.335477,0.336586,0.33421995760023476
73,0.333823,0.335045,0.3331005234956189
74,0.332512,0.333962,0.33196743931916417
75,0.331454,0.33246,0.3303232481752932
76,0.329935,0.331056,0.32895056745256085
77,0.328748,0.329654,0.3277864471959199
78,0.327622,0.32848,0.32670584434184513
79,0.326031,0.327361,0.32532282785125194
80,0.324742,0.32633,0.3242915502030047
81,0.32364,0.325155,0.32292507549454214
82,0.322432,0.323883,0.3218723582722071
83,0.321202,0.322796,0.32100631836803273
84,0.319744,0.321464,0.31996003532333545
85,0.318931,0.320348,0.3188091757668497
86,0.317815,0.319026,0.3175347381727045
87,0.316718,0.31836,0.316266631429615
88,0.315545,0.317282,0.31508496327736485
89,0.314554,0.316228,0.3142508046625792
90,0.313575,0.315022,0.3132305080747217
91,0.312442,0.313827,0.3119405890078267
92,0.311394,0.312723,0.3110690054150147
93,0.310289,0.311717,0.3103253624461508
94,0.309315,0.310737,0.3094325242042268
95,0.308257,0.309678,0.3082446847140849
96,0.307034,0.308706,0.30751305481264596
97,0.306092,0.307651,0.3061671948760672
98,0.305336,0.306574,0.3052248084921191
99,0.304127,0.305833,0.30423353057854385
