,XGB,XGB_GPU,LGB
0,0.674215,0.674211,0.67417293787
1,0.657853,0.657845,0.657826542854
2,0.643245,0.643234,0.643164515495
3,0.630002,0.629935,0.630204916
4,0.618633,0.618545,0.618342280388
5,0.607847,0.607697,0.608156204224
6,0.598845,0.598605,0.598779797554
7,0.590341,0.590244,0.590532243252
8,0.582632,0.5824,0.581976950169
9,0.57474,0.574548,0.57493442297
10,0.568366,0.568125,0.568272829056
11,0.56242,0.561634,0.561312437057
12,0.556046,0.555915,0.555213451385
13,0.550317,0.549054,0.548931002617
14,0.543752,0.54379,0.545063793659
15,0.539218,0.539514,0.540032923222
16,0.535724,0.535889,0.536444365978
17,0.530552,0.531356,0.532479345798
18,0.527196,0.527081,0.527365744114
19,0.522699,0.522405,0.523591041565
20,0.517602,0.519307,0.51948684454
21,0.512816,0.514221,0.516254127026
22,0.50901,0.511343,0.510472774506
23,0.504919,0.507774,0.507764935493
24,0.502572,0.502723,0.504353165627
25,0.498652,0.498795,0.500749647617
26,0.496284,0.495361,0.497587859631
27,0.492635,0.493112,0.495307803154
28,0.491199,0.490518,0.493192762136
29,0.488831,0.487651,0.491015195847
30,0.484878,0.485251,0.489169687033
31,0.481977,0.482821,0.486680567265
32,0.480471,0.481141,0.483675450087
33,0.478115,0.478386,0.480962485075
34,0.476422,0.475581,0.479268461466
35,0.47325,0.473672,0.476959884167
36,0.471584,0.47141,0.47416049242
37,0.468609,0.469647,0.472614824772
38,0.466589,0.467522,0.47139492631
39,0.46483,0.466329,0.469103842974
40,0.462528,0.464776,0.467601507902
41,0.461346,0.462905,0.466742157936
42,0.460325,0.459951,0.465000510216
43,0.459083,0.458369,0.462778717279
44,0.457838,0.457254,0.460942983627
45,0.456583,0.456381,0.457920342684
46,0.455516,0.455151,0.456230521202
47,0.454062,0.453881,0.45443212986
48,0.452075,0.452147,0.453217238188
49,0.450712,0.450355,0.452043712139
50,0.449935,0.447592,0.450819343328
51,0.449426,0.44639,0.449351280928
52,0.448024,0.444633,0.448286354542
53,0.446463,0.443845,0.44680762291
54,0.445115,0.442787,0.445744127035
55,0.443561,0.441235,0.444804638624
56,0.442602,0.44071,0.444134443998
57,0.441859,0.439463,0.442911893129
58,0.44066,0.437861,0.441629588604
59,0.439027,0.43649,0.44076743722
60,0.438003,0.43546,0.439759761095
61,0.436346,0.434629,0.43888181448
62,0.435464,0.434034,0.438331335783
63,0.434255,0.433286,0.437907963991
64,0.433576,0.432646,0.436951011419
65,0.43231,0.431642,0.436093896627
66,0.431272,0.430732,0.434537142515
67,0.430712,0.430176,0.433643251657
68,0.429283,0.429448,0.432555407286
69,0.428856,0.428247,0.430749565363
70,0.42809,0.427805,0.42991605401
71,0.426133,0.427153,0.429260462523
72,0.425636,0.42545,0.428307116032
73,0.424856,0.424932,0.427396476269
74,0.424089,0.422335,0.425942718983
75,0.423466,0.421393,0.425287753344
76,0.422471,0.421082,0.423983842134
77,0.422011,0.42054,0.423412054777
78,0.421289,0.418888,0.42243796587
79,0.420854,0.418004,0.421950250864
80,0.420337,0.417238,0.42166686058
81,0.419741,0.416851,0.420776903629
82,0.418535,0.41583,0.420192718506
83,0.417969,0.415471,0.419101715088
84,0.415045,0.413609,0.418400675058
85,0.414678,0.412638,0.417751580477
86,0.413952,0.412016,0.417169362307
87,0.41324,0.411628,0.416756778955
88,0.412589,0.41129,0.415684998035
89,0.411763,0.410611,0.415091902018
90,0.411075,0.41014,0.414484798908
91,0.410064,0.409629,0.414041996002
92,0.408442,0.409098,0.413538813591
93,0.407598,0.408838,0.412050873041
94,0.406799,0.408232,0.411676108837
95,0.405072,0.407337,0.410298258066
96,0.404521,0.406662,0.409262239933
97,0.404272,0.406038,0.408934772015
98,0.403814,0.405642,0.408407181501
99,0.402827,0.40537,0.40734526515
