,XGB_CPU,XGB_GPU,LGBM
0,0.681261,0.681348,0.680995643139
1,0.671231,0.671367,0.670821011066
2,0.662538,0.663327,0.662121355534
3,0.655132,0.656008,0.654967069626
4,0.648563,0.649713,0.648401737213
5,0.642625,0.643976,0.64265704155
6,0.637369,0.638452,0.637462973595
7,0.632726,0.63401,0.632452845573
8,0.628641,0.629847,0.627802014351
9,0.624494,0.626119,0.624000430107
10,0.620764,0.622346,0.620120704174
11,0.617803,0.618832,0.616778373718
12,0.614966,0.615561,0.614156067371
13,0.612259,0.613062,0.611494660378
14,0.60935,0.610429,0.608747780323
15,0.606831,0.608242,0.606464922428
16,0.604425,0.605862,0.604491770267
17,0.602171,0.603973,0.602782845497
18,0.600542,0.601812,0.601120054722
19,0.598863,0.599769,0.598813891411
20,0.597078,0.598231,0.59733402729
21,0.595721,0.596681,0.595959842205
22,0.594471,0.595169,0.594575107098
23,0.593165,0.594217,0.593243300915
24,0.592232,0.593476,0.592174828053
25,0.591112,0.592473,0.590820133686
26,0.590166,0.59142,0.589773118496
27,0.589268,0.590573,0.588725626469
28,0.588728,0.589528,0.587888896465
29,0.587882,0.588545,0.586734175682
30,0.587091,0.587822,0.585876762867
31,0.586475,0.587106,0.58537787199
32,0.586059,0.586638,0.58439540863
33,0.585565,0.586101,0.583717882633
34,0.584961,0.585827,0.582948863506
35,0.584788,0.585598,0.58227533102
36,0.584122,0.585373,0.582166135311
37,0.583712,0.58506,0.58174020052
38,0.583362,0.584892,0.581132054329
39,0.583117,0.584376,0.580845177174
40,0.582966,0.584062,0.580574810505
41,0.582754,0.583947,0.58043628931
42,0.582293,0.583935,0.579995632172
43,0.58205,0.58354,0.579975605011
44,0.582102,0.583424,0.579746484756
45,0.581966,0.583401,0.579283952713
46,0.581803,0.583451,0.579147398472
47,0.5817,0.583237,0.579022288322
48,0.581553,0.58319,0.578829348087
49,0.581455,0.583209,0.578702151775
