,XGB,LGB
0,0.674245,0.674232065678
1,0.658046,0.658035516739
2,0.643704,0.643664419651
3,0.630922,0.630922317505
4,0.619092,0.619526743889
5,0.608641,0.608995556831
6,0.599112,0.599471032619
7,0.590486,0.590800583363
8,0.582892,0.583139300346
9,0.575511,0.575891494751
10,0.569075,0.569031357765
11,0.562886,0.562941193581
12,0.557224,0.557266712189
13,0.551939,0.55206567049
14,0.547135,0.547075748444
15,0.543165,0.542330384254
16,0.538657,0.537921249866
17,0.534778,0.534082174301
18,0.531197,0.530659377575
19,0.527738,0.527223885059
20,0.524677,0.524334847927
21,0.521582,0.521337032318
22,0.518687,0.518494606018
23,0.515916,0.515662193298
24,0.513896,0.513106763363
25,0.511595,0.51060372591
26,0.509183,0.508529126644
27,0.507284,0.506571352482
28,0.505722,0.504563510418
29,0.503957,0.502803087234
30,0.502258,0.501060664654
31,0.501102,0.499572634697
32,0.49977,0.497804135084
33,0.498049,0.496666640043
34,0.496794,0.495759934187
35,0.494856,0.494305253029
36,0.493813,0.493148833513
37,0.492815,0.49213719368
38,0.492239,0.491038173437
39,0.491033,0.490277647972
40,0.489594,0.489625513554
41,0.48875,0.488536626101
42,0.487839,0.488012909889
43,0.487459,0.487300753593
44,0.487139,0.48700556159
45,0.486745,0.486009508371
46,0.485935,0.485666424036
47,0.485414,0.485365778208
48,0.485228,0.484231412411
49,0.484478,0.483248263597
50,0.48415,0.482773542404
51,0.483462,0.482474118471
52,0.483238,0.482092171907
53,0.48268,0.481474220753
54,0.482216,0.481317669153
55,0.48212,0.480920255184
56,0.481735,0.48070576787
57,0.481577,0.480184882879
58,0.481471,0.480063766241
59,0.481276,0.479517161846
60,0.480914,0.479402273893
61,0.480859,0.479409426451
62,0.480806,0.479171216488
63,0.480081,0.479168504477
64,0.479838,0.478973090649
65,0.479674,0.478747874498
66,0.479627,0.478513628244
67,0.479085,0.478358149529
68,0.478814,0.478086292744
69,0.478687,0.477487176657
70,0.478599,0.47684442997
71,0.477723,0.476818323135
72,0.477511,0.476760596037
73,0.477287,0.476197481155
74,0.477224,0.475999563932
75,0.476956,0.475887686014
76,0.476721,0.475561589003
77,0.475905,0.475584596395
78,0.475847,0.475394546986
79,0.474705,0.475289076567
80,0.474482,0.475128591061
81,0.47428,0.474790483713
82,0.473322,0.474577635527
83,0.472816,0.473440051079
84,0.472581,0.473050564528
85,0.472475,0.47271001339
86,0.472373,0.472438246012
87,0.472323,0.472432523966
88,0.472221,0.472335427999
89,0.472215,0.472179502249
90,0.472214,0.471821635962
91,0.472192,0.471795588732
92,0.471999,0.471552729607
93,0.471935,0.471376627684
94,0.471886,0.471130043268
95,0.47184,0.471083134413
96,0.471501,0.470894038677
97,0.471431,0.47032147646
98,0.47041,0.470266133547
99,0.469577,0.470122873783
