,XGB,LGB
0,0.680968,0.680967390537
1,0.67015,0.670156061649
2,0.661026,0.661068379879
3,0.652628,0.652702212334
4,0.644738,0.645264983177
5,0.638011,0.6378505826
6,0.631287,0.631412923336
7,0.62547,0.62532800436
8,0.619718,0.619977772236
9,0.614858,0.615108430386
10,0.61051,0.610561728477
11,0.606215,0.606416523457
12,0.60224,0.602604150772
13,0.598777,0.598862349987
14,0.595078,0.595574021339
15,0.592048,0.59278678894
16,0.589038,0.589659571648
17,0.58593,0.586822092533
18,0.583294,0.584243178368
19,0.58092,0.581993222237
20,0.578945,0.579939603806
21,0.577072,0.577902674675
22,0.574986,0.57611399889
23,0.573066,0.573705792427
24,0.571456,0.571824014187
25,0.569578,0.569956302643
26,0.567918,0.568334043026
27,0.566293,0.566993117332
28,0.564461,0.565533101559
29,0.561872,0.563969790936
30,0.559699,0.561439692974
31,0.559134,0.560628056526
32,0.558058,0.559409618378
33,0.557699,0.557101547718
34,0.555433,0.556505739689
35,0.554915,0.555329799652
36,0.552936,0.554478883743
37,0.552665,0.552415132523
38,0.551423,0.55207914114
39,0.549748,0.550618469715
40,0.549498,0.550301790237
41,0.548251,0.549689352512
42,0.547591,0.548344552517
43,0.546571,0.547888875008
44,0.546112,0.547569513321
45,0.545915,0.547373712063
46,0.54565,0.546317279339
47,0.544606,0.5454839468
48,0.544259,0.545006930828
49,0.543873,0.544735968113
50,0.543397,0.544441223145
51,0.543201,0.543511867523
52,0.542865,0.543264091015
53,0.542494,0.542947530746
54,0.541624,0.542666196823
55,0.541322,0.542518615723
56,0.541048,0.542265594006
57,0.540733,0.541969656944
58,0.54059,0.5415969491
59,0.540015,0.541365265846
60,0.539667,0.540761470795
61,0.539376,0.53991663456
62,0.539086,0.539623320103
63,0.538989,0.539476633072
64,0.53891,0.539438664913
65,0.538577,0.539339184761
66,0.538426,0.539146542549
67,0.538139,0.538942396641
68,0.537979,0.537760555744
69,0.537359,0.537502944469
70,0.53707,0.537331044674
71,0.536124,0.537025749683
72,0.535881,0.536937952042
73,0.535248,0.536656558514
74,0.535257,0.536407709122
75,0.534741,0.536128163338
76,0.534073,0.535740911961
77,0.533676,0.535629272461
78,0.533246,0.535112142563
79,0.532928,0.535048186779
80,0.532756,0.534839034081
81,0.532708,0.534450888634
82,0.532604,0.534254789352
83,0.532438,0.534043729305
84,0.53232,0.53392547369
85,0.532209,0.533574581146
86,0.531843,0.53338944912
87,0.531715,0.533276557922
88,0.53135,0.532295167446
89,0.530907,0.532117187977
90,0.530474,0.531838715076
91,0.530442,0.531461060047
92,0.530144,0.530918002129
93,0.529892,0.530454933643
94,0.529774,0.530269503593
95,0.529634,0.529895186424
96,0.528661,0.529662072659
97,0.528085,0.528890490532
98,0.527834,0.528011023998
99,0.527143,0.527879536152
