,EQBIN_dw,EQBIN_lg,LGB
0,0.74113,0.778911,0.7786227984060894
1,0.798145,0.815145,0.7997482529583191
2,0.80833,0.820588,0.8213033031941812
3,0.811448,0.826912,0.8285077082717434
4,0.816746,0.833772,0.8357618483934307
5,0.819588,0.841206,0.8395829386303673
6,0.821674,0.84576,0.8446358580894766
7,0.82401,0.848843,0.8485699020637819
8,0.827075,0.852084,0.8513133262913325
9,0.82942,0.855971,0.8554873075655393
10,0.831707,0.860098,0.8593244177718045
11,0.836836,0.862274,0.8616310894511291
12,0.838395,0.863924,0.8653481347514357
13,0.840823,0.86674,0.8682770321463702
14,0.842731,0.869165,0.8703597642231203
15,0.843673,0.871784,0.8718239224245634
16,0.84839,0.873449,0.8739700330665704
17,0.849007,0.875792,0.8752960969205594
18,0.850043,0.877531,0.8766351808076285
19,0.852013,0.878566,0.8782398881407293
20,0.85568,0.880588,0.880010042783553
21,0.855971,0.881427,0.8815805161298144
22,0.857327,0.883028,0.8824969643338282
23,0.859996,0.884187,0.883663530958588
24,0.8602,0.885878,0.8851337511125339
25,0.861331,0.887393,0.8866254965162652
26,0.862366,0.889192,0.8877537829458497
27,0.864076,0.890013,0.8894360234693816
28,0.864618,0.891193,0.8912390117789286
29,0.866292,0.892206,0.8926305176863456
30,0.868083,0.892995,0.8933835307408036
31,0.870338,0.89389,0.8941706735900924
32,0.87142,0.895021,0.8953856578828681
33,0.87224,0.896114,0.8963173796881487
34,0.873531,0.896996,0.8970858601358895
35,0.874275,0.8975,0.8981408159993919
36,0.87482,0.898258,0.8991804313176217
37,0.875091,0.898812,0.8998948825768811
38,0.876681,0.899459,0.9005208520368015
39,0.877358,0.899964,0.9014297461921889
40,0.879141,0.900481,0.9020609536685438
41,0.880133,0.901249,0.9027403810528981
42,0.880476,0.902165,0.9032962615470052
43,0.880776,0.902735,0.9038215561825752
44,0.882888,0.903446,0.9042958469099147
45,0.883789,0.903848,0.904703740447747
46,0.884287,0.90465,0.9054275095957793
47,0.884501,0.905276,0.9063776646825891
48,0.884898,0.905911,0.9067281228236574
49,0.885384,0.906417,0.907244128754457
50,0.885804,0.9068,0.9076706401498336
51,0.886369,0.907449,0.9083099036908566
52,0.887652,0.907876,0.9086406797822926
53,0.888276,0.90817,0.9091871044036152
54,0.888453,0.908508,0.9096007621659257
55,0.890409,0.908761,0.9101342904021786
56,0.890791,0.909121,0.9104751603184517
57,0.890985,0.910001,0.9110870207212018
58,0.891928,0.91033,0.911379292105444
59,0.892092,0.910708,0.9119269278628671
60,0.892516,0.911026,0.9123604349708239
61,0.89355,0.911542,0.91279381305477
62,0.894355,0.912004,0.9134667521185863
63,0.895198,0.912403,0.9142334490141792
64,0.89555,0.912717,0.9145156414215854
65,0.895713,0.91289,0.9147534229453079
66,0.896804,0.913256,0.9151455637778336
67,0.897031,0.913798,0.9157899375912806
68,0.897819,0.914176,0.9160468789245924
69,0.898002,0.914377,0.9166681591041238
70,0.898477,0.915038,0.9171435411595539
71,0.898648,0.915338,0.917448916672883
72,0.898856,0.915606,0.9177511275139495
73,0.899131,0.91597,0.9182909838147274
74,0.900237,0.916094,0.9186142248015383
75,0.900441,0.916652,0.9189616542063554
76,0.900946,0.917293,0.9192170508355391
77,0.901727,0.917531,0.9193957769943634
78,0.901831,0.917921,0.9197824980504395
79,0.902147,0.918252,0.9201075937574043
80,0.902209,0.918612,0.9205907651254804
81,0.902674,0.918998,0.9210132539925233
82,0.903604,0.919257,0.9213110439692233
83,0.903838,0.919482,0.9216108681220918
84,0.904761,0.919662,0.9218167620271696
85,0.905067,0.920086,0.9220544739188863
86,0.905549,0.920251,0.9222161509882965
87,0.905652,0.9204,0.9223645577846059
88,0.906385,0.920538,0.9225822683946636
89,0.906528,0.920899,0.9228855897638224
90,0.906723,0.921376,0.923243188257483
91,0.906997,0.921915,0.9234210642402367
92,0.907504,0.922045,0.9236677261486959
93,0.907626,0.92218,0.9238118349606489
94,0.907815,0.922384,0.9239829855668448
95,0.908034,0.922619,0.9244210154271767
96,0.908204,0.922943,0.9245588760466115
97,0.90838,0.923309,0.9246618241511504
98,0.908644,0.923416,0.9250786991937276
99,0.908748,0.923503,0.9253738715702104
100,0.908846,0.923824,0.9256910973245224
101,0.908947,0.923931,0.9261129054875088
102,0.90933,0.924371,0.9263282027853664
103,0.909441,0.924744,0.9264409538987185
104,0.909534,0.9249,0.9265513303558736
105,0.909798,0.925019,0.9267470518441074
106,0.909924,0.92538,0.9268447063802073
107,0.91005,0.925492,0.9269744072549653
108,0.910927,0.925579,0.9270807529917859
109,0.911338,0.925728,0.927270556271529
110,0.911394,0.925851,0.9273904241854714
111,0.911587,0.925956,0.9275284919089233
112,0.911848,0.926075,0.9277950058510289
113,0.911917,0.926281,0.9279216639095345
114,0.912667,0.926389,0.9280645574893867
115,0.912801,0.926686,0.9281762935626545
116,0.912962,0.927121,0.9282603603856273
117,0.913128,0.927216,0.928343749320544
118,0.913374,0.927341,0.9284665543227298
119,0.913539,0.927439,0.928681990372599
120,0.913962,0.92777,0.9288185533279261
121,0.914062,0.927834,0.9291093232720438
122,0.914195,0.927923,0.9293228539137548
123,0.914242,0.928033,0.929566262317944
124,0.914351,0.928125,0.9297894254724541
125,0.914401,0.928221,0.9298928604890334
126,0.914593,0.92829,0.9300895389053467
127,0.914673,0.928376,0.9302017455066536
128,0.914831,0.928692,0.9302660936719909
129,0.914855,0.928988,0.9303987413629932
130,0.915535,0.929366,0.9304418356385676
131,0.916148,0.929499,0.9306447402313973
132,0.916368,0.929784,0.9307314709905912
133,0.916392,0.929885,0.9309898561640226
134,0.916566,0.930123,0.9311182619346731
135,0.916704,0.930322,0.931210708150341
136,0.91688,0.93038,0.9312846747484761
137,0.917002,0.93064,0.9313614440348437
138,0.917048,0.930964,0.9314864452612117
139,0.917241,0.931012,0.9316632898198799
140,0.917278,0.931247,0.9317917831425376
141,0.917331,0.931381,0.932021593593599
142,0.917573,0.931509,0.9321351787550203
143,0.917774,0.931628,0.9324186370825315
144,0.917796,0.931949,0.9324548093735318
145,0.917896,0.932183,0.9326280965559048
146,0.918006,0.932268,0.9327083011065573
147,0.918647,0.932316,0.9327697019436502
148,0.91913,0.932487,0.932845558333942
149,0.919523,0.932659,0.932913350211565
150,0.919601,0.932758,0.9330791348013158
151,0.919642,0.933027,0.9332080254360064
152,0.919886,0.933123,0.933349139047711
153,0.920259,0.933223,0.933416328301284
154,0.920456,0.933485,0.933559316601144
155,0.920994,0.933718,0.9338389126563348
156,0.921304,0.933904,0.9339047817177982
157,0.921436,0.934126,0.9339371526644832
158,0.921765,0.934327,0.9340392400969507
159,0.921915,0.934414,0.9342249793763567
160,0.9222,0.934675,0.9343961066865507
161,0.92237,0.934812,0.934493731526648
162,0.922602,0.934909,0.9345861536783139
163,0.922675,0.934954,0.9346271853617173
164,0.922743,0.935135,0.9348624291572293
165,0.922898,0.935171,0.9351016803770738
166,0.923056,0.935255,0.9351579023337371
167,0.923175,0.935316,0.9354726341358421
168,0.923339,0.935495,0.9355488310061623
169,0.923591,0.935689,0.9357736389608087
170,0.923727,0.935875,0.9359469921911873
171,0.923906,0.936042,0.9360993290998227
172,0.923926,0.936086,0.9362923359638315
173,0.924058,0.936133,0.9363792827870432
174,0.924107,0.93623,0.9364150239740078
175,0.924181,0.936281,0.9364574948895305
176,0.924478,0.936524,0.9365204647507535
177,0.924559,0.936642,0.936557423473819
178,0.924657,0.936924,0.9366113862302948
179,0.924711,0.937032,0.9366785990358697
180,0.924784,0.937124,0.9367275644159311
181,0.925041,0.937279,0.9368160290632687
182,0.925106,0.937398,0.9368651262833411
183,0.925232,0.937447,0.9369087074709558
184,0.92548,0.937727,0.9370392088577801
185,0.925672,0.937898,0.9372588586679987
186,0.925713,0.938056,0.9374494895958104
187,0.925761,0.938221,0.9375119326089897
188,0.925956,0.938253,0.9376838051352455
189,0.926083,0.938307,0.9378326545555917
190,0.926143,0.938375,0.9378879692481797
191,0.926347,0.938417,0.9379161748185192
192,0.926539,0.938473,0.9379644945665271
193,0.926611,0.938514,0.938049756397599
194,0.926722,0.938569,0.938115222259029
195,0.926759,0.938684,0.9381700828075793
196,0.9269,0.938695,0.9382317795806967
197,0.927277,0.938854,0.9382838912010191
198,0.927314,0.938871,0.9383194647079697
199,0.927367,0.938974,0.9383876367456241
