,EQBIN_dw,EQBIN_lg,LGB
0,0.6431,0.636476,0.6364729212136576
1,0.600301,0.589216,0.5891168821819739
2,0.563542,0.548794,0.5486394344329624
3,0.532407,0.514052,0.5137244393770155
4,0.504585,0.483885,0.4833602719666151
5,0.480608,0.457435,0.4571589787780571
6,0.458651,0.434097,0.4336383119564757
7,0.439662,0.413391,0.4129814412021086
8,0.422715,0.394976,0.3947338619126691
9,0.407432,0.378751,0.37834088182727
10,0.39365,0.363807,0.363727220029694
11,0.38102,0.35019,0.35010638452033305
12,0.369251,0.338139,0.33802866126176984
13,0.358779,0.327088,0.32732522797536295
14,0.348936,0.317399,0.31726886651824404
15,0.34033,0.30829,0.30833413729791204
16,0.332098,0.300133,0.29997838241656694
17,0.324627,0.292543,0.29242679820909845
18,0.317706,0.285888,0.2856140957400429
19,0.31191,0.279722,0.27963028378379673
20,0.306708,0.273937,0.2738888487003964
21,0.301439,0.26881,0.26876626115500146
22,0.296287,0.264067,0.26404359511994663
23,0.291588,0.259644,0.25961594389938136
24,0.287122,0.255553,0.2556351545782537
25,0.282967,0.251689,0.2519312997474397
26,0.279233,0.248289,0.24830524081005584
27,0.27571,0.245164,0.24512292257661658
28,0.272401,0.24221,0.24222237012255687
29,0.26939,0.239528,0.23937524854062575
30,0.266388,0.23706,0.2369719825998749
31,0.263347,0.234754,0.23483407638570272
32,0.260614,0.232599,0.23267093914573364
33,0.258027,0.230858,0.2307761860007976
34,0.255883,0.229043,0.22874376296317117
35,0.253712,0.227199,0.2270119927722477
36,0.251839,0.225635,0.22531245012195342
37,0.24948,0.224119,0.2237129913960464
38,0.247705,0.222548,0.2222754833445422
39,0.245762,0.221091,0.22121041799884525
40,0.24417,0.219882,0.22000313584102224
41,0.242206,0.218527,0.21896658748523826
42,0.240617,0.217596,0.21797574110670637
43,0.239338,0.216527,0.21723628607279988
44,0.237617,0.21527,0.2160183239622214
45,0.235921,0.214238,0.21491251864557448
46,0.234498,0.213386,0.21418744804227638
47,0.233337,0.212455,0.21319499084996454
48,0.232061,0.211723,0.21229376056185603
49,0.231122,0.211042,0.21162940379009212
50,0.23007,0.210693,0.2108361080351514
51,0.228522,0.210024,0.2102073191719178
52,0.22719,0.209526,0.20944395446014494
53,0.226035,0.20909,0.20883877576317605
54,0.225421,0.208691,0.2084115047122325
55,0.224355,0.207989,0.20785153906380763
56,0.223289,0.207853,0.20746172814391317
57,0.222734,0.207156,0.2072747839902072
58,0.222113,0.20689,0.206974284610916
59,0.22125,0.20661,0.20659903496678036
60,0.220722,0.206273,0.20633363975960864
61,0.219788,0.206078,0.20602019979945269
62,0.219501,0.205842,0.20580415488528447
63,0.219111,0.205484,0.20527619165201488
64,0.218937,0.205179,0.20528490475031635
65,0.218587,0.204948,0.20523645950226574
66,0.218064,0.204854,0.20525060789260768
67,0.217952,0.204893,0.20499001387532267
68,0.217644,0.204633,0.20492825540558304
69,0.217406,0.204304,0.20476263656345028
70,0.217201,0.204365,0.2045874907137121
71,0.216386,0.204324,0.20457876976521516
72,0.215721,0.204102,0.2044776192984089
73,0.215303,0.203908,0.20453181774462478
74,0.215283,0.203528,0.20428699384471624
75,0.215195,0.203469,0.20411432419549705
76,0.215146,0.203483,0.20360992824148205
77,0.214867,0.203296,0.20339159334610202
78,0.214865,0.203026,0.2032421685925997
79,0.214724,0.20265,0.20329507170503794
80,0.214218,0.202572,0.20278065304975038
81,0.214067,0.202635,0.2027429027846371
82,0.213495,0.20255,0.20274827858902758
83,0.213371,0.202225,0.20237856112924815
84,0.213238,0.202025,0.2024059565997211
85,0.212712,0.201565,0.20214230724341434
86,0.212536,0.201513,0.20206919344210716
87,0.212453,0.201491,0.20199774418292013
88,0.212399,0.201504,0.20190359319189405
89,0.211908,0.201273,0.2019122467253486
90,0.211442,0.201209,0.20178096347022584
91,0.210891,0.201265,0.20152436995700457
92,0.210834,0.201183,0.20121559013540766
93,0.210496,0.201001,0.20086413510702908
94,0.210462,0.200635,0.20077216656905006
95,0.209874,0.200458,0.20072280272681428
96,0.209705,0.200306,0.2007104966567909
97,0.209165,0.200122,0.20078992980741936
98,0.208627,0.20007,0.20083013364292424
99,0.208104,0.200046,0.20058491139677379
100,0.207935,0.199977,0.20054200420317803
101,0.207944,0.200015,0.20044238747993925
