,hist_dw,hist_lg,hist_GPU,GPU,LGB
0,0.677862,0.677862,0.677787,0.678035,0.6778584534463518
1,0.663928,0.663928,0.66384,0.663926,0.6635258950595911
2,0.651445,0.651445,0.651383,0.651206,0.6510714562433484
3,0.639276,0.639276,0.63929,0.640157,0.6397749098158927
4,0.629018,0.629018,0.628995,0.629294,0.628583311813265
5,0.618144,0.618144,0.618143,0.619437,0.6188145330031042
6,0.609138,0.609138,0.609197,0.60955,0.6088717917160604
7,0.599526,0.599526,0.599994,0.600534,0.6002268396530374
8,0.591557,0.591557,0.592087,0.591618,0.5916353076368496
9,0.58291,0.58291,0.583362,0.583588,0.5831732508854581
10,0.574846,0.574846,0.575425,0.575595,0.5759133033623463
11,0.567865,0.567865,0.568415,0.568357,0.5679998869443272
12,0.560745,0.560745,0.560913,0.561198,0.5613837207895314
13,0.554354,0.554354,0.554435,0.555369,0.5540960397377737
14,0.547362,0.547362,0.548119,0.548383,0.5483362020804471
15,0.540946,0.540946,0.541696,0.54169,0.5415151849669925
16,0.535009,0.535009,0.536459,0.535517,0.5356145405598803
17,0.52965,0.52965,0.530131,0.529296,0.5294829709919504
18,0.523849,0.523849,0.52427,0.524484,0.5245068277154257
19,0.51796,0.51796,0.518512,0.518813,0.5198057377122068
20,0.513758,0.513758,0.514279,0.514068,0.5140582441541311
21,0.508468,0.508468,0.510052,0.509018,0.5091398024909616
22,0.503656,0.503656,0.504858,0.504515,0.5046573361921999
23,0.499157,0.499157,0.499716,0.499194,0.4996045434304283
24,0.494467,0.494467,0.495067,0.49601,0.4955619041475453
25,0.489853,0.489853,0.490028,0.491254,0.4915074824174474
26,0.485831,0.485831,0.486869,0.487244,0.48706464699190827
27,0.481849,0.481849,0.482871,0.482967,0.48258564567329404
28,0.477712,0.477712,0.479652,0.478715,0.4790897079438353
29,0.474504,0.474504,0.475178,0.475565,0.47448086227640135
30,0.471163,0.471163,0.471556,0.471572,0.4707371334784269
31,0.468014,0.468014,0.46783,0.467273,0.4674342172189621
32,0.463875,0.463875,0.464409,0.46341,0.4649485915616859
33,0.460494,0.460494,0.46108,0.46053,0.4623126245111412
34,0.458123,0.458123,0.458067,0.457343,0.459142690188061
35,0.455884,0.455884,0.454751,0.454055,0.4557188737512568
36,0.452317,0.452317,0.452147,0.451388,0.45242726053684074
37,0.448697,0.448697,0.449064,0.447726,0.44877020776057824
38,0.445562,0.445562,0.445987,0.444361,0.4454218209982618
39,0.442076,0.442076,0.442705,0.442196,0.4427190963061301
40,0.439348,0.439348,0.439209,0.439492,0.4402254698916311
41,0.436566,0.436566,0.436565,0.435486,0.43799284434150143
42,0.434881,0.434881,0.434681,0.432839,0.43504270832645564
43,0.432331,0.432331,0.433112,0.429853,0.4327270552565539
44,0.429791,0.429791,0.430897,0.427996,0.429395383040844
45,0.42711,0.42711,0.428175,0.425431,0.42747473798483787
46,0.423996,0.423996,0.426472,0.421941,0.4246119006745113
