,XGB_CPU,XGB_GPU,LGBM
0,0.671674,0.671712,0.671680390835
1,0.652966,0.65304,0.652948617935
2,0.636348,0.636347,0.636427760124
3,0.621572,0.621725,0.621758878231
4,0.60812,0.608232,0.608116090298
5,0.595958,0.596182,0.595739424229
6,0.584655,0.584697,0.584178268909
7,0.574312,0.574475,0.574006676674
8,0.564446,0.564696,0.564243137836
9,0.555656,0.555854,0.555310308933
10,0.547375,0.547457,0.547089636326
11,0.53968,0.539778,0.539323806763
12,0.532816,0.532619,0.532315969467
13,0.525992,0.525778,0.525945365429
14,0.519918,0.519971,0.519106566906
15,0.513681,0.513726,0.512967884541
16,0.508033,0.508165,0.50729906559
17,0.503,0.502544,0.502241849899
18,0.497961,0.497444,0.497028023005
19,0.493201,0.49251,0.492501050234
20,0.489032,0.488469,0.488254159689
21,0.484435,0.483813,0.484288096428
22,0.480581,0.479316,0.479642361403
23,0.476384,0.475518,0.475503742695
24,0.472423,0.472051,0.471790611744
25,0.468433,0.467792,0.468561738729
26,0.465724,0.464557,0.465231865644
27,0.462118,0.460903,0.461278170347
28,0.459226,0.45834,0.45851662755
29,0.45583,0.454931,0.4557710886
30,0.453207,0.451586,0.452502280474
31,0.450408,0.448951,0.449012160301
32,0.448451,0.446618,0.446583360434
33,0.445231,0.444786,0.444298803806
34,0.442758,0.441558,0.441198885441
35,0.44004,0.438736,0.438849657774
36,0.437097,0.436441,0.436193853617
37,0.434735,0.434675,0.4342674613
38,0.433348,0.432442,0.431703090668
39,0.430581,0.43068,0.429939955473
40,0.428375,0.429049,0.428319960833
41,0.427134,0.427268,0.42578715086
42,0.425203,0.424945,0.424258500338
43,0.422304,0.422826,0.422531276941
44,0.42108,0.421872,0.421631157398
45,0.419751,0.419614,0.41951072216
46,0.418309,0.418208,0.418444007635
47,0.416764,0.417231,0.415844172239
48,0.414755,0.415902,0.413180708885
49,0.413053,0.414636,0.4124366045
