,XGB_CPU,XGB_GPU,LGBM
0,0.686881,0.686881,0.686867713928
1,0.681562,0.681558,0.681591331959
2,0.676953,0.676947,0.677054345608
3,0.672509,0.672501,0.672623276711
4,0.668971,0.668962,0.669035196304
5,0.665239,0.665213,0.665300786495
6,0.662047,0.662013,0.662050366402
7,0.658919,0.658904,0.659408867359
8,0.65612,0.655802,0.656305909157
9,0.653193,0.653205,0.653698563576
10,0.650936,0.651054,0.651165008545
11,0.648624,0.648511,0.648471236229
12,0.646052,0.645806,0.646444916725
13,0.644211,0.643785,0.643888473511
14,0.641705,0.641589,0.641347527504
15,0.639515,0.639193,0.639361679554
16,0.637245,0.637655,0.637656927109
17,0.634743,0.635563,0.635557293892
18,0.633206,0.633108,0.632990658283
19,0.631558,0.631489,0.631499171257
20,0.629621,0.629843,0.629883229733
21,0.62815,0.628202,0.627944529057
22,0.626332,0.626664,0.626290202141
23,0.624881,0.625249,0.624816834927
24,0.623517,0.623835,0.622977852821
25,0.621503,0.622107,0.621265947819
26,0.61974,0.620326,0.619933784008
27,0.61811,0.618788,0.618671059608
28,0.61686,0.617713,0.617313802242
29,0.615712,0.616427,0.615803718567
30,0.614118,0.614834,0.614629745483
31,0.612708,0.613398,0.613116383553
32,0.611104,0.612253,0.611728489399
33,0.609795,0.610348,0.610655248165
34,0.608775,0.608885,0.609260082245
35,0.607626,0.607423,0.608261585236
36,0.606371,0.606426,0.606790542603
37,0.604961,0.605258,0.605094194412
38,0.603923,0.604279,0.603860855103
39,0.602714,0.60255,0.602730989456
40,0.601761,0.601786,0.601780295372
41,0.600484,0.600824,0.600466787815
42,0.599654,0.599724,0.599220573902
43,0.5985,0.59868,0.598342061043
44,0.597303,0.59767,0.597286701202
45,0.596227,0.596377,0.596050977707
46,0.595511,0.595239,0.595156311989
47,0.59448,0.59434,0.593483150005
48,0.59374,0.592721,0.592876255512
49,0.592971,0.592046,0.592039763927
