,XGB,XGB_GPU,LGB
0,0.647166,0.647264,0.647471904755
1,0.60853,0.608561,0.60833722353
2,0.574816,0.574863,0.574826419353
3,0.545418,0.545253,0.545636296272
4,0.519205,0.518913,0.519533336163
5,0.495962,0.495814,0.496296405792
6,0.475066,0.474872,0.475225418806
7,0.456282,0.456104,0.45628657937
8,0.439568,0.439354,0.439540177584
9,0.424188,0.424133,0.424151718616
10,0.41036,0.410007,0.410355716944
11,0.397274,0.397743,0.39698061347
12,0.385,0.385761,0.384968161583
13,0.373943,0.37497,0.374018728733
14,0.364059,0.364682,0.363759219646
15,0.35486,0.355564,0.354636251926
16,0.346336,0.347099,0.345919728279
17,0.338249,0.339463,0.33759367466
18,0.33072,0.332083,0.330715239048
19,0.323728,0.325041,0.323602437973
20,0.317434,0.318369,0.316932350397
21,0.311729,0.312768,0.311248451471
22,0.306134,0.306717,0.30617827177
23,0.300789,0.301973,0.300441145897
24,0.296616,0.297513,0.295686155558
25,0.292795,0.293254,0.291411161423
26,0.288735,0.289284,0.287554204464
27,0.284811,0.285488,0.284259200096
28,0.281321,0.281811,0.281137108803
29,0.27823,0.278154,0.277646452188
30,0.274701,0.275445,0.274272531271
31,0.270952,0.272881,0.271416187286
32,0.268274,0.269844,0.268450409174
33,0.265457,0.266201,0.265398085117
34,0.262281,0.263654,0.262211710215
35,0.260185,0.261627,0.259875267744
36,0.257199,0.25914,0.257740825415
37,0.255442,0.256927,0.255912542343
38,0.253434,0.25426,0.253534942865
39,0.251549,0.252125,0.25101801753
40,0.249086,0.249889,0.24912121892
41,0.247847,0.248569,0.246799215674
42,0.246281,0.246972,0.245509877801
43,0.244951,0.2458,0.244348734617
44,0.242818,0.244377,0.242922216654
45,0.241204,0.243472,0.242106631398
46,0.240421,0.24228,0.240650370717
47,0.239347,0.241247,0.239539802074
48,0.238082,0.239834,0.237843468785
49,0.236746,0.239107,0.236372381449
50,0.235839,0.237889,0.235701099038
51,0.234916,0.237534,0.234352171421
52,0.233945,0.23615,0.233387008309
53,0.233259,0.234711,0.232999399304
54,0.231747,0.234054,0.231781855226
55,0.231077,0.232854,0.230606719851
56,0.230191,0.230995,0.229962959886
57,0.229388,0.230021,0.228593930602
58,0.228261,0.229224,0.227512866259
59,0.226043,0.22706,0.227180033922
60,0.225627,0.225902,0.226478978992
61,0.225181,0.224939,0.226127102971
62,0.224425,0.223386,0.225048884749
63,0.222921,0.221936,0.223823577166
64,0.222107,0.220637,0.223112493753
65,0.221419,0.219767,0.222232371569
66,0.220443,0.21955,0.221914365888
67,0.219209,0.218831,0.220938563347
68,0.218193,0.218124,0.219366744161
69,0.217957,0.216252,0.218131512403
70,0.217749,0.215863,0.217762172222
71,0.216901,0.214207,0.217236429453
72,0.216519,0.212862,0.21695767343
73,0.215985,0.212569,0.216370493174
74,0.21474,0.212124,0.216024249792
75,0.214268,0.211032,0.214943513274
76,0.213402,0.21049,0.214354634285
77,0.212848,0.210287,0.212793365121
78,0.212382,0.209876,0.211701646447
79,0.211857,0.209467,0.210826158524
80,0.211393,0.209083,0.21015354991
81,0.210829,0.208191,0.208738297224
82,0.210391,0.207598,0.207830116153
83,0.210141,0.207221,0.206990376115
84,0.20925,0.206712,0.206057816744
85,0.209025,0.206379,0.205722868443
86,0.208148,0.20582,0.205369397998
87,0.207912,0.205482,0.204785168171
88,0.207822,0.204686,0.204550132155
89,0.207239,0.204226,0.203747078776
90,0.206985,0.203734,0.202283397317
91,0.206381,0.203568,0.201827347279
92,0.20565,0.203485,0.201612398028
93,0.205305,0.202946,0.201107040048
94,0.204836,0.202543,0.201037809253
95,0.204642,0.202476,0.20010702312
96,0.204572,0.201982,0.199497446418
97,0.204206,0.201941,0.199014782906
98,0.20315,0.201835,0.198620721698
99,0.203087,0.201283,0.197898983955
