,XGB,XGB_GPU,LGB
0,0.672985,0.672984,0.673113226891
1,0.655925,0.655925,0.655929386616
2,0.641197,0.641196,0.641520023346
3,0.628557,0.628555,0.628446996212
4,0.616777,0.616774,0.617344796658
5,0.606383,0.60638,0.606705307961
6,0.596984,0.596982,0.597698748112
7,0.585617,0.585613,0.586216926575
8,0.578059,0.578055,0.579135656357
9,0.568812,0.568807,0.572434961796
10,0.56035,0.560343,0.563744962215
11,0.55471,0.554703,0.558249235153
12,0.547926,0.547919,0.551924884319
13,0.542304,0.542297,0.545603334904
14,0.536947,0.53694,0.539548754692
15,0.531308,0.5313,0.53517305851
16,0.526497,0.52649,0.530254006386
17,0.520433,0.520427,0.526511967182
18,0.516805,0.516798,0.523454725742
19,0.513223,0.513216,0.518846571445
20,0.509697,0.509626,0.515259802341
21,0.506847,0.507327,0.512292087078
22,0.504336,0.504793,0.508687376976
23,0.501986,0.501407,0.504320323467
24,0.498819,0.499269,0.502268910408
25,0.496313,0.496294,0.500168144703
26,0.493914,0.493853,0.49734172225
27,0.492094,0.491892,0.495622068644
28,0.48955,0.48958,0.4917794168
29,0.487602,0.487249,0.489537924528
30,0.4863,0.485462,0.487578779459
31,0.483198,0.484048,0.486313253641
32,0.480912,0.48067,0.482658028603
33,0.478164,0.479646,0.480371028185
34,0.477089,0.477026,0.479370743036
35,0.475674,0.474169,0.47793596983
36,0.473494,0.471802,0.475865900517
37,0.472406,0.470958,0.475029855967
38,0.470765,0.469242,0.473280400038
39,0.469724,0.468062,0.47088932991
40,0.467858,0.467206,0.469770461321
41,0.467031,0.465677,0.469161301851
42,0.465413,0.464085,0.467538565397
43,0.463429,0.462703,0.466173350811
44,0.462924,0.46168,0.463945478201
45,0.46144,0.460754,0.463200956583
46,0.460468,0.459243,0.461161702871
47,0.458798,0.458261,0.460097104311
48,0.457746,0.457713,0.457514226437
49,0.456738,0.455755,0.457059830427
50,0.455433,0.453302,0.455059885979
51,0.454978,0.452916,0.452784895897
52,0.452967,0.451032,0.451080650091
53,0.451243,0.450213,0.450431078672
54,0.449701,0.449224,0.449188023806
55,0.448832,0.448687,0.44858661294
56,0.447827,0.447927,0.448231697083
57,0.446972,0.446595,0.447500795126
58,0.445825,0.445466,0.446970313787
59,0.443916,0.443977,0.445805907249
60,0.443484,0.442269,0.444763153791
61,0.442,0.440451,0.442753314972
62,0.441083,0.439828,0.441547989845
63,0.440548,0.43897,0.441216528416
64,0.43945,0.437331,0.440833747387
65,0.438269,0.436849,0.439346581697
66,0.436739,0.436136,0.43816280365
67,0.435118,0.434715,0.436948120594
68,0.434763,0.434405,0.43633556366
69,0.434034,0.433475,0.43478679657
70,0.432511,0.43314,0.433448851109
71,0.432244,0.431631,0.431927442551
72,0.43156,0.431397,0.431218415499
73,0.431278,0.430623,0.430532842875
74,0.43067,0.430157,0.429793864489
75,0.430372,0.429663,0.428355693817
76,0.429516,0.429109,0.427606761456
77,0.429297,0.428206,0.427239239216
78,0.429111,0.428019,0.426470696926
79,0.428581,0.427395,0.426179617643
80,0.427727,0.426616,0.425335586071
81,0.427406,0.426148,0.424976229668
82,0.426283,0.424975,0.424662530422
83,0.425044,0.423776,0.42360574007
84,0.423959,0.422626,0.423179417849
85,0.423452,0.422284,0.421993941069
86,0.422864,0.421173,0.421239793301
87,0.421769,0.4207,0.421062111855
88,0.420745,0.419667,0.420876979828
89,0.419651,0.419252,0.420180588961
90,0.419459,0.418844,0.41963416338
91,0.418531,0.417987,0.418738186359
92,0.417993,0.417007,0.417500913143
93,0.417681,0.416888,0.416555225849
94,0.417358,0.416269,0.415580153465
95,0.416871,0.416134,0.415034383535
96,0.416355,0.415559,0.414594948292
97,0.416187,0.414969,0.413855552673
98,0.415426,0.414822,0.413541615009
99,0.414886,0.41426,0.412797451019
