,EQBIN_dw,EQBIN_lg,LGB
0,0.675852,0.67522,0.6758246938879963
1,0.660169,0.658901,0.6595641506395932
2,0.646263,0.644945,0.6457097312296509
3,0.634496,0.632756,0.6340750172881702
4,0.624007,0.622735,0.6229219454575721
5,0.614889,0.612956,0.6135664032191136
6,0.606353,0.604042,0.6043485121064687
7,0.597862,0.595467,0.5959553493477591
8,0.590319,0.588139,0.5886564609704634
9,0.583895,0.580534,0.5810914490393977
10,0.576588,0.573867,0.5738227889049917
11,0.570206,0.567144,0.5674589231451055
12,0.563719,0.560762,0.5607180690541214
13,0.557995,0.554519,0.555559419967193
14,0.553066,0.548959,0.5501543623396188
15,0.547771,0.543183,0.5447503549663095
16,0.543215,0.538217,0.5395993599951917
17,0.538987,0.533475,0.5346063587518134
18,0.534232,0.528997,0.5300535649934833
19,0.529295,0.524579,0.5252402514714847
20,0.525681,0.520543,0.5207116427836372
21,0.521494,0.516364,0.5160676447377148
22,0.516539,0.512354,0.5117222107615191
23,0.511924,0.50843,0.5078164945931469
24,0.507968,0.504224,0.5043527615560566
25,0.504107,0.500522,0.5003881815862642
26,0.500734,0.496618,0.4967594043255574
27,0.496974,0.492925,0.4934964960397934
28,0.493322,0.489699,0.4898747107060439
29,0.490473,0.486299,0.4854124810166051
30,0.487004,0.483006,0.48223111594896134
31,0.484382,0.480418,0.47839017445166854
32,0.481549,0.477606,0.4759726565314746
33,0.47858,0.474813,0.4735036697747756
34,0.47566,0.47189,0.4701871251558374
35,0.472501,0.469486,0.467688133691665
36,0.469943,0.466689,0.46529261006903955
37,0.467246,0.464033,0.46251542884829705
38,0.464472,0.461988,0.460466741927333
39,0.461294,0.459385,0.45827326031138416
40,0.45872,0.457107,0.4561333092409549
41,0.456504,0.454734,0.4536480554447552
42,0.454166,0.452732,0.45132598849332217
43,0.451534,0.450089,0.44917676857845734
44,0.449435,0.448157,0.4473088354696804
45,0.447435,0.446161,0.4451809401284442
46,0.445081,0.444125,0.443277431049072
47,0.442805,0.442145,0.4414524104813959
48,0.440771,0.440289,0.4397863610824433
49,0.438567,0.438294,0.4383456433223777
50,0.437323,0.43662,0.43706289096527196
51,0.43526,0.435099,0.4351085702905488
52,0.433211,0.433488,0.4335175469587016
53,0.431433,0.431566,0.4324265003849803
54,0.429339,0.429925,0.4313801113547218
55,0.427814,0.428769,0.42995582509191815
56,0.426066,0.427505,0.4288641115162813
57,0.42417,0.426003,0.42749131583751576
58,0.422577,0.424418,0.42639453011604994
59,0.420976,0.423035,0.4250149566601761
60,0.419702,0.421658,0.4240963610496461
61,0.418119,0.420734,0.422853051429721
62,0.416504,0.419536,0.4217014519648085
63,0.415181,0.418175,0.42023537108435466
64,0.413915,0.417125,0.41916563439484245
65,0.412729,0.416001,0.418229734717322
66,0.411291,0.414563,0.41688319112602623
67,0.409958,0.41347,0.4156391711584829
68,0.40876,0.412098,0.4141818016377818
69,0.407367,0.410864,0.4131775883299317
70,0.405817,0.409734,0.4122034412620158
71,0.404563,0.408627,0.4112537515682554
72,0.403625,0.407585,0.4104567930360955
73,0.402449,0.406887,0.40919003375815655
74,0.401659,0.40608,0.4085515857603355
75,0.400346,0.405556,0.40758665928321636
76,0.399505,0.404602,0.4065431140021506
77,0.398322,0.403389,0.4055791934054817
78,0.397599,0.402592,0.40452484603687483
79,0.396605,0.401879,0.4038314170267352
80,0.395581,0.40109,0.40256031466263786
81,0.394834,0.400283,0.40128272421983385
82,0.393949,0.39955,0.40045916572464346
83,0.393081,0.39833,0.3996849512193037
84,0.392145,0.397581,0.3988988761246092
85,0.391261,0.39671,0.39831682463492807
86,0.390572,0.395913,0.3975351268626269
87,0.389736,0.394923,0.3966591269704679
88,0.38906,0.394095,0.3958794734928985
89,0.388019,0.393321,0.3953202763821498
90,0.38732,0.392701,0.3945065550482579
91,0.386586,0.392022,0.39352848908043037
92,0.385566,0.391505,0.39293220213077545
93,0.385066,0.390622,0.39178466078145535
94,0.384412,0.389902,0.3913737400427746
95,0.383603,0.389441,0.3905655133413421
96,0.382594,0.388608,0.3898107368267446
97,0.381831,0.387843,0.389160033384083
98,0.381458,0.387257,0.38864353617679487
99,0.381069,0.386879,0.3882703488100864
