,EQBIN_dw,EQBIN_lg,LGB
0,0.633762,0.633762,0.6339085662627918
1,0.584028,0.584028,0.5839534024496869
2,0.541532,0.541532,0.5417265464407452
3,0.50548,0.50548,0.5056396224000518
4,0.473803,0.473803,0.47366597024574114
5,0.446479,0.446479,0.44605154035493
6,0.422232,0.422232,0.4221365519109457
7,0.40036,0.40036,0.40017281832216
8,0.38127,0.38127,0.3807465807800371
9,0.36388,0.36388,0.3636689652867585
10,0.348458,0.348458,0.3483858832481855
11,0.334496,0.334496,0.3345490307832171
12,0.321933,0.321933,0.3225364525107082
13,0.310414,0.310414,0.3112036403123509
14,0.300461,0.300461,0.30128106858170833
15,0.291556,0.291556,0.29171100246589515
16,0.283372,0.283372,0.2830803560194748
17,0.275786,0.275786,0.2751358386963254
18,0.26895,0.26895,0.26829523523811916
19,0.262607,0.262607,0.2620745624568669
20,0.25719,0.25719,0.25665851409252727
21,0.251824,0.251824,0.25127720603315556
22,0.247194,0.247194,0.2468695170741461
23,0.243372,0.243372,0.242041118835866
24,0.238919,0.238919,0.2384529234784371
25,0.23554,0.23554,0.23468223840636435
26,0.232063,0.232063,0.23059220342436726
27,0.229155,0.229155,0.22763044564154516
28,0.225598,0.225598,0.22417090564424386
29,0.223031,0.223031,0.22168585926790937
30,0.220845,0.220845,0.21908842048258326
31,0.218619,0.218619,0.2169324786412389
32,0.216965,0.216965,0.21531737272209056
33,0.215149,0.215149,0.21309251288940007
34,0.213011,0.213011,0.21186283942418385
35,0.211806,0.211806,0.21034659212070234
36,0.21045,0.21045,0.2089528093240906
37,0.209293,0.209293,0.20764960735834972
38,0.208118,0.208118,0.2064579393592887
39,0.206598,0.206598,0.20545810280266671
40,0.205097,0.205097,0.20458234420487664
41,0.203775,0.203775,0.2032524914038961
42,0.203029,0.203029,0.20234975557047538
43,0.201947,0.201947,0.2015021928645961
44,0.201257,0.201257,0.20088128713915507
45,0.200232,0.200232,0.2003673174571041
46,0.199896,0.199896,0.19960030239650153
47,0.199031,0.199031,0.19919890760501416
48,0.198388,0.198388,0.1986531810590173
49,0.197668,0.197668,0.19838668925340502
50,0.196931,0.196931,0.19764107445658896
51,0.196328,0.196328,0.1972053113346677
52,0.195337,0.195337,0.1966702198353266
53,0.195111,0.195111,0.1960578087514068
54,0.194975,0.194975,0.1956386236011939
55,0.194658,0.194658,0.19481399429894747
56,0.194288,0.194288,0.1942584924501938
57,0.193698,0.193698,0.1937859533836607
58,0.193458,0.193458,0.19287257862182794
59,0.192763,0.192763,0.19268676507265478
60,0.192587,0.192587,0.1914385024256012
61,0.192051,0.192051,0.19041995567566306
62,0.191016,0.191016,0.18976369991018863
63,0.190287,0.190287,0.1892086756795629
64,0.189971,0.189971,0.1887870444543974
65,0.188899,0.188899,0.188521612112965
66,0.188614,0.188614,0.18769548762551225
67,0.188533,0.188533,0.18680522927937485
68,0.18815,0.18815,0.1866861844941032
69,0.188076,0.188076,0.18653955998148408
70,0.187535,0.187535,0.18630468510301762
71,0.187522,0.187522,0.18607564786731964
72,0.186824,0.186824,0.18553405790348274
73,0.186323,0.186323,0.18507405995535733
74,0.186321,0.186321,0.18492789603678209
75,0.18585,0.18585,0.18398709085340842
76,0.18498,0.18498,0.18391880009970832
77,0.18493,0.18493,0.18339226968480474
78,0.184859,0.184859,0.1833770220995157
79,0.184813,0.184813,0.183160325526719
80,0.184798,0.184798,0.18306182671285082
81,0.184566,0.184566,0.18308555269563304
82,0.18456,0.18456,0.1829867522962488
83,0.18397,0.18397,0.18281013861456633
84,0.183651,0.183651,0.18280999103463055
85,0.183532,0.183532,0.18245395117164395
86,0.183546,0.183546,0.18243505795510445
87,0.183469,0.183469,0.18233888356207545
88,0.183426,0.183426,0.18226634000114034
89,0.183288,0.183288,0.18204425393082224
90,0.183244,0.183244,0.18165068386980546
91,0.182538,0.182538,0.18140077771700305
92,0.182414,0.182414,0.18111674317583365
93,0.181933,0.181933,0.18111079708222952
94,0.181579,0.181579,0.1807985572511301
95,0.180881,0.180881,0.1807681288348645
96,0.180825,0.180825,0.1805659850499222
97,0.180815,0.180815,0.18053815375682208
98,0.180821,0.180821,0.18053646456799796
99,0.180096,0.180096,0.18045911293487668
100,0.179405,0.179405,0.18045204638873646
101,0.17937,0.17937,0.18044127077577454
102,0.179202,0.179202,0.1804298777420134
103,0.17913,0.17913,0.1800923368675509
104,0.179093,0.179093,0.17987859159714237
105,0.179003,0.179003,0.1798278836107377
