,XGB,XGB_GPU,LGB
0,0.663659,0.663643,0.663761854172
1,0.638304,0.638342,0.638179838657
2,0.616074,0.616029,0.616330564022
3,0.596027,0.595978,0.595514118671
4,0.578442,0.578273,0.57810908556
5,0.56223,0.562165,0.562020659447
6,0.547286,0.54709,0.547604680061
7,0.533691,0.533612,0.534652769566
8,0.52193,0.521697,0.522639989853
9,0.510646,0.510754,0.511156022549
10,0.50091,0.500484,0.501830756664
11,0.491308,0.491213,0.491967946291
12,0.4819,0.482348,0.483834713697
13,0.473391,0.473544,0.475231945515
14,0.465129,0.466664,0.466718643904
15,0.4576,0.459193,0.460117042065
16,0.452293,0.45327,0.45231077075
17,0.444813,0.446834,0.446546435356
18,0.439335,0.442039,0.440530657768
19,0.433631,0.437228,0.433775126934
20,0.429509,0.432643,0.42722928524
21,0.424299,0.427054,0.423255473375
22,0.41992,0.421842,0.418598592281
23,0.416232,0.416744,0.414263963699
24,0.410598,0.412509,0.410652667284
25,0.407215,0.40951,0.406986504793
26,0.402949,0.405066,0.402932614088
27,0.39838,0.401966,0.399945527315
28,0.394653,0.3985,0.395955175161
29,0.392193,0.39474,0.393953889608
30,0.389112,0.392657,0.391215771437
31,0.38735,0.389779,0.388639777899
32,0.385529,0.386972,0.385661393404
33,0.383304,0.384571,0.381483733654
34,0.3816,0.382798,0.378563791513
35,0.378985,0.381384,0.376007556915
36,0.377342,0.378448,0.374257385731
37,0.376391,0.375486,0.372281372547
38,0.373229,0.373363,0.371004939079
39,0.370184,0.372481,0.368828654289
40,0.366518,0.369914,0.366944491863
41,0.364266,0.368793,0.365835756063
42,0.362518,0.365829,0.364167898893
43,0.361643,0.364313,0.361966699362
44,0.360818,0.363026,0.359477758408
45,0.357858,0.361609,0.358123898506
46,0.356553,0.359333,0.355971634388
47,0.354335,0.358208,0.354610711336
48,0.353534,0.356992,0.353424936533
49,0.351632,0.3562,0.352834045887
50,0.350718,0.355109,0.351442575455
51,0.34896,0.354211,0.349899351597
52,0.348015,0.35259,0.348976075649
53,0.346414,0.350564,0.347916483879
54,0.345619,0.349632,0.346093446016
55,0.343708,0.348114,0.344643443823
56,0.34306,0.346426,0.344047933817
57,0.341358,0.345708,0.341950654984
58,0.340596,0.345152,0.339926898479
59,0.339859,0.344676,0.338395178318
60,0.338274,0.344098,0.337708353996
61,0.337723,0.343471,0.336862683296
62,0.336511,0.340689,0.336087077856
63,0.334243,0.339126,0.335163831711
64,0.332822,0.338514,0.334228157997
65,0.331633,0.336956,0.3333812356
66,0.331131,0.336115,0.332643389702
67,0.33031,0.335244,0.33195745945
68,0.329042,0.333935,0.331623107195
69,0.328662,0.332683,0.330620408058
70,0.327202,0.332106,0.33007478714
71,0.326086,0.3316,0.329373210669
72,0.324931,0.330395,0.328036576509
73,0.324143,0.32969,0.327628791332
74,0.323177,0.328954,0.327028393745
75,0.322358,0.32698,0.326756775379
76,0.321577,0.326784,0.326262414455
77,0.320808,0.326025,0.325690686703
78,0.320441,0.325044,0.324455559254
79,0.319338,0.324547,0.323991686106
80,0.318361,0.322606,0.322905004025
81,0.317954,0.321938,0.322427988052
82,0.317637,0.321094,0.321514040232
83,0.316103,0.320406,0.321053564548
84,0.314749,0.319517,0.320595264435
85,0.314255,0.319157,0.319774180651
86,0.313402,0.318644,0.318348407745
87,0.313225,0.31798,0.31792140007
88,0.312937,0.317363,0.317712515593
89,0.31189,0.316731,0.316363275051
90,0.310978,0.315844,0.316006392241
91,0.310087,0.315461,0.315312951803
92,0.30925,0.314966,0.314424961805
93,0.308876,0.314362,0.31422740221
94,0.307718,0.313813,0.313964009285
95,0.30721,0.31352,0.312263667583
96,0.306556,0.313186,0.311023950577
97,0.306406,0.312107,0.309128582478
98,0.30451,0.311,0.308273226023
99,0.303049,0.310523,0.307501614094
