,XGB,XGB_GPU,LGB
0,0.653273,0.653272,0.653771102428
1,0.620379,0.620362,0.62097042799
2,0.592056,0.592028,0.592304706573
3,0.567265,0.567178,0.567598581314
4,0.54543,0.545361,0.545690655708
5,0.526655,0.526692,0.526747047901
6,0.510381,0.510463,0.51053750515
7,0.495882,0.495964,0.494944125414
8,0.48217,0.482149,0.481848031282
9,0.469112,0.469848,0.470221310854
10,0.458136,0.458745,0.459102869034
11,0.448721,0.449334,0.449791908264
12,0.43997,0.440614,0.440289109945
13,0.43246,0.433152,0.432026088238
14,0.425475,0.425996,0.424441188574
15,0.418153,0.419304,0.417218923569
16,0.412152,0.412222,0.410830706358
17,0.406603,0.40673,0.404879510403
18,0.400916,0.401554,0.399337232113
19,0.396392,0.396337,0.394707530737
20,0.391806,0.392237,0.390345931053
21,0.387656,0.387599,0.385539233685
22,0.383277,0.383611,0.381522476673
23,0.379296,0.379451,0.37768676877
24,0.375693,0.376028,0.374247223139
25,0.372175,0.372434,0.370974183083
26,0.369215,0.369007,0.367665439844
27,0.365936,0.365914,0.364589631557
28,0.363097,0.362695,0.361344695091
29,0.360244,0.360653,0.357915908098
30,0.357509,0.358146,0.35596421361
31,0.354784,0.354714,0.353474974632
32,0.35331,0.352225,0.350204110146
33,0.351015,0.349828,0.347159683704
34,0.347854,0.347486,0.344386130571
35,0.34505,0.345936,0.342260152102
36,0.343351,0.342273,0.339430421591
37,0.340324,0.339245,0.336915224791
38,0.337795,0.337191,0.335364341736
39,0.336945,0.334366,0.334382563829
40,0.335741,0.332528,0.333592534065
41,0.334687,0.330352,0.331850528717
42,0.332008,0.329755,0.33127579093
43,0.329618,0.327819,0.328686863184
44,0.32907,0.325986,0.327550619841
45,0.327249,0.323189,0.325368583202
46,0.326162,0.321497,0.32409542799
47,0.324453,0.320062,0.323588222265
48,0.323742,0.319682,0.322252571583
49,0.323182,0.317466,0.321747601032
50,0.321608,0.316745,0.320180237293
51,0.320348,0.315291,0.317657917738
52,0.318334,0.31334,0.316935509443
53,0.317031,0.312102,0.315905183554
54,0.315807,0.311143,0.315316557884
55,0.315438,0.310187,0.31497824192
56,0.313935,0.309616,0.314181745052
57,0.312843,0.308749,0.313710987568
58,0.311746,0.308032,0.312292605639
59,0.311256,0.307644,0.311312675476
60,0.310991,0.307009,0.309675484896
61,0.310459,0.306828,0.308675795794
62,0.30969,0.305771,0.307467788458
63,0.308749,0.305501,0.306427389383
64,0.308272,0.305234,0.30595138669
65,0.3079,0.303987,0.305363506079
66,0.307032,0.303434,0.303444594145
67,0.306733,0.30267,0.302211344242
68,0.306179,0.301599,0.301653146744
69,0.304051,0.300526,0.300934910774
70,0.303565,0.299522,0.299784690142
71,0.302141,0.299121,0.298777490854
72,0.301378,0.298331,0.297108024359
73,0.299308,0.296764,0.296134203672
74,0.298255,0.296268,0.295419722795
75,0.296523,0.295626,0.294824451208
76,0.295477,0.295005,0.293993592262
77,0.2936,0.293937,0.29331740737
78,0.293078,0.293384,0.292325824499
79,0.291399,0.292635,0.291605651379
80,0.290387,0.290928,0.290880203247
81,0.289861,0.290374,0.290233671665
82,0.289272,0.289876,0.289794892073
83,0.287888,0.28826,0.289395689964
84,0.286395,0.286651,0.289138823748
85,0.285573,0.28522,0.2883926332
86,0.284568,0.284111,0.288111269474
87,0.283853,0.283094,0.287672251463
88,0.283015,0.282845,0.287131160498
89,0.282132,0.282294,0.286637455225
90,0.281647,0.28182,0.28640717268
91,0.280876,0.281598,0.285845607519
92,0.280436,0.280893,0.285500973463
93,0.279656,0.28034,0.284787267447
94,0.278929,0.279794,0.283775150776
95,0.27764,0.279666,0.28262206912
96,0.27703,0.278743,0.282340049744
97,0.276532,0.277652,0.28119045496
98,0.276392,0.277019,0.28068625927
99,0.276208,0.276176,0.27963912487
