,XGB,XGB_GPU,LGB
0,0.664361,0.66436,0.664894580841
1,0.639189,0.639184,0.639766931534
2,0.616882,0.616875,0.618489384651
3,0.59777,0.597758,0.598815500736
4,0.581533,0.58152,0.581391394138
5,0.566571,0.566556,0.566908955574
6,0.553225,0.553211,0.553690075874
7,0.541514,0.541495,0.541912436485
8,0.531908,0.531862,0.531316459179
9,0.522439,0.522394,0.521785736084
10,0.5137,0.513364,0.513815760612
11,0.503845,0.505952,0.504036724567
12,0.495033,0.498801,0.494821369648
13,0.488833,0.490174,0.487350434065
14,0.481508,0.482191,0.480813264847
15,0.47557,0.476052,0.475451767445
16,0.469357,0.471264,0.469382107258
17,0.463968,0.464933,0.464102655649
18,0.458678,0.460125,0.459623068571
19,0.454082,0.455334,0.454672843218
20,0.449444,0.451059,0.45118367672
21,0.44558,0.446466,0.446718961
22,0.44241,0.44318,0.443449169397
23,0.438704,0.440144,0.439878731966
24,0.43573,0.437018,0.436510592699
25,0.432494,0.433596,0.43284791708
26,0.429641,0.430544,0.43059015274
27,0.426602,0.426861,0.427227318287
28,0.423546,0.423953,0.42440778017
29,0.42083,0.421042,0.422639220953
30,0.418211,0.418763,0.420876324177
31,0.416337,0.416577,0.418891906738
32,0.412724,0.414713,0.415442883968
33,0.411349,0.412268,0.412654578686
34,0.4089,0.40966,0.409517884254
35,0.406828,0.407153,0.408467561007
36,0.40461,0.406106,0.406676888466
37,0.403124,0.405241,0.404132962227
38,0.40064,0.403176,0.402617841959
39,0.400011,0.400202,0.401503622532
40,0.397675,0.399548,0.398737728596
41,0.395461,0.397739,0.398184418678
42,0.392053,0.397097,0.396836996078
43,0.390955,0.395387,0.395826637745
44,0.388631,0.394613,0.393789738417
45,0.388231,0.392553,0.392578005791
46,0.385888,0.390181,0.391448736191
47,0.384797,0.388242,0.390908151865
48,0.383714,0.387462,0.388923704624
49,0.38258,0.386306,0.387353271246
50,0.380554,0.385532,0.386730104685
51,0.37968,0.383554,0.384058952332
52,0.378712,0.383064,0.383275806904
53,0.377966,0.380797,0.381114125252
54,0.377536,0.379731,0.380410015583
55,0.375607,0.378059,0.379208505154
56,0.374419,0.377435,0.377618998289
57,0.372626,0.377024,0.376931846142
58,0.371301,0.375301,0.376243919134
59,0.369732,0.374004,0.375630289316
60,0.369353,0.372282,0.374708980322
61,0.367955,0.371739,0.374092400074
62,0.367566,0.370383,0.372405230999
63,0.367328,0.369905,0.372120290995
64,0.366242,0.369599,0.37097966671
65,0.365266,0.368873,0.369050115347
66,0.363918,0.366966,0.368622750044
67,0.362425,0.365931,0.36772185564
68,0.360956,0.365078,0.366011708975
69,0.360788,0.363532,0.364658534527
70,0.360369,0.362987,0.364209026098
71,0.359319,0.361982,0.363982886076
72,0.35904,0.361778,0.363276213408
73,0.357684,0.360695,0.361955612898
74,0.356418,0.360458,0.360829889774
75,0.355902,0.358791,0.359635651112
76,0.355716,0.356894,0.358429163694
77,0.354932,0.356336,0.35807454586
78,0.353957,0.356127,0.357227146626
79,0.352348,0.35591,0.355980336666
80,0.351946,0.355193,0.355156779289
81,0.351845,0.354569,0.35450899601
82,0.351234,0.354163,0.353262215853
83,0.350806,0.352818,0.351989388466
84,0.350584,0.352324,0.351404607296
85,0.349834,0.352125,0.350458115339
86,0.348612,0.351889,0.349825084209
87,0.34735,0.350676,0.349324941635
88,0.346493,0.349513,0.348938882351
89,0.34591,0.348419,0.348644912243
90,0.344778,0.347579,0.348238229752
91,0.343916,0.346028,0.347687840462
92,0.343091,0.344886,0.34629958868
93,0.342669,0.343888,0.345195263624
94,0.341752,0.342785,0.344899564981
95,0.341585,0.341754,0.344100445509
96,0.340973,0.341182,0.343634754419
97,0.340899,0.340587,0.342679530382
98,0.340674,0.339915,0.341328650713
99,0.339494,0.339046,0.340507000685
