,EQBIN_dw,EQBIN_lg,LGB
0,0.651348,0.644941,0.6449598017003431
1,0.61586,0.603905,0.603786944249054
2,0.584799,0.56872,0.5686520010037698
3,0.557621,0.538115,0.5379662832873973
4,0.534133,0.511213,0.5109158596371953
5,0.514064,0.487953,0.48750943339032415
6,0.495635,0.46703,0.4668453351339261
7,0.478145,0.44845,0.44844910749648625
8,0.46304,0.431472,0.4314949864010811
9,0.448609,0.4158,0.41613726553687125
10,0.436024,0.402152,0.40250264170546773
11,0.424896,0.389464,0.389853964082713
12,0.415024,0.377837,0.3782839288013275
13,0.405389,0.36783,0.3682719451887177
14,0.396639,0.358414,0.3589965652737765
15,0.388126,0.349592,0.35083204007692775
16,0.381194,0.341817,0.34287456618416373
17,0.374677,0.33445,0.3357073872787451
18,0.367935,0.327653,0.32873389256408403
19,0.362025,0.32166,0.3222517829641362
20,0.35686,0.315755,0.3165941281783652
21,0.350897,0.310409,0.31148651792272136
22,0.345593,0.30549,0.3065836213386315
23,0.341332,0.301009,0.30192635085567016
24,0.336731,0.296775,0.29736007722817115
25,0.332308,0.292931,0.2934074929201301
26,0.327948,0.289225,0.28964474056165124
27,0.324512,0.285211,0.2861420055935534
28,0.321427,0.282064,0.2824789100490838
29,0.318674,0.278757,0.2794323110768628
30,0.315416,0.276035,0.2765590126188957
31,0.312106,0.273209,0.27421608846578854
32,0.309071,0.270843,0.27128590879936315
33,0.305531,0.268153,0.26889913047884917
34,0.302862,0.265117,0.2659948200711361
35,0.30066,0.262531,0.26412016426543455
36,0.298369,0.260625,0.26243766834185206
37,0.296206,0.258362,0.25998379042680353
38,0.293963,0.256261,0.25791311826443897
39,0.290999,0.254755,0.25639634519736737
40,0.288386,0.252752,0.2547822010141243
41,0.286898,0.251177,0.25262760986321176
42,0.285448,0.249616,0.25098569846754276
43,0.284278,0.24838,0.2490736076614163
44,0.282723,0.246922,0.24760621272997185
45,0.28139,0.245225,0.24649903363300749
46,0.280421,0.244295,0.2447850497954363
47,0.278987,0.243113,0.2430242615741464
48,0.277117,0.241539,0.24191558094123233
49,0.276348,0.240371,0.24010332654439537
50,0.275116,0.239554,0.23946288667181997
51,0.273759,0.239097,0.23839899206502946
52,0.272649,0.238796,0.23716011969140363
53,0.271925,0.238005,0.23649533834251482
54,0.270975,0.237505,0.23610067308823357
55,0.269497,0.236326,0.23565819587588707
56,0.268904,0.236096,0.23518194845595689
57,0.268111,0.235613,0.2348583612015338
58,0.266907,0.234816,0.23377021937897505
59,0.26621,0.234346,0.23266552393073875
60,0.264951,0.234128,0.23207453623420707
61,0.264235,0.232888,0.23179437179979429
62,0.262945,0.2326,0.23137962712389182
63,0.262476,0.231332,0.23118142065517755
64,0.262009,0.230902,0.23055602999609132
65,0.261001,0.230215,0.2302792374749349
66,0.259489,0.229649,0.2296941941219377
67,0.258412,0.229263,0.22922902123003416
68,0.258063,0.229052,0.22918346216080188
69,0.25678,0.228791,0.22909034923278365
70,0.256149,0.22841,0.22873110314797535
71,0.255587,0.228174,0.2282912473842389
72,0.254969,0.227323,0.22804268177049383
73,0.25465,0.227117,0.2280346530188905
74,0.254116,0.226737,0.2271171934539211
75,0.253319,0.226688,0.226859092051015
76,0.252966,0.225746,0.22619672197488688
77,0.252128,0.225687,0.22581419741777345
78,0.251672,0.225413,0.2258178713032836
79,0.25113,0.225292,0.22560206690294143
80,0.250689,0.224796,0.22537801955717504
81,0.25015,0.224388,0.22505432184321744
82,0.249356,0.224255,0.22489425664489454
83,0.248405,0.224276,0.22430783555136694
84,0.247336,0.224276,0.223287601206623
85,0.246605,0.224103,0.2229276733440668
86,0.245639,0.223345,0.22289635674652128
87,0.24453,0.223065,0.22283127447693907
88,0.243541,0.222868,0.22184819629834937
89,0.243299,0.222062,0.2216538051894322
90,0.242329,0.221518,0.2215465633084564
91,0.242117,0.221525,0.22108209922175087
92,0.241731,0.22133,0.22108119522774303
93,0.240778,0.220898,0.22034043498155753
94,0.240445,0.220834,0.2198135689866117
95,0.239722,0.22049,0.21950418392929658
96,0.239544,0.220437,0.21913418619354583
97,0.238808,0.220441,0.21887026320330577
