,XGB,LGB
0,0.689588,0.689588069916
1,0.686494,0.686494290829
2,0.683945,0.683944761753
3,0.681619,0.681618630886
4,0.679542,0.679542481899
5,0.67771,0.677709639072
6,0.675991,0.675990998745
7,0.674447,0.67444652319
8,0.672995,0.67299503088
9,0.671739,0.671738803387
10,0.670545,0.670545041561
11,0.669468,0.669467747211
12,0.668331,0.668331205845
13,0.667455,0.667454659939
14,0.666502,0.666501998901
15,0.665595,0.665595471859
16,0.664303,0.664303183556
17,0.663362,0.66336196661
18,0.66234,0.662339925766
19,0.661519,0.661519408226
20,0.660717,0.660717248917
21,0.660093,0.66009324789
22,0.659274,0.659273982048
23,0.658851,0.658851385117
24,0.658244,0.658243954182
25,0.657547,0.657546937466
26,0.65723,0.657230377197
27,0.656338,0.65633803606
28,0.655841,0.655841171741
29,0.655502,0.655502438545
30,0.654863,0.654862642288
31,0.654094,0.654094338417
32,0.653779,0.653779745102
33,0.65339,0.653390049934
34,0.652934,0.652933895588
35,0.652252,0.652252197266
36,0.652001,0.652001142502
37,0.651688,0.651689291
38,0.651289,0.651289463043
39,0.651144,0.651144146919
40,0.65088,0.650879979134
41,0.65061,0.650610685349
42,0.650023,0.650023579597
43,0.649716,0.649715840816
44,0.649192,0.64919179678
45,0.64852,0.648519635201
46,0.648357,0.648356616497
47,0.648146,0.648145258427
48,0.647964,0.647963821888
49,0.647783,0.647783100605
50,0.647501,0.647500157356
51,0.647116,0.647115588188
52,0.646949,0.646948873997
53,0.646569,0.646568536758
54,0.6462,0.646199584007
55,0.645941,0.645940899849
56,0.645837,0.645837128162
57,0.645665,0.645665109158
58,0.645548,0.645547330379
59,0.645073,0.645072937012
60,0.644956,0.644956111908
61,0.644471,0.644471585751
62,0.644114,0.644114792347
63,0.643803,0.643802940845
64,0.643496,0.643496572971
65,0.643234,0.643234372139
66,0.642928,0.642929434776
67,0.642632,0.642633259296
68,0.64226,0.642261266708
69,0.642096,0.642096698284
70,0.641683,0.641683518887
71,0.641451,0.64145219326
72,0.64121,0.641210138798
73,0.641071,0.641071200371
74,0.640968,0.640968739986
75,0.640835,0.640835285187
76,0.640763,0.640763640404
77,0.640559,0.640560626984
78,0.640164,0.640165269375
79,0.639975,0.639976084232
80,0.639548,0.639549136162
81,0.639149,0.639150261879
82,0.638861,0.638862133026
83,0.638567,0.638568520546
84,0.638185,0.638186514378
85,0.637865,0.637865841389
86,0.637696,0.637697279453
87,0.637513,0.637514233589
88,0.637316,0.637316942215
89,0.637196,0.63719689846
90,0.637079,0.637080430984
91,0.63688,0.636880576611
92,0.636587,0.636587619781
93,0.636249,0.636250257492
94,0.636031,0.636032223701
95,0.635887,0.635888457298
96,0.635592,0.635593056679
97,0.635315,0.635315656662
98,0.635268,0.635269284248
99,0.635185,0.635186076164
