,EQBIN_dw,EQBIN_lg,LGB
0,0.678954,0.677936,0.678744464254766
1,0.666365,0.665162,0.6636906857833329
2,0.655038,0.653156,0.6513254731936835
3,0.645294,0.642115,0.6401515412624722
4,0.636604,0.632913,0.6306587035937318
5,0.627789,0.624606,0.6215404287515522
6,0.620333,0.616591,0.6128386391715155
7,0.613895,0.608707,0.6040111137482166
8,0.607654,0.601837,0.5974818632851866
9,0.600653,0.594676,0.5911900576609078
10,0.595675,0.58846,0.5848879645630272
11,0.590401,0.581993,0.5789497059857277
12,0.585625,0.575856,0.5724764816764447
13,0.580363,0.570759,0.568005982142436
14,0.574755,0.56543,0.5634559653173788
15,0.570707,0.56018,0.5584768550763064
16,0.566232,0.554844,0.5539447137612028
17,0.561997,0.550845,0.5491331631687654
18,0.558022,0.546286,0.544258832138778
19,0.553986,0.541656,0.5395779666527335
20,0.549948,0.536859,0.5357584223857595
21,0.546227,0.533605,0.5310316462708952
22,0.542806,0.529814,0.5278395528647558
23,0.539081,0.525858,0.5234093959654179
24,0.535289,0.522757,0.5201899937962386
25,0.532587,0.519071,0.5156264114048422
26,0.528892,0.516116,0.5122395790949456
27,0.525729,0.511917,0.5094578479210398
28,0.522935,0.509558,0.5069599133506861
29,0.519537,0.506085,0.5037813381033986
30,0.516832,0.503615,0.5002489700289702
31,0.513778,0.500099,0.4976820084124827
32,0.511534,0.496638,0.4951007546678453
33,0.508413,0.49376,0.4914640399684248
34,0.506033,0.491685,0.488753227819478
35,0.504049,0.489379,0.4860713682000984
36,0.501866,0.487044,0.4832449836931351
37,0.49994,0.484176,0.48088403870227564
38,0.498423,0.481424,0.4784848895770494
39,0.495699,0.479464,0.4764960173477963
40,0.492896,0.477066,0.47359650393999453
41,0.490692,0.475169,0.4714660513176141
42,0.488358,0.472527,0.46861753737982165
43,0.486155,0.470315,0.4671035629445028
44,0.48422,0.468139,0.465049024854546
45,0.481991,0.465894,0.4631497523857467
46,0.479853,0.464072,0.4614191500139597
47,0.478504,0.462645,0.459072013191182
48,0.476892,0.460583,0.4574617257337264
49,0.475152,0.459098,0.45579655871288144
50,0.472815,0.456807,0.45396218521677784
51,0.470663,0.454885,0.45258710053663737
52,0.469525,0.453524,0.45081529365964645
53,0.467467,0.451236,0.4483503467791963
54,0.465996,0.450025,0.4471242682365817
55,0.464538,0.448321,0.4455602191911028
56,0.462977,0.446609,0.44417435524255905
57,0.461103,0.44457,0.4422930386776541
58,0.459728,0.443393,0.4414752639567528
59,0.458742,0.441503,0.4393620714744511
60,0.456987,0.440467,0.4375414425754415
61,0.455604,0.439329,0.4360179277290108
62,0.453386,0.437833,0.43507574262902543
63,0.452228,0.436105,0.43364098108418336
64,0.450662,0.434768,0.4331883454346118
65,0.449419,0.433323,0.43128962364770584
66,0.448612,0.431873,0.43026858561220876
67,0.447316,0.431029,0.4290944141108927
68,0.445992,0.429448,0.428011250140045
69,0.444944,0.428225,0.4270848348460564
70,0.443815,0.426608,0.42615296130392827
71,0.442922,0.425803,0.4248299778097804
72,0.441875,0.424959,0.4239125958310228
73,0.440625,0.423998,0.42235149901439006
74,0.439459,0.422596,0.4209695585021317
75,0.438735,0.421298,0.42004794131446005
76,0.437637,0.41962,0.418960045329887
77,0.436246,0.418476,0.41830682574684613
78,0.435378,0.417952,0.417865432123326
79,0.433939,0.416714,0.4169476060541858
80,0.433673,0.415853,0.41560606155585883
81,0.432128,0.415016,0.4146437675981999
82,0.430707,0.413793,0.41341065312436515
83,0.429429,0.412712,0.4124648283053164
84,0.428583,0.411777,0.411868833141633
85,0.427527,0.410642,0.4110982894092548
86,0.426416,0.410255,0.4108384803509493
87,0.425467,0.409188,0.4103967639909379
88,0.424432,0.407932,0.40994115314543295
89,0.423503,0.407312,0.4092897584893123
90,0.422486,0.406441,0.40875236810839777
91,0.421738,0.405899,0.408092398306326
92,0.420899,0.405387,0.4074179662192435
93,0.420054,0.404925,0.4067198150467822
94,0.419236,0.404143,0.40623042654732455
95,0.418529,0.402917,0.4055668592946463
96,0.418095,0.402194,0.40508953247260643
97,0.417279,0.40151,0.40435552707540967
98,0.416311,0.400374,0.4034405688807471
99,0.415674,0.399517,0.40271226550171124
