,XGB_CPU,XGB_GPU,LGBM
0,0.651631,0.651475,0.65162730217
1,0.616531,0.616132,0.616552233696
2,0.586146,0.586195,0.586546301842
3,0.559883,0.559557,0.559968352318
4,0.536436,0.536098,0.536515772343
5,0.516023,0.515807,0.515935301781
6,0.497565,0.49746,0.497321039438
7,0.481331,0.480802,0.480709731579
8,0.466586,0.464823,0.465857833624
9,0.452875,0.451355,0.452546417713
10,0.440755,0.438682,0.439810276031
11,0.429254,0.427432,0.429248422384
12,0.418557,0.417189,0.418707281351
13,0.409011,0.407967,0.408811300993
14,0.400968,0.399766,0.399310678244
15,0.391741,0.391615,0.391085058451
16,0.383984,0.384627,0.383277118206
17,0.377375,0.378091,0.376777857542
18,0.370854,0.372313,0.370051056147
19,0.364677,0.36629,0.363578468561
20,0.359136,0.359997,0.358111828566
21,0.354091,0.354285,0.352657735348
22,0.349175,0.349646,0.347072213888
23,0.343618,0.345524,0.343112438917
24,0.339909,0.341503,0.337975978851
25,0.33503,0.336636,0.334789007902
26,0.331948,0.332797,0.330777466297
27,0.328024,0.329408,0.328251987696
28,0.324367,0.325255,0.324170470238
29,0.321073,0.321727,0.320374518633
30,0.318695,0.319878,0.317075967789
31,0.315055,0.316445,0.314321577549
32,0.312121,0.313937,0.311544328928
33,0.308902,0.31159,0.308159381151
34,0.306322,0.309214,0.305839985609
35,0.304104,0.30627,0.30447691679
36,0.301901,0.303482,0.301212400198
37,0.300826,0.302149,0.299116790295
38,0.299005,0.300179,0.297512918711
39,0.297149,0.299243,0.29605153203
40,0.295509,0.298509,0.294639915228
41,0.293918,0.295243,0.29288199544
42,0.293121,0.293131,0.291249543428
43,0.292609,0.291997,0.29042494297
44,0.290723,0.290339,0.289610981941
45,0.288891,0.289228,0.287251889706
46,0.287296,0.288709,0.285351395607
47,0.286542,0.288079,0.284688830376
48,0.285132,0.286873,0.28404468298
49,0.283642,0.2856,0.283602207899
