,EQBIN_dw,EQBIN_lg,LGB
0,0.675327,0.670061,0.6701039672027491
1,0.656019,0.649059,0.650726835129529
2,0.638872,0.63187,0.6323272990211812
3,0.628042,0.617053,0.6164400677396038
4,0.614137,0.602471,0.6017949012498449
5,0.602916,0.589106,0.588807725048624
6,0.595041,0.578317,0.5777465996473364
7,0.586071,0.567237,0.5665951516493876
8,0.5795,0.557788,0.5574818037698729
9,0.572915,0.549723,0.5481357060034703
10,0.566146,0.541349,0.5384520555376543
11,0.558242,0.533485,0.5321816200009846
12,0.552358,0.525605,0.5246726503607179
13,0.547497,0.518613,0.5175952282139534
14,0.543467,0.512833,0.5114155396020577
15,0.540042,0.508494,0.5056761478727116
16,0.533975,0.503628,0.5004262637295683
17,0.531491,0.497872,0.4945519743937494
18,0.528469,0.494317,0.49090707207369244
19,0.523556,0.491252,0.4876839301459321
20,0.518205,0.485741,0.48474534425215443
21,0.516716,0.481849,0.48183645229081246
22,0.514304,0.478835,0.4780803414946643
23,0.508998,0.47513,0.4757060933197087
24,0.50773,0.471702,0.4712999151933724
25,0.50554,0.468063,0.4676505147662852
26,0.503569,0.464448,0.464456132291153
27,0.499657,0.46212,0.46217385091249774
28,0.498097,0.460135,0.45876624142769606
29,0.494822,0.457499,0.4561776925455592
30,0.491851,0.454354,0.4526097221323325
31,0.488374,0.452038,0.4513089462525854
32,0.486739,0.450394,0.4490664463942009
33,0.485342,0.448419,0.4469240830438536
34,0.482821,0.44679,0.44567378670641394
35,0.481313,0.445138,0.44274183260830113
36,0.479889,0.444112,0.44020487424998367
37,0.47903,0.442403,0.43798696093337364
38,0.476641,0.440386,0.43626381227567895
39,0.475428,0.437946,0.43402937583945517
40,0.47218,0.436415,0.43192826208868257
41,0.470446,0.434936,0.4305888738922826
42,0.469491,0.43288,0.42881871596383314
43,0.468796,0.430945,0.42794516538735156
44,0.465115,0.42844,0.42649396509455895
45,0.463598,0.427174,0.4238452593663897
46,0.462617,0.425701,0.42279694269693285
47,0.462156,0.424839,0.4214932881423106
48,0.46124,0.423282,0.42058610778575234
49,0.459902,0.422756,0.41811180054770647
50,0.458141,0.420535,0.4173040800725216
51,0.456818,0.419614,0.4158394830986866
52,0.454345,0.417642,0.41383384764752196
53,0.453256,0.415603,0.41200265960882665
54,0.452862,0.414468,0.41093449864651
55,0.449445,0.412749,0.41005769867039416
56,0.448641,0.411962,0.4090941811381378
57,0.448224,0.411075,0.4075808727252644
58,0.446224,0.410338,0.4067089679887071
59,0.445575,0.408873,0.4056153323713603
60,0.444825,0.408179,0.4040208028631828
61,0.442898,0.407288,0.40325964247447044
62,0.441382,0.40654,0.402348256520843
63,0.439631,0.404529,0.40119941210141424
64,0.438669,0.4032,0.39951607222566443
65,0.438262,0.401486,0.39870042107564785
66,0.436126,0.400862,0.39815057618678706
67,0.43556,0.400347,0.3975921923767767
68,0.43415,0.399557,0.3966298167816841
69,0.4338,0.397556,0.3960088105098603
70,0.432624,0.396862,0.39450416425506374
71,0.432112,0.396329,0.39400041920883155
72,0.431497,0.395,0.3934077459398915
73,0.430861,0.39434,0.3926715989851851
74,0.428672,0.393868,0.39155398148224935
75,0.428041,0.393146,0.39101867122854433
76,0.427082,0.391268,0.390549346132634
77,0.425331,0.390795,0.3901437568266828
78,0.425101,0.389645,0.3889137654654104
79,0.424102,0.389232,0.38813284331522396
80,0.42378,0.388142,0.3874764429659508
81,0.422722,0.386347,0.3866847499288591
82,0.420931,0.385483,0.3856740629913933
83,0.420206,0.383988,0.3850125928082662
84,0.418224,0.383545,0.3846355041041857
85,0.417566,0.382973,0.38415962790444225
86,0.416431,0.382335,0.38379716287473326
87,0.416191,0.381382,0.38267377356702864
88,0.414222,0.380014,0.38172923696073596
89,0.413912,0.378569,0.3814909350349295
90,0.413417,0.377977,0.3808362016764612
91,0.4127,0.377343,0.3800858530866795
92,0.411441,0.37663,0.37954954696660315
93,0.411104,0.375213,0.37857225316809073
94,0.410696,0.374762,0.3778787528129463
95,0.410191,0.374382,0.37679623506755966
96,0.409742,0.374031,0.37639040745249724
97,0.409276,0.373634,0.37610458777052136
98,0.408802,0.373288,0.3748539829886644
99,0.408481,0.372633,0.3741316973023562
100,0.40828,0.371742,0.3730989580419778
101,0.408083,0.371061,0.37280351288190994
102,0.407235,0.370286,0.3721774918794314
103,0.406952,0.369855,0.3717243998781931
104,0.406717,0.369564,0.37081351113139155
105,0.406221,0.368565,0.37052554983376407
106,0.405964,0.368216,0.3690694042101966
107,0.405581,0.367935,0.3688603240856123
108,0.403617,0.367615,0.36761784082332816
109,0.40258,0.366798,0.36729870815648413
110,0.402392,0.365697,0.3669581068872647
111,0.401937,0.365298,0.3666439265848736
112,0.401174,0.364835,0.36604057658798766
113,0.400898,0.364156,0.3657170882870914
114,0.399155,0.363812,0.36544714434075115
115,0.398735,0.363182,0.36520403334971224
116,0.398271,0.362508,0.36420183894701313
117,0.397899,0.361892,0.3634181674237365
118,0.397188,0.361262,0.36310316595295006
119,0.396608,0.361037,0.3621274903822672
120,0.395504,0.360624,0.361898295475459
121,0.3952,0.359981,0.3616189146958014
122,0.394796,0.359665,0.3612670359356148
123,0.394656,0.358851,0.3601089792179549
124,0.394358,0.358639,0.35950431714742964
125,0.394226,0.358137,0.35931016915265085
126,0.393846,0.357956,0.35907758491517167
127,0.393641,0.357768,0.35830098806597127
128,0.393271,0.357442,0.3573682678947664
129,0.393203,0.356398,0.3567976886067894
130,0.39165,0.355803,0.3563589109445502
131,0.390203,0.35541,0.3556657229999475
132,0.389622,0.35499,0.3551921937857616
133,0.389557,0.354066,0.3550576085433671
134,0.388975,0.353823,0.3548194521310348
135,0.388673,0.353099,0.3539564568710695
136,0.388227,0.35259,0.3536381661828237
137,0.38793,0.352224,0.3530377934070637
138,0.387783,0.351711,0.352309984738528
139,0.387408,0.351258,0.35125884997109774
140,0.387293,0.350776,0.3505479961068412
141,0.387056,0.350347,0.3503638892710301
142,0.386271,0.349972,0.35020143320755986
143,0.385786,0.349677,0.34965719451525185
144,0.385713,0.349431,0.34875873895368387
145,0.385317,0.34922,0.34860914759200995
146,0.384982,0.348473,0.3482894388605431
147,0.383636,0.347911,0.3476915286410977
148,0.382527,0.347704,0.34693441514855644
149,0.381309,0.347475,0.3467376222441502
150,0.381016,0.347152,0.34638986163499413
151,0.380794,0.346677,0.3462197930208141
152,0.380239,0.346079,0.3460655368201809
