,XGB,XGB_GPU,LGB
0,0.631716,0.63182,0.631884336472
1,0.581202,0.581542,0.581330776215
2,0.538909,0.538952,0.538638114929
3,0.503193,0.503615,0.50270062685
4,0.472701,0.473207,0.472514092922
5,0.44647,0.446259,0.446110069752
6,0.423764,0.423563,0.423498570919
7,0.403931,0.403396,0.403905808926
8,0.386381,0.386018,0.386644601822
9,0.370913,0.370369,0.371244430542
10,0.357198,0.357125,0.357562929392
11,0.344935,0.344973,0.345570653677
12,0.334214,0.33428,0.334920346737
13,0.324493,0.324844,0.325585275888
14,0.316069,0.316093,0.317369759083
15,0.308653,0.308386,0.309707134962
16,0.30169,0.301632,0.302852004766
17,0.295268,0.29546,0.296178340912
18,0.289824,0.289985,0.290490150452
19,0.285033,0.285206,0.285621672869
20,0.280735,0.281005,0.281058222055
21,0.276212,0.276638,0.276695221663
22,0.272352,0.273197,0.272986620665
23,0.268816,0.269631,0.269256561995
24,0.265606,0.266364,0.266062200069
25,0.262458,0.263498,0.263425797224
26,0.259609,0.260992,0.260584026575
27,0.257329,0.258413,0.258185088634
28,0.255049,0.25628,0.255726516247
29,0.252789,0.254181,0.25345608592
30,0.250911,0.252025,0.251525938511
31,0.248843,0.250395,0.249724417925
32,0.247458,0.248812,0.24813722074
33,0.246235,0.247632,0.246582686901
34,0.24503,0.246404,0.245129108429
35,0.243919,0.245068,0.244106009603
36,0.242521,0.243989,0.24251767993
37,0.241141,0.242702,0.241381078959
38,0.239985,0.241667,0.240241527557
39,0.238935,0.240676,0.239429876208
40,0.237741,0.239452,0.238589882851
41,0.236741,0.238693,0.237866207957
42,0.235847,0.237816,0.237034916878
43,0.23503,0.237053,0.236553251743
44,0.234531,0.236562,0.236055150628
45,0.234085,0.236036,0.235388249159
46,0.233364,0.235291,0.234890162945
47,0.232882,0.2347,0.234323561192
48,0.232425,0.234246,0.233867868781
49,0.232032,0.233713,0.232920438051
50,0.231507,0.232794,0.232097104192
51,0.230913,0.232217,0.231713846326
52,0.230709,0.231863,0.231308713555
53,0.230116,0.231163,0.23079867661
54,0.229958,0.230652,0.230299979448
55,0.229339,0.230134,0.22960652411
56,0.228541,0.229885,0.229006290436
57,0.228143,0.229552,0.228363931179
58,0.2279,0.228725,0.227946788073
59,0.227825,0.228385,0.227586135268
60,0.227157,0.2277,0.2271553725
61,0.226604,0.227355,0.226862847805
62,0.226253,0.226802,0.226692199707
63,0.225694,0.226394,0.226419582963
64,0.225501,0.226139,0.226168602705
65,0.224783,0.225923,0.225348383188
66,0.224674,0.225816,0.22512575984
67,0.224672,0.225453,0.224813848734
68,0.224192,0.225274,0.224794596434
69,0.224147,0.225173,0.224390789866
70,0.224142,0.224587,0.223798781633
71,0.223942,0.224328,0.223246797919
72,0.223826,0.224303,0.223020598292
73,0.223822,0.224252,0.222940951586
74,0.223785,0.22425,0.2228923738
75,0.223752,0.224091,0.222783610225
76,0.223655,0.224048,0.22276879847
77,0.223554,0.224036,0.222681626678
78,0.22351,0.223978,0.222413063049
79,0.223509,0.223909,0.222405463457
80,0.223512,0.223897,0.222401380539
81,0.223493,0.223652,0.222399115562
82,0.22322,0.223655,0.222389429808
83,0.223229,0.223564,0.222390070558
84,0.223215,0.223534,0.222382649779
85,0.223214,0.223536,0.222286731005
86,0.223219,0.223535,0.221811950207
87,0.223203,0.223537,0.221781432629
88,0.223204,0.223503,0.221787646413
89,0.223206,0.2235,0.221785411239
90,0.223208,0.223209,0.221743792295
91,0.222995,0.223215,0.221742630005
92,0.223001,0.223211,0.221736863256
93,0.223001,0.223221,0.22173447907
94,0.222769,0.223228,0.221751585603
95,0.222779,0.223229,0.221736162901
96,0.222559,0.223188,0.221743330359
97,0.22256,0.223187,0.221464842558
98,0.22256,0.223191,0.221371263266
99,0.222561,0.223193,0.22119602561
