,EQBIN_dw,EQBIN_lg,LGB
0,0.653214,0.653214,0.6177422652244
1,0.619711,0.619711,0.5595731522312719
2,0.590108,0.590108,0.5142614204630076
3,0.563589,0.563589,0.4808323546732978
4,0.541709,0.541709,0.4530830312043964
5,0.521028,0.521028,0.43062912423583827
6,0.502916,0.502916,0.41288759216157084
7,0.487252,0.487252,0.3985358921322619
8,0.473382,0.473382,0.3862267226719002
9,0.460374,0.460374,0.37697557440385177
10,0.448827,0.448827,0.36755717050669695
11,0.437628,0.437628,0.3617086949728344
12,0.427865,0.427865,0.3542390079751135
13,0.418796,0.418796,0.3502041985269452
14,0.41092,0.41092,0.34459636380819664
15,0.403185,0.403185,0.34054788231321587
16,0.396599,0.396599,0.33798671935672303
17,0.389652,0.389652,0.3342094216975542
18,0.383221,0.383221,0.33143895965873205
19,0.378195,0.378195,0.3297022216589113
20,0.372289,0.372289,0.3281931822077122
21,0.366952,0.366952,0.3270316495417987
22,0.363829,0.363829,0.3261365959702243
23,0.36016,0.36016,0.3247155199160079
24,0.356246,0.356246,0.3243362823208746
25,0.353734,0.353734,0.32367317245743293
26,0.350486,0.350486,0.32325085274263526
27,0.348568,0.348568,0.3221918769248158
28,0.345751,0.345751,0.32151422257336554
29,0.341956,0.341956,0.3217350662885813
30,0.340243,0.340243,0.3207249729443071
31,0.336489,0.336489,0.3208309137113391
32,0.335218,0.335218,0.3200496898086015
33,0.33294,0.33294,0.31949735671119345
34,0.331396,0.331396,0.3178740291369826
35,0.329356,0.329356,0.3167921729640883
36,0.32665,0.32665,0.31478754458795816
37,0.325352,0.325352,0.31441140033067055
38,0.323356,0.323356,0.31249819973233595
39,0.321826,0.321826,0.3123786933722632
40,0.320941,0.320941,0.3121371882849772
41,0.319888,0.319888,0.3115786577849932
42,0.318436,0.318436,0.31139339002103217
43,0.317801,0.317801,0.3114764146839644
44,0.316446,0.316446,0.31138783077070376
45,0.315889,0.315889,0.3103948870577667
46,0.315696,0.315696,0.3107211542333525
47,0.314657,0.314657,0.3109757898159587
48,0.313174,0.313174,0.31066790357571605
49,0.312928,0.312928,0.3105703127651181
50,0.311799,0.311799,0.3108154573734812
51,0.31135,0.31135,0.3105642352070756
52,0.310903,0.310903,0.30934924037444184
53,0.310291,0.310291,0.3092970830147462
