,EQBIN_dw,EQBIN_lg,LGB
0,0.683891,0.683745,0.683702754232843
1,0.676008,0.675397,0.6753809012888636
2,0.668361,0.667442,0.6673106582135016
3,0.662091,0.6607,0.6604105789705705
4,0.656005,0.654254,0.6540893148297531
5,0.650323,0.648243,0.6483328024490747
6,0.64549,0.642801,0.6430699702861321
7,0.640541,0.637167,0.6379601182320761
8,0.635922,0.631855,0.6328014763765285
9,0.631249,0.626792,0.6280127919611354
10,0.627135,0.62216,0.623235251710619
11,0.623061,0.617643,0.6191107190109604
12,0.619321,0.613412,0.6144478779542224
13,0.615854,0.609379,0.6101793783816379
14,0.61241,0.60529,0.6061077673908973
15,0.609059,0.601464,0.6021599474769859
16,0.605168,0.597624,0.5982994300783193
17,0.60173,0.593606,0.5944540726199636
18,0.598478,0.590048,0.5907760377993716
19,0.595761,0.586672,0.5871185982989308
20,0.592986,0.583518,0.5834210046982241
21,0.590136,0.580401,0.5803450094795366
22,0.587382,0.577047,0.5768769085261798
23,0.584993,0.574104,0.5740768585657418
24,0.582406,0.570751,0.5711870260471996
25,0.579831,0.567701,0.568251793363959
26,0.576927,0.564938,0.5652794067939458
27,0.574008,0.56198,0.5626945564383546
28,0.571483,0.559161,0.560021886037358
29,0.569122,0.556614,0.5574327314074737
30,0.566829,0.553685,0.5545814945981078
31,0.564871,0.551105,0.5518725314522076
32,0.562777,0.54872,0.549583726599697
33,0.561199,0.546325,0.5469837695077447
34,0.559728,0.543892,0.5444690891297213
35,0.557478,0.541446,0.5421248313025627
36,0.555739,0.538969,0.5396983527874462
37,0.553131,0.53674,0.5374634566289791
38,0.550833,0.534312,0.5355290727695973
39,0.548582,0.531952,0.5331518642993766
40,0.547329,0.529845,0.530975058784378
41,0.545,0.527746,0.5291079373925934
42,0.543276,0.525525,0.5270752193560231
43,0.541651,0.523396,0.5247743730410136
44,0.539721,0.521356,0.5228181117710636
45,0.538499,0.519401,0.5210696970997635
46,0.537138,0.517118,0.5190633934033995
47,0.535335,0.514974,0.5172843849882448
48,0.533805,0.513245,0.5153596609930234
49,0.532633,0.511527,0.5134444782224883
50,0.530558,0.509634,0.5115274636153648
51,0.528841,0.507818,0.5098368887508854
52,0.527949,0.506038,0.5079724111445294
53,0.526273,0.504429,0.5062463393993697
54,0.524766,0.502783,0.5045039707504158
55,0.523442,0.501036,0.5030654141629267
56,0.522048,0.499444,0.5012885199707516
57,0.520792,0.498164,0.49975061255591174
58,0.519721,0.496567,0.4980869863024643
59,0.517834,0.494751,0.4965357121960002
60,0.516695,0.493327,0.4949411190903668
61,0.515855,0.491926,0.49346565249268554
62,0.51464,0.490254,0.4917695074615283
63,0.513194,0.488689,0.49025114559358274
64,0.511979,0.487111,0.4887074024471963
65,0.510742,0.48571,0.4873797822017889
66,0.509743,0.484202,0.48601936545180924
67,0.508572,0.482593,0.4845434542357034
68,0.50789,0.481152,0.4831394572364701
69,0.506683,0.479636,0.4816881083719195
70,0.505773,0.47823,0.48018310695362015
71,0.504511,0.476893,0.47886163012507266
72,0.503669,0.475576,0.47776082653943824
73,0.502176,0.474348,0.47631318423684416
74,0.500928,0.473193,0.47483160950194053
75,0.499911,0.471815,0.47367233666487035
76,0.498932,0.470547,0.47231462334377394
77,0.497929,0.469075,0.47106552466522905
78,0.497234,0.467906,0.46992703966268945
79,0.496448,0.46676,0.46879645895097294
80,0.494976,0.465594,0.46735348724707637
81,0.494009,0.464395,0.46625582390266473
82,0.49351,0.463151,0.46508229522829914
83,0.492639,0.461882,0.46391510163993044
84,0.491902,0.460607,0.46264842110632415
85,0.490911,0.459611,0.4613265661283185
86,0.48968,0.458655,0.460282501366475
87,0.48874,0.457459,0.45927376605505016
88,0.487649,0.456281,0.45811433158259424
89,0.486779,0.455034,0.457131176865418
90,0.486056,0.45397,0.45596889439616534
91,0.484919,0.452888,0.4550343156861623
92,0.484306,0.451713,0.4540517392403136
93,0.483241,0.450683,0.4529982060672606
94,0.482649,0.449771,0.45195707448858746
95,0.482,0.448756,0.45103897646942953
96,0.481034,0.447746,0.4498814599888441
97,0.48046,0.446507,0.44891085085807964
98,0.480003,0.445425,0.44788956010394376
99,0.47967,0.444369,0.4470742401265591
