,hist_dw,hist_lg,hist_GPU,GPU,LGB
0,0.676421,0.676421,0.676265,0.676677,0.6764603217525673
1,0.661751,0.661751,0.661826,0.662363,0.6616492686150404
2,0.648676,0.648676,0.64847,0.649343,0.6483391806439367
3,0.637127,0.637127,0.636448,0.637655,0.6367688748152549
4,0.625035,0.625035,0.625056,0.626004,0.6251939303843567
5,0.614246,0.614246,0.614618,0.615651,0.6154177519393924
6,0.604647,0.604647,0.604343,0.605683,0.6055787115804775
7,0.596314,0.596314,0.595752,0.597079,0.595959479579855
8,0.587488,0.587488,0.587297,0.58799,0.587018746655558
9,0.57935,0.57935,0.578498,0.580456,0.579202934853949
10,0.571227,0.571227,0.570228,0.572527,0.5709030225334708
11,0.563488,0.563488,0.563101,0.564959,0.5641833604769334
12,0.556909,0.556909,0.555629,0.558454,0.5568470839032962
13,0.549963,0.549963,0.548624,0.551255,0.5507199290079229
14,0.544216,0.544216,0.541946,0.544572,0.544192540829486
15,0.538177,0.538177,0.536606,0.538401,0.5372694779681279
16,0.531784,0.531784,0.530254,0.532451,0.5309354484907124
17,0.526675,0.526675,0.525037,0.52633,0.5261053146411454
18,0.521525,0.521525,0.519568,0.521355,0.5212424382921259
19,0.516235,0.516235,0.51461,0.516167,0.5160413970474258
20,0.511013,0.511013,0.50948,0.511679,0.5104278437992303
21,0.506282,0.506282,0.504837,0.506609,0.5058440046705751
22,0.501427,0.501427,0.500898,0.502382,0.5008224938275717
23,0.497194,0.497194,0.495866,0.498112,0.49573173186859204
24,0.493189,0.493189,0.491917,0.493695,0.4921014064213123
25,0.48878,0.48878,0.487594,0.489482,0.48781630857412284
26,0.484596,0.484596,0.483398,0.484774,0.48320948935558333
27,0.48079,0.48079,0.479798,0.480976,0.47986018516836565
28,0.477224,0.477224,0.475633,0.47737,0.4759088644075466
29,0.473563,0.473563,0.472483,0.47436,0.47187189613288283
30,0.470179,0.470179,0.469016,0.470125,0.46774473432223224
31,0.466146,0.466146,0.465887,0.466715,0.46389699095015885
32,0.463088,0.463088,0.463031,0.463255,0.4603059728385665
33,0.460036,0.460036,0.459449,0.459879,0.45705082156083465
34,0.4575,0.4575,0.456,0.456977,0.4537703706617149
35,0.454244,0.454244,0.45276,0.453899,0.4507438113783047
36,0.451171,0.451171,0.45012,0.451041,0.4482683323296421
37,0.448038,0.448038,0.446772,0.447664,0.44630579135833276
38,0.445239,0.445239,0.443137,0.445568,0.4431368530299396
39,0.443219,0.443219,0.440733,0.443603,0.4401365581594369
40,0.440531,0.440531,0.437994,0.440485,0.43673691201784803
41,0.438019,0.438019,0.435464,0.438136,0.4343156963369644
42,0.43605,0.43605,0.43348,0.435721,0.43186961933199963
43,0.433691,0.433691,0.431925,0.432948,0.4290355377080121
44,0.432094,0.432094,0.429038,0.430484,0.4276413964838827
45,0.429377,0.429377,0.426718,0.426869,0.4255054829283862
46,0.427985,0.427985,0.423544,0.424783,0.4231472455618509
