,EQBIN_dw,EQBIN_lg,LGB
0,0.674763,0.674763,0.6747657930106825
1,0.658723,0.658723,0.6584497051327053
2,0.64326,0.64326,0.6430707937142065
3,0.629582,0.629582,0.6296200422515615
4,0.617084,0.617084,0.6171771805327959
5,0.605654,0.605654,0.6058865305248462
6,0.595164,0.595164,0.5951660315747478
7,0.585564,0.585564,0.5857123950822518
8,0.575805,0.575805,0.5762432947376387
9,0.56687,0.56687,0.567013743402075
10,0.558177,0.558177,0.5588963387889329
11,0.55075,0.55075,0.550884057193779
12,0.542955,0.542955,0.543032364915543
13,0.535649,0.535649,0.5358748520917835
14,0.52851,0.52851,0.5293285408168595
15,0.522509,0.522509,0.5229209222200533
16,0.516645,0.516645,0.5173977486990124
17,0.510509,0.510509,0.5111100693247039
18,0.504584,0.504584,0.5058117432100615
19,0.499296,0.499296,0.49973793530304544
20,0.49448,0.49448,0.4942498963682464
21,0.48919,0.48919,0.48885626559289586
22,0.483943,0.483943,0.4837044165290975
23,0.47925,0.47925,0.4791890778714638
24,0.474122,0.474122,0.4743168439508874
25,0.469077,0.469077,0.46953639141032116
26,0.463934,0.463934,0.4651636569777701
27,0.459165,0.459165,0.46074702150972496
28,0.454652,0.454652,0.4576921278008285
29,0.451492,0.451492,0.4537499217336631
30,0.447597,0.447597,0.4494651630391176
31,0.44416,0.44416,0.44551252197388824
32,0.440473,0.440473,0.4415895864609246
33,0.43694,0.43694,0.43831029781861996
34,0.433558,0.433558,0.43495976699194233
35,0.430438,0.430438,0.431643971472021
36,0.427396,0.427396,0.42849251320228116
37,0.424231,0.424231,0.42581114735009434
38,0.421454,0.421454,0.42268747278273056
39,0.418834,0.418834,0.419834201617081
40,0.416613,0.416613,0.41783991077337634
41,0.414378,0.414378,0.41480783351696554
42,0.41122,0.41122,0.4114654805031252
43,0.40884,0.40884,0.40899580121072715
44,0.406108,0.406108,0.40653359885990437
45,0.40371,0.40371,0.40420937661818523
46,0.40156,0.40156,0.4016251499442184
47,0.398963,0.398963,0.3999852023722777
48,0.396117,0.396117,0.39792269114191114
49,0.393924,0.393924,0.3956755412994896
50,0.392032,0.392032,0.3927765335686292
51,0.390238,0.390238,0.3905528898433796
52,0.388636,0.388636,0.38823765151214795
53,0.386099,0.386099,0.3861684924539524
54,0.384847,0.384847,0.38393862135974116
55,0.382323,0.382323,0.382345829265251
56,0.380509,0.380509,0.3810666811062499
57,0.378369,0.378369,0.37865224703654154
58,0.376662,0.376662,0.37718874313919504
59,0.374743,0.374743,0.3754410724370972
60,0.373314,0.373314,0.3737009464345851
61,0.371588,0.371588,0.37234857267744964
62,0.369891,0.369891,0.37091686531917245
63,0.368163,0.368163,0.36909674485615657
64,0.366194,0.366194,0.36711714296109843
65,0.364826,0.364826,0.3652695470050494
66,0.363559,0.363559,0.3636656754306085
67,0.362126,0.362126,0.3614879304482097
68,0.360579,0.360579,0.3595819485403265
69,0.359272,0.359272,0.3585804892077076
70,0.35805,0.35805,0.35693526409418574
71,0.356531,0.356531,0.3554177223345348
72,0.355591,0.355591,0.3537490175251987
73,0.354346,0.354346,0.35259447376897196
74,0.353311,0.353311,0.3507838300778003
75,0.351847,0.351847,0.34954114566096367
76,0.350548,0.350548,0.3478291396131381
77,0.348539,0.348539,0.3465629949668465
78,0.3474,0.3474,0.3453971901945895
79,0.346187,0.346187,0.3442966533850912
80,0.345117,0.345117,0.34294335054912445
81,0.343711,0.343711,0.3416372129464764
82,0.341551,0.341551,0.3400935233387373
83,0.34042,0.34042,0.33913307164553425
84,0.339443,0.339443,0.33779381423801774
85,0.3382,0.3382,0.33624571401386083
86,0.337035,0.337035,0.3344996180262906
87,0.336003,0.336003,0.3332766674747836
88,0.334788,0.334788,0.33229405750528024
89,0.333219,0.333219,0.33102617967280407
90,0.332211,0.332211,0.3298585380864435
91,0.331345,0.331345,0.328762738361194
92,0.329844,0.329844,0.32730099697498194
93,0.329078,0.329078,0.32676538221790674
94,0.327701,0.327701,0.3261115693148232
95,0.326938,0.326938,0.32515722658395796
96,0.326246,0.326246,0.3239204982761662
97,0.325641,0.325641,0.32312877474236273
98,0.324913,0.324913,0.3223461988160646
99,0.324124,0.324124,0.3213338775005607
