,XGB,XGB_GPU,LGB
0,0.646899,0.646939,0.646861851215
1,0.608451,0.608481,0.608810126781
2,0.575863,0.575841,0.575758039951
3,0.547356,0.547568,0.547216415405
4,0.522504,0.522286,0.522899329662
5,0.501227,0.50078,0.500933587551
6,0.482254,0.482222,0.48241764307
7,0.465028,0.465309,0.465645074844
8,0.449712,0.449907,0.450786739588
9,0.435423,0.43703,0.437440127134
10,0.423516,0.425333,0.425761640072
11,0.412155,0.413278,0.41498953104
12,0.401781,0.402846,0.404379993677
13,0.392691,0.393216,0.394868403673
14,0.383909,0.38571,0.387237817049
15,0.376302,0.377508,0.379003435373
16,0.368637,0.370477,0.37197420001
17,0.361787,0.363997,0.364477813244
18,0.355813,0.357881,0.35776668787
19,0.350139,0.35181,0.351111203432
20,0.344464,0.345577,0.34605512023
21,0.339693,0.340848,0.340896129608
22,0.334849,0.336942,0.336975753307
23,0.330144,0.331666,0.332251220942
24,0.325819,0.327131,0.327613800764
25,0.321923,0.32354,0.323272764683
26,0.31835,0.320361,0.319810211658
27,0.315863,0.316784,0.316522300243
28,0.312734,0.313336,0.31271904707
29,0.309813,0.310988,0.310102134943
30,0.307591,0.308772,0.306497573853
31,0.304363,0.305899,0.304731220007
32,0.302479,0.303773,0.302041202784
33,0.300944,0.300811,0.299193382263
34,0.298792,0.299055,0.296371459961
35,0.296028,0.29687,0.294737190008
36,0.294691,0.295158,0.291974067688
37,0.292948,0.293125,0.290285557508
38,0.291522,0.291603,0.28833681345
39,0.290378,0.290485,0.285916686058
40,0.28877,0.288977,0.284468889236
41,0.287013,0.288131,0.28273409605
42,0.28609,0.286771,0.281884372234
43,0.285027,0.285462,0.28074118495
44,0.283594,0.283513,0.279942184687
45,0.282245,0.282733,0.278942555189
46,0.280714,0.281113,0.277822077274
47,0.2801,0.280426,0.277334094048
48,0.278655,0.279214,0.276208400726
49,0.277685,0.278836,0.275381982327
50,0.277341,0.27702,0.274008721113
51,0.275939,0.276564,0.273699164391
52,0.275199,0.275907,0.273393154144
53,0.274496,0.275589,0.272705078125
54,0.274218,0.274058,0.272235691547
55,0.273549,0.273759,0.271299421787
56,0.272529,0.272503,0.270548582077
57,0.27089,0.27228,0.269344300032
58,0.269869,0.27201,0.269086778164
59,0.269354,0.271447,0.267963886261
60,0.269208,0.271054,0.267563194036
61,0.267923,0.269234,0.267306536436
62,0.267417,0.268898,0.267167061567
63,0.267216,0.267799,0.266525864601
64,0.26698,0.266724,0.266172140837
65,0.266909,0.26612,0.265767335892
66,0.266853,0.26596,0.263910889626
67,0.266787,0.265843,0.262968242168
68,0.266583,0.265631,0.262780845165
69,0.266227,0.265442,0.261983901262
70,0.2661,0.265397,0.261419892311
71,0.265853,0.26527,0.261252135038
72,0.265207,0.26511,0.261021971703
73,0.265168,0.264938,0.26015022397
74,0.264201,0.264737,0.259870678186
75,0.264183,0.264688,0.258755207062
76,0.264007,0.264566,0.258464843035
77,0.263973,0.264338,0.258274197578
78,0.263755,0.262177,0.257270991802
79,0.263507,0.262039,0.256648927927
80,0.262401,0.261917,0.256402879953
81,0.262109,0.261726,0.256353735924
82,0.261815,0.260215,0.256203651428
83,0.261763,0.260206,0.255891442299
84,0.261329,0.260197,0.255770415068
85,0.260885,0.259905,0.255695611238
86,0.260508,0.259895,0.255253076553
87,0.259646,0.259765,0.255062818527
88,0.25965,0.259643,0.254772394896
89,0.258195,0.259615,0.254698902369
90,0.257985,0.259609,0.254290133715
91,0.257912,0.259573,0.254002064466
92,0.257925,0.259488,0.253970175982
93,0.257579,0.259302,0.253662198782
94,0.257509,0.259302,0.253583967686
95,0.257463,0.25924,0.253482013941
96,0.257454,0.259223,0.253433853388
97,0.257457,0.259184,0.253310739994
98,0.257409,0.258852,0.252865344286
99,0.257306,0.258799,0.252483040094
