,XGB,LGB
0,0.683983,0.683984398842
1,0.67588,0.675879538059
2,0.669076,0.669073939323
3,0.662306,0.662302196026
4,0.656821,0.656816661358
5,0.65121,0.651205360889
6,0.646335,0.646329820156
7,0.641778,0.641775906086
8,0.637841,0.637841701508
9,0.634125,0.634125113487
10,0.630845,0.630849719048
11,0.627738,0.627741932869
12,0.624881,0.624886751175
13,0.621633,0.621635377407
14,0.618703,0.618714869022
15,0.616027,0.616046786308
16,0.613649,0.613986730576
17,0.611633,0.611786067486
18,0.609514,0.609204411507
19,0.607578,0.607416927814
20,0.605623,0.60548055172
21,0.603883,0.603985607624
22,0.602475,0.602399528027
23,0.600953,0.60090136528
24,0.598817,0.598376870155
25,0.597294,0.596862971783
26,0.59591,0.594620585442
27,0.593615,0.593397140503
28,0.59244,0.591418683529
29,0.591478,0.590476095676
30,0.590458,0.588826954365
31,0.589838,0.588282525539
32,0.587832,0.587222516537
33,0.587425,0.58586794138
34,0.586563,0.585451960564
35,0.585559,0.584777474403
36,0.585213,0.583019256592
37,0.584767,0.582630097866
38,0.5839,0.581417262554
39,0.582768,0.580870091915
40,0.581707,0.58018386364
41,0.581344,0.579947710037
42,0.580686,0.579037845135
43,0.579941,0.578333199024
44,0.579567,0.578110516071
45,0.579241,0.577518224716
46,0.578501,0.57651078701
47,0.578326,0.576253712177
48,0.577921,0.575653672218
49,0.57722,0.574779927731
50,0.576737,0.574603497982
51,0.576281,0.574338138103
52,0.576039,0.573922097683
53,0.574915,0.573484957218
54,0.574754,0.572596311569
55,0.574222,0.57212048769
56,0.573493,0.571878314018
57,0.572748,0.571563363075
58,0.572289,0.571204602718
59,0.571329,0.570803999901
60,0.571144,0.570390820503
61,0.570896,0.569962024689
62,0.569997,0.569789409637
63,0.569823,0.569196462631
64,0.569396,0.568988800049
65,0.569149,0.568227529526
66,0.569054,0.567623138428
67,0.568804,0.567387104034
68,0.568708,0.567226409912
69,0.568483,0.566914498806
70,0.568029,0.56633657217
71,0.567515,0.565743386745
72,0.567206,0.565628528595
73,0.566622,0.565410554409
74,0.566564,0.565068185329
75,0.566356,0.564827620983
76,0.565615,0.564734816551
77,0.564997,0.564642071724
78,0.564501,0.564207792282
79,0.564227,0.56370973587
80,0.563776,0.563417553902
81,0.563657,0.563095748425
82,0.56358,0.562976777554
83,0.562664,0.562543690205
84,0.562393,0.561988294125
85,0.562304,0.561642706394
86,0.561926,0.561479926109
87,0.560868,0.560944974422
88,0.560662,0.56080108881
89,0.559719,0.559899866581
90,0.558706,0.55938231945
91,0.558419,0.559207737446
92,0.5584,0.558688104153
93,0.558056,0.558356583118
94,0.557881,0.558136403561
95,0.557789,0.558099627495
96,0.55752,0.557835459709
97,0.557374,0.557325422764
98,0.556588,0.557233512402
99,0.556515,0.55722874403
