,EQBIN_dw,EQBIN_lg,LGB
0,0.9069,0.917862,0.9182650085165729
1,0.922605,0.932974,0.931682628957484
2,0.930577,0.941012,0.9401783279661512
3,0.933934,0.944176,0.9438995193148018
4,0.936862,0.947252,0.9466288517651835
5,0.940032,0.948932,0.9484585479169458
6,0.942557,0.950228,0.9503766425400403
7,0.943623,0.952318,0.9517039588741332
8,0.94499,0.953966,0.9533837950454654
9,0.946703,0.955217,0.9547621197677892
10,0.947814,0.956271,0.9556919149169102
11,0.949114,0.957117,0.956689187703628
12,0.950069,0.958045,0.957784975442517
13,0.951327,0.958769,0.9585918514134425
14,0.952456,0.959688,0.9594072356730737
15,0.953243,0.96037,0.9601470418144362
16,0.954055,0.96106,0.960829704527059
17,0.954909,0.961641,0.9613886824934229
18,0.955623,0.962107,0.9619227287457188
19,0.956296,0.962592,0.9623297311474772
20,0.956853,0.963055,0.9628115633794423
21,0.957425,0.963407,0.9632708718335392
22,0.957868,0.963816,0.9636208911905711
23,0.958304,0.964175,0.9639727253317537
24,0.958741,0.964497,0.9643206818406146
25,0.959144,0.964741,0.9646462324596171
26,0.95964,0.965025,0.9650060979614657
27,0.960006,0.96532,0.9652878625928365
28,0.960438,0.965665,0.965566297047931
29,0.960791,0.965941,0.9658163649086726
30,0.961105,0.966269,0.9661318439748396
31,0.961534,0.966502,0.9663820340755914
32,0.9619,0.966675,0.9666098479824873
33,0.962179,0.966871,0.9668660333477362
34,0.962477,0.967087,0.9670831725657467
35,0.962763,0.967256,0.9672954243593517
36,0.963113,0.967365,0.9674718390939843
37,0.96339,0.967544,0.9676462350124493
38,0.963631,0.967656,0.9678362005962058
39,0.963959,0.967807,0.9679799604801298
40,0.964255,0.967933,0.9681100325549186
41,0.964472,0.968112,0.9682230007562885
42,0.964756,0.96823,0.9683356270696303
43,0.964944,0.968385,0.9684140639401361
44,0.965192,0.968517,0.968479105609531
45,0.965499,0.968573,0.9686233013334911
46,0.965638,0.96865,0.9687277895341577
47,0.965758,0.968775,0.9687822033626711
48,0.965814,0.968819,0.9688107294450371
49,0.965961,0.968842,0.9689019379006023
50,0.966047,0.968894,0.9689896051078738
51,0.966214,0.968967,0.9690875120599945
52,0.96626,0.969065,0.9691206584307439
53,0.9664,0.969082,0.9691502323211969
54,0.966431,0.969127,0.9692051852857548
55,0.96648,0.969158,0.9692343421521733
56,0.966554,0.969233,0.9692595389542632
57,0.966708,0.96925,0.9693087651983462
58,0.966746,0.969291,0.969327824655927
59,0.966846,0.969309,0.9694236754158774
60,0.966955,0.96939,0.9695413440336372
61,0.96703,0.96942,0.9695820162930108
62,0.967122,0.969434,0.9696566530992015
63,0.967173,0.96951,0.9697719585807654
64,0.96719,0.969651,0.9697912458783651
65,0.96718,0.969651,0.9697995901990573
66,0.967394,0.969759,0.969856325691763
67,0.967572,0.969745,0.9698550838356601
68,0.967615,0.969734,0.969898702911278
69,0.967729,0.969748,0.9699224092812443
70,0.96773,0.969779,0.9699585879722451
71,0.967754,0.96981,0.9700255506657993
72,0.96778,0.969774,0.9699961667273621
73,0.96792,0.969775,0.9700024000718791
74,0.967923,0.96985,0.9700033539279582
75,0.967963,0.969892,0.9700227740895689
76,0.967966,0.969866,0.9700658919171453
77,0.968161,0.969878,0.970122359889829
78,0.968145,0.969895,0.9701053218084158
79,0.968163,0.969958,0.9701562443086396
80,0.968163,0.970029,0.9701047102243651
81,0.968248,0.970037,0.9701184796975072
82,0.96835,0.970064,0.9700877402389575
83,0.968361,0.970038,0.9701334708027506
84,0.968509,0.970029,0.9701493156680648
85,0.968525,0.970116,0.9702216868740676
86,0.968538,0.970159,0.9702473885081994
87,0.968542,0.970226,0.9702563449249423
88,0.96859,0.970248,0.970309232737329
89,0.968672,0.970304,0.9703287248349457
90,0.968785,0.970339,0.9703482594285661
91,0.968902,0.970419,0.9703444365802489
92,0.968964,0.970407,0.9703852173836315
93,0.968979,0.970416,0.9704193685544641
94,0.968958,0.970463,0.9704225892907312
95,0.969044,0.970537,0.97051721560258
96,0.969088,0.970558,0.9706038442177652
97,0.969141,0.970592,0.9706865649926264
98,0.969122,0.970606,0.9707242671397536
99,0.969132,0.970637,0.970712794242802
100,0.96911,0.970708,0.9707104221466053
101,0.969105,0.970729,0.9707366826287834
102,0.969106,0.970801,0.9707779534162065
103,0.96911,0.970802,0.9707801706323905
104,0.969211,0.970861,0.9707987406179307
105,0.96921,0.970877,0.9708053707624806
106,0.969248,0.970892,0.9708150611312845
107,0.969223,0.970888,0.9708197195636709
108,0.969268,0.970957,0.9708021400422127
109,0.969337,0.970963,0.9708389083012624
110,0.969371,0.970998,0.9708399036293449
111,0.969369,0.971033,0.9708748197282411
112,0.969373,0.971116,0.9708923193776925
113,0.969427,0.971169,0.9709008697784017
114,0.969456,0.971192,0.9709085085630353
115,0.969451,0.971222,0.9709232789962604
116,0.969481,0.971263,0.970940285845671
117,0.969494,0.971274,0.9709431118299054
118,0.969459,0.971314,0.9709649749997189
119,0.969558,0.971316,0.9709567333350353
120,0.969549,0.971325,0.9709608907753802
121,0.969561,0.971353,0.9710098139154381
122,0.969584,0.971355,0.9710569163833449
123,0.96968,0.971375,0.9710697921604129
124,0.969734,0.971414,0.9710807492173217
125,0.9698,0.971391,0.971130907557482
126,0.969834,0.971419,0.9711557838475453
127,0.969864,0.97147,0.9711843621539157
128,0.969848,0.971502,0.9712086803639328
129,0.969838,0.97153,0.9712025138354213
130,0.969864,0.971571,0.9712358299341847
131,0.969889,0.971585,0.9712733964013006
132,0.969945,0.97163,0.9713149823247499
133,0.969974,0.971663,0.9713442346791762
134,0.969961,0.971681,0.9713309956380781
135,0.969961,0.971708,0.9713611575605798
136,0.969994,0.971708,0.9713740143936462
137,0.970046,0.971728,0.9713906743630281
138,0.970079,0.971751,0.9713918496591256
139,0.970165,0.971749,0.9713993765717499
140,0.970182,0.971759,0.9713947644753673
141,0.970194,0.971764,0.9713850981705656
142,0.970242,0.971781,0.9713752068417452
143,0.970256,0.97178,0.9713709672253935
144,0.970245,0.971794,0.9713944931153449
145,0.970295,0.971807,0.9714140282209651
146,0.97035,0.971817,0.9714143346529905
147,0.970411,0.971853,0.9714575223685727
148,0.970454,0.971861,0.9714950000036813
149,0.970516,0.971883,0.9715154052533738
150,0.970514,0.971894,0.9715224580539588
151,0.970535,0.971901,0.9715531662805058
152,0.970534,0.971947,0.9715992634363293
153,0.970534,0.971968,0.971614896589626
154,0.970512,0.971985,0.9716467440162675
155,0.970526,0.972004,0.9716975269964797
156,0.970548,0.972022,0.9717149966939287
157,0.970586,0.972043,0.9717261390948528
158,0.970653,0.972065,0.9717709582985704
159,0.970678,0.972092,0.9717960009886475
160,0.970726,0.972125,0.9718072419495799
161,0.970737,0.972152,0.9718249812150512
162,0.970775,0.972157,0.9718355496639278
163,0.970793,0.972176,0.9718373744320792
164,0.970826,0.9722,0.9718741657311308
165,0.970831,0.972228,0.971889974500442
166,0.97084,0.972243,0.9719060679417769
167,0.970843,0.97226,0.971916279782624
168,0.970877,0.972283,0.9719216647430705
169,0.970896,0.972307,0.9719377955604085
170,0.970917,0.972312,0.9719655807787131
171,0.970962,0.972328,0.971973898987403
172,0.97098,0.972348,0.9719758809395674
173,0.971,0.972369,0.9719954436931901
174,0.971021,0.972384,0.9720124121425975
175,0.971022,0.972402,0.9720469386094612
176,0.971017,0.972405,0.9720505858417637
177,0.971022,0.972414,0.9720563235702397
178,0.971043,0.972429,0.9720673110911511
179,0.971054,0.972464,0.9720766599559265
180,0.971089,0.972478,0.972089855733021
181,0.971098,0.972495,0.9721033395101394
182,0.971134,0.972512,0.9721125176229006
183,0.971157,0.972515,0.9721376537529856
184,0.97117,0.972519,0.9721595916748051
185,0.971202,0.972535,0.9721722314198535
186,0.971198,0.972542,0.9721750760920895
187,0.971217,0.972543,0.9721844316128655
188,0.971225,0.972568,0.9721991134700833
189,0.971245,0.972567,0.9722189949437323
190,0.971253,0.972576,0.9722381900813244
191,0.971283,0.972572,0.9722314644487666
192,0.971282,0.972586,0.9722381504013211
193,0.971299,0.972594,0.9722455534099352
194,0.971315,0.972595,0.9722566740508576
195,0.971324,0.972611,0.9722645967395147
196,0.971315,0.972609,0.9722632599074038
197,0.971321,0.972612,0.9722687685158607
198,0.971317,0.972623,0.9722651612195615
199,0.971339,0.972628,0.972270748932025
