,XGB,XGB_GPU,LGB
0,0.62873,0.628855,0.62887853384
1,0.575688,0.57561,0.575826406479
2,0.531496,0.531662,0.531647384167
3,0.494137,0.494075,0.494149148464
4,0.461913,0.461986,0.46191701293
5,0.434471,0.434564,0.434481859207
6,0.410331,0.410648,0.410104811192
7,0.389643,0.39007,0.389415085316
8,0.371329,0.37155,0.371477365494
9,0.355542,0.355898,0.355555474758
10,0.341671,0.342036,0.341483831406
11,0.329251,0.329821,0.328915268183
12,0.318161,0.318685,0.318010568619
13,0.308422,0.308944,0.30834826827
14,0.299792,0.300141,0.299746662378
15,0.292062,0.292363,0.291990906
16,0.28521,0.285558,0.284963816404
17,0.279047,0.27929,0.278746038675
18,0.273436,0.273961,0.273269861937
19,0.268153,0.268799,0.268205881119
20,0.263477,0.264093,0.263540774584
21,0.259499,0.260112,0.259276866913
22,0.255602,0.256731,0.255677163601
23,0.252334,0.253511,0.252314507961
24,0.249206,0.250203,0.249517098069
25,0.246401,0.247679,0.246853932738
26,0.243872,0.245132,0.244431391358
27,0.241553,0.242837,0.242207378149
28,0.239543,0.240834,0.240383788943
29,0.237831,0.238757,0.238512977958
30,0.236154,0.237251,0.236963242292
31,0.234719,0.235901,0.235449314117
32,0.233511,0.234586,0.234103783965
33,0.232276,0.2334,0.233064547181
34,0.231389,0.232314,0.232013225555
35,0.230433,0.231399,0.231071203947
36,0.229642,0.230615,0.230304777622
37,0.228843,0.229885,0.22940698266
38,0.228101,0.229267,0.228709354997
39,0.227486,0.228631,0.228038102388
40,0.22704,0.228051,0.227445781231
41,0.226509,0.227328,0.226701676846
42,0.226056,0.226785,0.226074263453
43,0.225599,0.226438,0.225735425949
44,0.225176,0.22593,0.225218132138
45,0.224765,0.225493,0.224628731608
46,0.224418,0.225236,0.224102213979
47,0.223996,0.225043,0.223767891526
48,0.223508,0.224685,0.223364412785
49,0.223194,0.224484,0.223090022802
50,0.222892,0.224085,0.222821339965
51,0.222701,0.22387,0.22257681191
52,0.222299,0.223443,0.222287520766
53,0.222189,0.223257,0.221882238984
54,0.221826,0.222802,0.221599012613
55,0.221417,0.222334,0.221523791552
56,0.221271,0.221901,0.221381381154
57,0.220911,0.221466,0.221104100347
58,0.220793,0.221449,0.220988899469
59,0.220617,0.221198,0.220710724592
60,0.220611,0.221114,0.220660760999
61,0.22019,0.220859,0.220407426357
62,0.22019,0.22071,0.220134168863
63,0.219948,0.220559,0.219841822982
64,0.219599,0.220119,0.219856873155
65,0.219338,0.220011,0.219794765115
66,0.219168,0.219803,0.219755083323
67,0.219159,0.219543,0.219709858298
68,0.219066,0.219457,0.219613924623
69,0.21907,0.219464,0.219567000866
70,0.218993,0.219301,0.219348847866
71,0.218994,0.219306,0.219215527177
72,0.218991,0.219312,0.219012796879
73,0.21899,0.21931,0.218985617161
74,0.218996,0.219309,0.218992039561
75,0.218859,0.219309,0.218973636627
76,0.218846,0.219301,0.218972995877
77,0.218848,0.219302,0.218963980675
78,0.218845,0.218974,0.218958288431
79,0.218809,0.218978,0.218960642815
80,0.218808,0.218968,0.218965649605
81,0.218809,0.21897,0.218948408961
82,0.218806,0.21897,0.218974143267
83,0.218806,0.218976,0.218993514776
84,0.218696,0.218982,0.218977510929
85,0.218695,0.218983,0.218974173069
86,0.2187,0.218874,0.218978270888
87,0.218707,0.218802,0.218682765961
88,0.218709,0.218805,0.218663260341
89,0.21871,0.218808,0.218637347221
90,0.21836,0.218816,0.218652293086
91,0.21837,0.218816,0.218657717109
92,0.218369,0.218815,0.218650534749
93,0.218375,0.21882,0.218510612845
94,0.218376,0.218831,0.218470737338
95,0.218377,0.218833,0.218467831612
96,0.218378,0.218832,0.218456044793
97,0.218381,0.218827,0.218475013971
98,0.21838,0.218758,0.21847589314
99,0.21838,0.218473,0.218480601907
