n_train,num_leaves,max_depth,EQBIN_dw,EQBIN_lg,LGB,EQBIN_lg-LGB
500000,32,5,0.362956,0.362956,0.3622819472331279,0.0006740527668721019
500000,32,10,0.36084,0.329886,0.3330555334671492,-0.0031695334671492104
500000,32,15,0.36084,0.328028,0.32540980738916303,0.0026181926108369558
500000,32,20,0.36084,0.330814,0.3330423023029528,-0.0022283023029527893
500000,256,10,0.267259,0.25364,0.2551482998046044,-0.0015082998046044294
500000,256,15,0.268029,0.254586,0.25559969216424233,-0.0010136921642423524
500000,256,20,0.268029,0.251798,0.25049077097921896,0.0013072290207810644
500000,1024,10,0.248448,0.248448,0.24848972485119905,-4.1724851199048674e-05
500000,1024,15,0.232234,0.227215,0.22681243933694828,0.0004025606630517209
500000,1024,20,0.231339,0.224048,0.22303113060914637,0.0010168693908536308
500000,4096,15,0.222606,0.220229,0.22108855512081324,-0.0008595551208132324
500000,4096,20,0.22044,0.218817,0.21886810542196874,-5.1105421968733467e-05
500000,16384,15,0.221483,0.221483,0.21995344517979418,0.0015295548202058362
500000,16384,20,0.223887,0.223887,0.22265740266499592,0.001229597335004079
1000000,32,5,0.3427,0.3427,0.34308520771772616,-0.0003852077177261548
1000000,32,10,0.342865,0.316386,0.31487057212483666,0.0015154278751633443
1000000,32,15,0.342865,0.312261,0.31392785324199257,-0.0016668532419925608
1000000,32,20,0.342865,0.311718,0.31281681765884706,-0.0010988176588470622
1000000,256,10,0.249666,0.239415,0.2395629156424083,-0.00014791564240831945
1000000,256,15,0.251681,0.233038,0.23538984007354297,-0.002351840073542971
1000000,256,20,0.251681,0.231206,0.23212217557258422,-0.0009161755725842213
1000000,1024,10,0.227567,0.227567,0.2254867948681906,0.0020802051318093984
1000000,1024,15,0.218268,0.210092,0.20856522843182065,0.001526771568179347
1000000,1024,20,0.216092,0.207953,0.20858961884704932,-0.000636618847049325
1000000,4096,15,0.203225,0.201231,0.20092060173374507,0.0003103982662549243
1000000,4096,20,0.200222,0.198174,0.19807059817606446,0.00010340182393553388
1000000,16384,15,0.201336,0.201336,0.20145747495046637,-0.00012147495046638257
1000000,16384,20,0.206186,0.206386,0.2062245289524891,0.00016147104751088048
2000000,32,5,0.339789,0.339789,0.33423495423932204,0.0055540457606779725
2000000,32,10,0.338932,0.313817,0.3090745410955949,0.004742458904405111
2000000,32,15,0.338932,0.308369,0.30983903343564284,-0.0014700334356428368
2000000,32,20,0.338932,0.311941,0.3105030081213308,0.0014379918786692203
2000000,256,10,0.237443,0.21472,0.21723918149502802,-0.002519181495028028
2000000,256,15,0.237443,0.213095,0.2134651417975161,-0.0003701417975160992
2000000,256,20,0.237443,0.21204,0.20878909998196069,0.003250900018039321
2000000,1024,10,0.202737,0.202737,0.19997112210261264,0.002765877897387359
2000000,1024,15,0.195032,0.186467,0.18897774367475012,-0.0025107436747501266
2000000,1024,20,0.193244,0.188073,0.1854880939970119,0.00258490600298808
2000000,4096,15,0.176657,0.173783,0.17399974250051656,-0.00021674250051656463
2000000,4096,20,0.175015,0.168702,0.1693457840248981,-0.0006437840248981197
2000000,16384,15,0.171911,0.171911,0.17236200784394673,-0.00045100784394672133
2000000,16384,20,0.17095,0.17057,0.17110208975004199,-0.0005320897500419863
