,XGB,XGB_GPU,LGB
0,0.680673,0.680717,0.680539190769
1,0.66957,0.66968,0.669616103172
2,0.659859,0.660036,0.659708678722
3,0.651649,0.651983,0.651358783245
4,0.643553,0.644149,0.643248558044
5,0.636453,0.636919,0.636149048805
6,0.629636,0.630442,0.629577815533
7,0.623923,0.624614,0.623783349991
8,0.618762,0.618913,0.618427693844
9,0.613029,0.613841,0.612930119038
10,0.608343,0.60885,0.608258366585
11,0.603595,0.604236,0.603710234165
12,0.59938,0.599981,0.599273920059
13,0.595325,0.596017,0.595127522945
14,0.59143,0.592504,0.59144192934
15,0.587925,0.589004,0.587538182735
16,0.584513,0.586011,0.584263145924
17,0.581336,0.583198,0.580780208111
18,0.578441,0.580406,0.577745854855
19,0.576041,0.577393,0.57524818182
20,0.573135,0.574925,0.572485148907
21,0.570957,0.572255,0.569859206676
22,0.56862,0.570471,0.567735671997
23,0.56671,0.567788,0.566041350365
24,0.5643,0.565348,0.564305603504
25,0.56221,0.563242,0.562297105789
26,0.56065,0.56179,0.559927642345
27,0.559446,0.560838,0.558671295643
28,0.557203,0.56,0.556778669357
29,0.556075,0.557869,0.555680334568
30,0.554827,0.556629,0.554322659969
31,0.553633,0.555171,0.553205668926
32,0.55262,0.553976,0.552209794521
33,0.551314,0.55324,0.550973534584
34,0.55058,0.552428,0.550097823143
35,0.550011,0.55161,0.549331843853
36,0.549327,0.551156,0.548535168171
37,0.548708,0.549989,0.547561228275
38,0.54774,0.549318,0.546306669712
39,0.5471,0.548813,0.54582631588
40,0.546379,0.547244,0.545083701611
41,0.545992,0.546809,0.543895065784
42,0.545416,0.546205,0.543299674988
43,0.545081,0.545584,0.542755544186
44,0.544444,0.545284,0.542323350906
45,0.544109,0.545012,0.541678726673
46,0.542739,0.543452,0.54124468565
47,0.542538,0.543038,0.540612280369
48,0.542087,0.542555,0.540049254894
49,0.541846,0.542276,0.538834154606
50,0.540924,0.542066,0.538386285305
51,0.540558,0.540921,0.537792444229
52,0.540176,0.540403,0.537094593048
53,0.539345,0.539027,0.536204636097
54,0.539233,0.53868,0.535846292973
55,0.538212,0.538549,0.535325706005
56,0.538058,0.538335,0.534965991974
57,0.537859,0.537975,0.534563362598
58,0.537006,0.537734,0.534299850464
59,0.536912,0.537647,0.534008383751
60,0.536507,0.537543,0.532489895821
61,0.53605,0.53747,0.531786561012
62,0.535945,0.53695,0.530643165112
63,0.534804,0.536245,0.530421495438
64,0.534675,0.535329,0.529289782047
65,0.534548,0.53394,0.52899569273
66,0.53449,0.533551,0.528616309166
67,0.534405,0.533498,0.528336167336
68,0.533958,0.532335,0.527406454086
69,0.533503,0.532255,0.526640176773
70,0.533189,0.531963,0.526323318481
71,0.532498,0.531931,0.525617659092
72,0.532224,0.531608,0.525347471237
73,0.532197,0.531548,0.525050461292
74,0.531986,0.531463,0.524875700474
75,0.531081,0.531447,0.524732649326
76,0.530889,0.530981,0.524554312229
77,0.530678,0.530118,0.52406924963
78,0.530476,0.52978,0.523970484734
79,0.53017,0.529163,0.523791253567
80,0.529859,0.527964,0.523591041565
81,0.528633,0.527056,0.523356258869
82,0.52857,0.526857,0.523152291775
83,0.527731,0.526014,0.522582352161
84,0.527247,0.525792,0.522476613522
85,0.527253,0.525736,0.522312104702
86,0.527204,0.52569,0.521930754185
87,0.527045,0.525593,0.521643579006
88,0.526984,0.524705,0.521587848663
89,0.526836,0.523847,0.521390557289
90,0.52663,0.523835,0.520959794521
91,0.526149,0.523684,0.520190656185
92,0.524994,0.523589,0.520069122314
93,0.524897,0.523558,0.519769489765
94,0.524892,0.52348,0.518980145454
95,0.524861,0.523432,0.518483698368
96,0.524697,0.523434,0.517380595207
97,0.524337,0.523395,0.517284929752
98,0.524334,0.523309,0.516694247723
99,0.524231,0.523275,0.51626676321
