,hist_dw,hist_lg,hist_GPU,GPU,LGB
0,0.677475,0.677475,0.678021,0.677555,0.6775735294017156
1,0.663229,0.663229,0.663719,0.662766,0.6637709094265705
2,0.651093,0.651093,0.651463,0.650325,0.6512143406160632
3,0.639682,0.639682,0.640154,0.638877,0.6396151987033893
4,0.629373,0.629373,0.629507,0.627542,0.6285583445201314
5,0.619254,0.619254,0.619331,0.617826,0.6189234656272108
6,0.609651,0.609651,0.609686,0.608641,0.6093307926454773
7,0.601306,0.601306,0.601734,0.59948,0.6009359368910925
8,0.592905,0.592905,0.593276,0.591614,0.5928367376192748
9,0.585736,0.585736,0.585803,0.583587,0.585128740683493
10,0.577896,0.577896,0.579041,0.576436,0.5785132496168404
11,0.57112,0.57112,0.572221,0.569758,0.5718279581464132
12,0.564886,0.564886,0.565888,0.563474,0.5657472822900036
13,0.558266,0.558266,0.559466,0.556914,0.5591181775602401
14,0.553365,0.553365,0.553225,0.550916,0.5532257184077642
15,0.547072,0.547072,0.54807,0.544692,0.5478347892689203
16,0.541735,0.541735,0.542232,0.538754,0.5426702333714811
17,0.536217,0.536217,0.537193,0.533794,0.537410476629118
18,0.53126,0.53126,0.53132,0.529631,0.5324474276671923
19,0.525881,0.525881,0.526065,0.524323,0.5277602691929837
20,0.520834,0.520834,0.521141,0.519188,0.5226798381729324
21,0.516761,0.516761,0.516781,0.514871,0.5174609783596934
22,0.512245,0.512245,0.512699,0.510416,0.5133893016823737
23,0.507977,0.507977,0.508118,0.505806,0.5104130575945401
24,0.503699,0.503699,0.504868,0.501447,0.5057246039211024
25,0.499988,0.499988,0.501049,0.498491,0.5020463005817428
26,0.495937,0.495937,0.497636,0.494309,0.49790855546382606
27,0.491806,0.491806,0.493873,0.490355,0.49413205105755026
28,0.488516,0.488516,0.489881,0.486812,0.4906128982193424
29,0.485753,0.485753,0.486285,0.483768,0.48752308591311205
30,0.482745,0.482745,0.482842,0.48032,0.4841587076254833
31,0.479577,0.479577,0.47989,0.478209,0.4814549021447314
