,no_depth_limit,depth,depth_8,depth_18
0,0.672754824162,0.678109943867,0.687667787075,0.675161659718
1,0.655267775059,0.665130317211,0.682951152325,0.659680664539
2,0.640305101871,0.653603494167,0.677873373032,0.646157979965
3,0.62680631876,0.643669486046,0.673780143261,0.633678257465
4,0.615059614182,0.632899463177,0.670413851738,0.623104512691
5,0.604518473148,0.624630510807,0.667239904404,0.61307066679
6,0.595008134842,0.616537868977,0.664194941521,0.603422880173
7,0.586505770683,0.609064698219,0.661268055439,0.595811128616
8,0.578763723373,0.602141678333,0.658644199371,0.588736593723
9,0.571890950203,0.595906198025,0.655823886395,0.58193564415
10,0.565575301647,0.590515255928,0.653551518917,0.575375258923
11,0.559605419636,0.58525210619,0.651532769203,0.56995433569
12,0.554116308689,0.580486118793,0.648868083954,0.564571082592
13,0.548910140991,0.576193213463,0.646873533726,0.559867322445
14,0.544141352177,0.572083711624,0.644259810448,0.555240392685
15,0.539618611336,0.568300008774,0.642453253269,0.550965487957
16,0.535603940487,0.564781963825,0.640503823757,0.547239005566
17,0.53187674284,0.56140100956,0.639286875725,0.54344022274
18,0.528613865376,0.558338999748,0.638021945953,0.54002892971
19,0.525329470634,0.555579841137,0.636230766773,0.537242054939
20,0.522242367268,0.552603542805,0.63419342041,0.534361839294
21,0.519458711147,0.550192534924,0.633033275604,0.531816720963
22,0.516940712929,0.547937989235,0.632156550884,0.52907782793
23,0.514405250549,0.545745849609,0.630579292774,0.527196526527
24,0.512038052082,0.54387742281,0.629458487034,0.524788498878
25,0.509865581989,0.542100667953,0.628263652325,0.522738754749
26,0.507726311684,0.53963637352,0.626907527447,0.520431756973
27,0.505896449089,0.538186967373,0.626161038876,0.519090652466
28,0.504119157791,0.536175191402,0.624948978424,0.517000496387
29,0.502482354641,0.534409880638,0.623897075653,0.515024840832
30,0.500746667385,0.532720088959,0.623009622097,0.513090133667
31,0.499375492334,0.531134128571,0.622261166573,0.511966884136
32,0.497921615839,0.529838621616,0.621682465076,0.510267078876
33,0.496281713247,0.529173433781,0.620541930199,0.508863151073
34,0.495064884424,0.527755975723,0.620064258575,0.507762849331
35,0.493703842163,0.527114510536,0.619646072388,0.506311357021
36,0.492652714252,0.526061236858,0.619006097317,0.504804968834
37,0.491466075182,0.525322556496,0.618326663971,0.504188358784
38,0.490301311016,0.524695634842,0.617965698242,0.503090500832
39,0.489386618137,0.524026691914,0.616848409176,0.502442598343
40,0.488421291113,0.523406147957,0.616095244884,0.501548945904
41,0.487552911043,0.521863758564,0.615501701832,0.500974357128
42,0.486774504185,0.521190464497,0.614810287952,0.500184476376
43,0.485842943192,0.520212948322,0.613962829113,0.499592065811
44,0.485071748495,0.519823491573,0.61309248209,0.498657345772
45,0.484356790781,0.518910050392,0.612752258778,0.498255550861
46,0.483671009541,0.518689274788,0.612282574177,0.497877717018
47,0.483103781939,0.518454790115,0.611598193645,0.497352182865
48,0.482622563839,0.518233418465,0.610798001289,0.497078597546
49,0.482016593218,0.517595350742,0.610449194908,0.496927648783
50,0.48146751523,0.517456769943,0.610088646412,0.496442973614
51,0.480894774199,0.517120301723,0.609573543072,0.496038615704
52,0.480437457561,0.516805052757,0.609252989292,0.495773464441
53,0.480061322451,0.516317665577,0.608770430088,0.494666278362
54,0.479673624039,0.51624417305,0.607918739319,0.494527548552
55,0.479205310345,0.515918493271,0.607561767101,0.493803113699
56,0.478808045387,0.51578271389,0.607082247734,0.49376308918
57,0.478434473276,0.515729367733,0.6063798666,0.493782877922
58,0.478218793869,0.515532135963,0.605477869511,0.493528753519
59,0.477887034416,0.515420794487,0.605082988739,0.493449807167
60,0.477649390697,0.515053033829,0.604772567749,0.493381142616
61,0.47731295228,0.51499658823,0.604462265968,0.493094265461
62,0.477108478546,0.514981627464,0.604083180428,0.493025094271
63,0.476918429136,0.514687776566,0.60378921032,0.492985934019
64,0.476634562016,0.514325201511,0.603224337101,0.492694973946
65,0.47647947073,0.512900531292,0.602702021599,0.492422223091
66,0.476404100657,0.512766778469,0.602208435535,0.492172420025
67,0.476272404194,0.512651205063,0.601642727852,0.492072582245
68,0.476139694452,0.512397706509,0.601106762886,0.491924583912
69,0.475971311331,0.512237727642,0.600766301155,0.49169549346
70,0.475805968046,0.512183308601,0.60063380003,0.491749733686
71,0.47561648488,0.511752068996,0.600331425667,0.49159771204
72,0.475549012423,0.511767685413,0.599650919437,0.49152135849
73,0.47554436326,0.511747181416,0.599252283573,0.491601258516
74,0.475397318602,0.51158362627,0.598916351795,0.491591006517
75,0.475253850222,0.510858178139,0.598625719547,0.491294294596
76,0.475155264139,0.510670125484,0.598084509373,0.490987181664
77,0.475059956312,0.510606765747,0.597637295723,0.490719676018
78,0.475029736757,0.510502457619,0.596857249737,0.490434408188
79,0.474906206131,0.510502457619,0.59672576189,0.490470588207
80,0.474843561649,0.510463774204,0.596342921257,0.490179508924
81,0.474805027246,0.509845137596,0.595628738403,0.490224272013
82,0.474774092436,0.509250760078,0.595156610012,0.490087270737
83,0.474754571915,0.508964419365,0.594877243042,0.490171015263
84,0.474766820669,0.508986413479,0.594597220421,0.489974737167
85,0.474738895893,0.508721470833,0.594223082066,0.489658921957
86,0.474726557732,0.508156776428,0.593545794487,0.489582598209
87,0.47469586134,0.507937848568,0.593370139599,0.48955771327
88,0.474752753973,0.507920861244,0.592527627945,0.489402979612
89,0.474791705608,0.507537186146,0.592261314392,0.489115744829
90,0.474850803614,0.507277369499,0.591855406761,0.489008545876
91,0.474911510944,0.507086098194,0.591219007969,0.489019364119
92,0.47499153018,0.506936788559,0.590822577477,0.488864988089
93,0.475014090538,0.506452202797,0.590759277344,0.488786756992
94,0.475052148104,0.505937278271,0.590398728848,0.488600283861
95,0.475098580122,0.505741536617,0.590147435665,0.488384068012
96,0.475173711777,0.50524443388,0.589885592461,0.488060414791
97,0.475214809179,0.505113661289,0.589792907238,0.487843096256
98,0.475293904543,0.504842698574,0.589736104012,0.487870752811
99,0.475368976593,0.504853188992,0.589564502239,0.487767994404
