,XGB,XGB_GPU,LGB
0,0.653325,0.653356,0.653745114803
1,0.618948,0.618979,0.619242429733
2,0.58859,0.588645,0.588833034039
3,0.562446,0.562458,0.562855660915
4,0.538459,0.538535,0.538702607155
5,0.516933,0.516795,0.51680803299
6,0.49789,0.497758,0.498036533594
7,0.480481,0.479827,0.480109572411
8,0.4644,0.463597,0.464397877455
9,0.449361,0.448896,0.449235230684
10,0.435469,0.435088,0.435646742582
11,0.422854,0.422571,0.422973364592
12,0.411859,0.411414,0.41124984622
13,0.401109,0.400874,0.4016238451
14,0.392281,0.391474,0.39154624939
15,0.383323,0.382403,0.383286684752
16,0.37483,0.373535,0.375551104546
17,0.367142,0.366137,0.367193907499
18,0.359526,0.358768,0.359297037125
19,0.352617,0.35253,0.352153301239
20,0.345776,0.346115,0.346074312925
21,0.339546,0.339297,0.339655697346
22,0.334419,0.334256,0.334386825562
23,0.32981,0.329356,0.329258918762
24,0.324948,0.323761,0.324872195721
25,0.320285,0.319163,0.320658534765
26,0.31527,0.314656,0.31657102704
27,0.311481,0.310447,0.313508927822
28,0.307633,0.30805,0.30899348855
29,0.304206,0.303802,0.306369274855
30,0.299838,0.301374,0.302622139454
31,0.297794,0.298287,0.300259709358
32,0.294544,0.294603,0.296790808439
33,0.292167,0.29261,0.292808175087
34,0.289239,0.289106,0.29052478075
35,0.286611,0.286073,0.287268131971
36,0.283647,0.28396,0.285794347525
37,0.281616,0.282665,0.283517360687
38,0.279732,0.280634,0.280801832676
39,0.277437,0.277588,0.279404968023
40,0.275845,0.275161,0.276750177145
41,0.273634,0.273954,0.27562096715
42,0.27126,0.271283,0.27444767952
43,0.269506,0.2684,0.271875917912
44,0.268825,0.267558,0.269293576479
45,0.266824,0.266065,0.267370909452
46,0.264306,0.264294,0.266635924578
47,0.261703,0.263714,0.264169126749
48,0.26071,0.26181,0.261878788471
49,0.26009,0.260178,0.260764479637
50,0.258727,0.259328,0.259665936232
51,0.256418,0.257724,0.257679194212
52,0.254391,0.256428,0.256787866354
53,0.253874,0.255757,0.256169587374
54,0.252845,0.253123,0.253781050444
55,0.251428,0.251722,0.25276106596
56,0.2495,0.251069,0.249933496118
57,0.247521,0.247737,0.248591408134
58,0.246302,0.247053,0.247217878699
59,0.245682,0.246563,0.246763452888
60,0.245242,0.246122,0.245351150632
61,0.2426,0.244243,0.244810536504
62,0.24196,0.242405,0.243689134717
63,0.240944,0.241385,0.242903381586
64,0.23945,0.240515,0.241936966777
65,0.237195,0.239781,0.241266325116
66,0.23551,0.238968,0.239489689469
67,0.235172,0.237899,0.237284764647
68,0.23443,0.236258,0.235875830054
69,0.232801,0.235166,0.234552070498
70,0.231187,0.233892,0.233479827642
71,0.230384,0.232842,0.232351824641
72,0.229934,0.23232,0.231790930033
73,0.229124,0.231243,0.231428340077
74,0.228568,0.230426,0.230399176478
75,0.226746,0.229736,0.2295152843
76,0.225784,0.228591,0.228860452771
77,0.225413,0.228377,0.227504089475
78,0.225034,0.227428,0.227143168449
79,0.224468,0.226558,0.225699529052
80,0.223996,0.225772,0.223612606525
81,0.222544,0.224867,0.222360193729
82,0.221592,0.224599,0.220666274428
83,0.221138,0.224207,0.22013862431
84,0.220762,0.223909,0.219376787543
85,0.219204,0.221852,0.218133121729
86,0.218964,0.22018,0.21776932478
87,0.217538,0.219336,0.217087477446
88,0.216667,0.218293,0.215526655316
89,0.216079,0.217374,0.214608862996
90,0.21426,0.216781,0.21374630928
91,0.213179,0.216082,0.212925806642
92,0.212979,0.214338,0.211937367916
93,0.21203,0.212708,0.210475564003
94,0.211173,0.211172,0.209778442979
95,0.209473,0.211073,0.209262624383
96,0.209102,0.2107,0.20726275444
97,0.208672,0.210266,0.206120878458
98,0.207266,0.209854,0.205621227622
99,0.207153,0.208789,0.20508633554
