,EQBIN_dw,EQBIN_lg,LGB
0,0.648686,0.648686,0.6478154757236221
1,0.61108,0.61108,0.6099894298437958
2,0.577719,0.577719,0.5772376161532388
3,0.549582,0.549582,0.5490355949012139
4,0.52458,0.52458,0.5236105812976336
5,0.501973,0.501973,0.5013997661295118
6,0.482089,0.482089,0.48240506378216813
7,0.464348,0.464348,0.4639022217251341
8,0.447818,0.447818,0.44833460568860883
9,0.433705,0.433705,0.43342597462357785
10,0.420285,0.420285,0.42081518944322677
11,0.408653,0.408653,0.4095148688878599
12,0.398047,0.398047,0.39805508421167324
13,0.387974,0.387974,0.3879857984297895
14,0.378963,0.378963,0.37861135606061186
15,0.370408,0.370408,0.3709348697105514
16,0.362946,0.362946,0.36363344507562145
17,0.356328,0.356328,0.3559556974109993
18,0.350513,0.350513,0.35024012294755125
19,0.343014,0.343014,0.34243282895173194
20,0.336454,0.336454,0.3371812747092832
21,0.332125,0.332125,0.33266162648000736
22,0.326427,0.326427,0.32632041459960154
23,0.322996,0.322996,0.32258789886258565
24,0.318184,0.318184,0.3175835128951983
25,0.314291,0.314291,0.3132351110123507
26,0.310831,0.310831,0.3107468568770984
27,0.307213,0.307213,0.30837830671644223
28,0.303829,0.303829,0.3064974457780983
29,0.302022,0.302022,0.30392703060940235
30,0.300284,0.300284,0.3003260292565485
31,0.2988,0.2988,0.2984136563294337
32,0.29605,0.29605,0.29559762652711147
33,0.293458,0.293458,0.29263789279499275
34,0.292265,0.292265,0.29047553843988144
35,0.291466,0.291466,0.28954901911875075
36,0.289081,0.289081,0.2883923577198568
37,0.288414,0.288414,0.2866961108604575
38,0.28769,0.28769,0.2860066659796023
39,0.286679,0.286679,0.28458872306446015
40,0.285185,0.285185,0.28293195137897226
41,0.283864,0.283864,0.2810063020059538
42,0.283358,0.283358,0.279060211869737
43,0.281577,0.281577,0.27795175904993424
44,0.28054,0.28054,0.27706196193520277
45,0.280182,0.280182,0.27662672959959905
46,0.277104,0.277104,0.2755959766292343
47,0.276077,0.276077,0.27509501087635263
48,0.273831,0.273831,0.27474679865177226
49,0.273457,0.273457,0.2730898525035065
50,0.27158,0.27158,0.272889318589983
51,0.269931,0.269931,0.27189294301106315
52,0.268103,0.268103,0.26966028959015764
53,0.26773,0.26773,0.26838704986932593
54,0.266977,0.266977,0.26799978638199695
55,0.265998,0.265998,0.2676584686246332
56,0.265232,0.265232,0.265731768523701
57,0.264589,0.264589,0.26513780169797163
58,0.264015,0.264015,0.26491587312630555
