,EQBIN_dw,EQBIN_lg,LGB
0,0.874308,0.898578,0.8985267695674044
1,0.892649,0.913879,0.9168698220968505
2,0.903814,0.923411,0.924365246718551
3,0.909129,0.929153,0.9275349127734558
4,0.912839,0.932504,0.9314396744413324
5,0.917066,0.936207,0.9352341002280572
6,0.919485,0.938725,0.9381871101369916
7,0.921542,0.940717,0.9405247653708861
8,0.925244,0.942156,0.9426062447115323
9,0.927633,0.943811,0.9441848219944659
10,0.929456,0.945759,0.9460837209679681
11,0.931229,0.947068,0.9473796479874576
12,0.932352,0.948129,0.9486844317116815
13,0.9341,0.949258,0.9497206350616284
14,0.935183,0.950227,0.9505812080610078
15,0.936376,0.951182,0.9514352707238471
16,0.937712,0.952113,0.9522138177324229
17,0.938906,0.952888,0.9530055530940926
18,0.940184,0.953707,0.9538564195966669
19,0.941264,0.954475,0.9544642669430842
20,0.941998,0.955161,0.955124191861821
21,0.942702,0.955728,0.9557332685203402
22,0.943283,0.956312,0.9563475884432944
23,0.943761,0.95696,0.9569894972325369
24,0.94422,0.957487,0.9575498451830143
25,0.944583,0.958031,0.9580638485536479
26,0.945013,0.958522,0.9585830917327159
27,0.945533,0.958942,0.9590410577227015
28,0.946041,0.959338,0.9595220329945955
29,0.946534,0.95975,0.959983797128896
30,0.946982,0.960134,0.9603737620892413
31,0.947434,0.960532,0.9608835067715216
32,0.947906,0.96089,0.9612951002776609
33,0.948765,0.961236,0.961733664026037
34,0.949365,0.961533,0.9620826126629802
35,0.949769,0.961799,0.9624555047259093
36,0.95023,0.96222,0.9628691587762195
37,0.950612,0.962571,0.963089661834509
38,0.950912,0.962865,0.9633793149785339
39,0.951197,0.963178,0.9636263101990207
40,0.951662,0.963445,0.9638911647489887
41,0.952134,0.963705,0.9641941909501229
42,0.952758,0.963954,0.9643744706450761
43,0.952948,0.96407,0.9645712133173947
44,0.953153,0.964122,0.9647230731699906
45,0.953654,0.964298,0.9649097550414747
46,0.954067,0.964635,0.9651998255935343
47,0.954279,0.964735,0.9653763821521787
48,0.954413,0.96487,0.9655235286603836
49,0.954588,0.965002,0.9657241845490268
50,0.954805,0.965066,0.9658846522743366
51,0.955,0.965272,0.9659349043105047
52,0.95542,0.965408,0.9660160913892387
53,0.95596,0.965593,0.9662185310860298
54,0.956143,0.965819,0.9662456540322796
55,0.956548,0.965893,0.9663808668434947
56,0.956818,0.966007,0.9664362148160854
57,0.956929,0.96607,0.9666013773257847
58,0.957464,0.966078,0.9667111606308905
59,0.957803,0.966092,0.9667949189738377
60,0.957995,0.966116,0.9669970601746042
61,0.958135,0.966118,0.9670629517640694
62,0.958359,0.966127,0.9670728553808909
63,0.958523,0.966105,0.9671016973672832
64,0.958746,0.966237,0.9671029778793894
65,0.958897,0.966213,0.9671331945858956
66,0.959011,0.966307,0.9671668631966883
67,0.959308,0.966433,0.9671513567634021
68,0.959424,0.966535,0.9672065324479786
69,0.959594,0.966514,0.9671972396472078
70,0.959864,0.966506,0.9671788716456843
71,0.959882,0.966613,0.9672177698249107
72,0.960125,0.966589,0.9672640295407476
73,0.960496,0.966657,0.9672492498915218
74,0.96074,0.966651,0.9673245374497664
75,0.960757,0.966649,0.9674991873202526
