,XGB,XGB_GPU,LGB
0,0.674046,0.674046,0.67405462265
1,0.658291,0.65829,0.658294558525
2,0.644629,0.644628,0.644604325294
3,0.632653,0.632651,0.6326431036
4,0.622194,0.622192,0.622448980808
5,0.613321,0.613318,0.613927960396
6,0.605758,0.605754,0.605727493763
7,0.599304,0.599301,0.598918139935
8,0.592188,0.592184,0.592080533504
9,0.586822,0.586818,0.586821436882
10,0.58114,0.581136,0.582096755505
11,0.576352,0.576347,0.577344059944
12,0.571766,0.57176,0.572403371334
13,0.567751,0.567745,0.568141043186
14,0.564462,0.564457,0.564107120037
15,0.560779,0.560773,0.560532927513
16,0.557052,0.557047,0.557352423668
17,0.554125,0.55412,0.554381132126
18,0.551136,0.551131,0.551728248596
19,0.548699,0.548694,0.549027383327
20,0.546421,0.546415,0.546782672405
21,0.54408,0.544074,0.544705808163
22,0.542618,0.542612,0.542641580105
23,0.540612,0.540606,0.540723204613
24,0.53885,0.538845,0.539122521877
25,0.537513,0.537507,0.53783172369
26,0.535636,0.53563,0.535876452923
27,0.533837,0.533831,0.534506976604
28,0.531619,0.531614,0.533293783665
29,0.529849,0.529843,0.531042516232
30,0.529002,0.528996,0.529812037945
31,0.52798,0.527972,0.5289093256
32,0.526897,0.52689,0.5275785923
33,0.525034,0.525027,0.526517808437
34,0.523641,0.523639,0.525073289871
35,0.522818,0.522816,0.524384081364
36,0.521497,0.521495,0.522891879082
37,0.520884,0.520881,0.521061658859
38,0.519428,0.519426,0.520490884781
39,0.518552,0.518549,0.519269168377
40,0.51692,0.516918,0.518644809723
41,0.516209,0.516207,0.517418384552
42,0.515259,0.515257,0.516285061836
43,0.514778,0.514775,0.515451550484
44,0.514137,0.514135,0.5142339468
45,0.513334,0.513332,0.513334810734
46,0.512439,0.512436,0.512711703777
47,0.511212,0.511208,0.512266516685
48,0.510177,0.510173,0.51185888052
49,0.508859,0.508855,0.51078414917
50,0.50834,0.508336,0.510209202766
51,0.507637,0.507633,0.509535372257
52,0.507261,0.507257,0.507457315922
53,0.506109,0.506104,0.506763577461
54,0.505126,0.505122,0.506411194801
55,0.504364,0.504359,0.505331397057
56,0.504032,0.504027,0.504211246967
57,0.503346,0.50334,0.503603458405
58,0.502919,0.502913,0.502752661705
59,0.502434,0.502428,0.502357542515
60,0.501474,0.501467,0.501696646214
61,0.500679,0.500672,0.501064062119
62,0.500226,0.500219,0.500688314438
63,0.498984,0.498977,0.500216901302
64,0.498387,0.49838,0.499673128128
65,0.497856,0.49785,0.499433964491
66,0.496539,0.496532,0.498803853989
67,0.496125,0.496118,0.498447805643
68,0.495909,0.495902,0.497507959604
69,0.49561,0.495603,0.495937049389
70,0.495119,0.495111,0.49549549818
71,0.494688,0.49468,0.494923561811
72,0.493997,0.493989,0.494730323553
73,0.493494,0.493486,0.494210392237
74,0.49281,0.492802,0.493526548147
75,0.492522,0.492513,0.492621481419
76,0.492339,0.49233,0.492268770933
77,0.491881,0.491872,0.491898626089
78,0.490936,0.490927,0.49148607254
79,0.490471,0.490461,0.490733981133
80,0.489819,0.489809,0.490254729986
81,0.489472,0.489462,0.489614993334
82,0.488983,0.488973,0.487743109465
83,0.488615,0.488605,0.487248271704
84,0.487643,0.487633,0.486999750137
85,0.487452,0.487442,0.486787348986
86,0.486789,0.486779,0.486075341702
87,0.48622,0.486263,0.485470682383
88,0.484447,0.484492,0.484049290419
89,0.483849,0.483895,0.483730405569
90,0.483704,0.483768,0.483368426561
91,0.483154,0.482619,0.482597738504
92,0.482739,0.481978,0.48185890913
93,0.4821,0.481747,0.481370717287
94,0.481725,0.481,0.480602174997
95,0.481338,0.47993,0.480349123478
96,0.481094,0.478975,0.479973584414
97,0.480654,0.47837,0.479770183563
98,0.479534,0.477999,0.479639172554
99,0.478738,0.477833,0.478834658861
