,XGB_CPU,XGB_GPU,LGBM
0,0.651611,0.651589,0.651529729366
1,0.614885,0.614865,0.614477872849
2,0.583074,0.582365,0.582731187344
3,0.555133,0.554402,0.555078566074
4,0.531265,0.529909,0.531077265739
5,0.508395,0.507259,0.509223937988
6,0.488403,0.488796,0.488706976175
7,0.470849,0.470484,0.470640331507
8,0.454462,0.455611,0.453993320465
9,0.440105,0.440409,0.439726680517
10,0.425463,0.427231,0.426374673843
11,0.413344,0.41488,0.415166795254
12,0.40381,0.404096,0.40271294117
13,0.393448,0.394821,0.393114775419
14,0.383016,0.384754,0.383674710989
15,0.374535,0.377551,0.37630456686
16,0.366621,0.369373,0.367804050446
17,0.358748,0.361326,0.359951049089
18,0.351765,0.353842,0.352275907993
19,0.345794,0.347958,0.346081733704
20,0.33935,0.342631,0.340049743652
21,0.334396,0.335696,0.333837330341
22,0.329024,0.330455,0.329059243202
23,0.32425,0.325851,0.324398875237
24,0.319294,0.321312,0.319871425629
25,0.315504,0.317085,0.315635561943
26,0.310526,0.313639,0.311191439629
27,0.307512,0.311432,0.307795882225
28,0.303309,0.308325,0.304137289524
29,0.298788,0.304976,0.300228267908
30,0.29645,0.302834,0.297518879175
31,0.293155,0.300876,0.295164436102
32,0.290889,0.296989,0.29218685627
33,0.288604,0.294842,0.29112765193
34,0.287001,0.291741,0.288821339607
35,0.285753,0.289085,0.286758035421
36,0.284277,0.288389,0.283900439739
37,0.282974,0.284738,0.282965660095
38,0.280793,0.283063,0.279170840979
39,0.278941,0.281448,0.277905404568
40,0.277602,0.278885,0.275044083595
41,0.275925,0.276941,0.27399161458
42,0.275333,0.276054,0.272968053818
43,0.272949,0.275264,0.270518302917
44,0.271755,0.272466,0.269757866859
45,0.270957,0.270421,0.267388939857
46,0.269575,0.270051,0.26560690999
47,0.268186,0.269414,0.264372318983
48,0.267747,0.267468,0.262398570776
49,0.266744,0.265518,0.260590344667
