,XGB,LGB
0,0.680659,0.680658459663
1,0.669949,0.669949769974
2,0.660475,0.660463213921
3,0.651829,0.651816129684
4,0.643623,0.643577218056
5,0.63647,0.63638240099
6,0.629864,0.629844248295
7,0.624055,0.624007165432
8,0.618296,0.618193686008
9,0.613185,0.613000094891
10,0.608273,0.607960045338
11,0.604228,0.603431463242
12,0.599586,0.599082350731
13,0.595817,0.5956351161
14,0.591848,0.591781318188
15,0.588237,0.588404595852
16,0.584912,0.58477550745
17,0.581673,0.58186507225
18,0.578645,0.579078495502
19,0.575851,0.576302707195
20,0.57345,0.573683679104
21,0.571008,0.571477234364
22,0.568378,0.569081425667
23,0.566314,0.567122995853
24,0.564046,0.565186977386
25,0.562443,0.563480973244
26,0.560568,0.561354160309
27,0.55925,0.559601545334
28,0.558048,0.558422684669
29,0.556594,0.557306110859
30,0.555164,0.555797576904
31,0.553946,0.554155528545
32,0.552895,0.552850782871
33,0.551445,0.552114009857
34,0.55051,0.550795793533
35,0.549911,0.550004065037
36,0.549412,0.548531711102
37,0.548042,0.547732114792
38,0.547507,0.547064185143
39,0.547071,0.546403765678
40,0.546647,0.545603573322
41,0.54633,0.544088840485
42,0.545461,0.543697178364
43,0.544406,0.543002963066
44,0.543764,0.542586743832
45,0.543279,0.541451334953
46,0.542014,0.540256381035
47,0.541526,0.539656579494
48,0.540255,0.538439810276
49,0.539777,0.537615418434
50,0.539008,0.536916971207
51,0.538275,0.535943567753
52,0.537834,0.535100102425
53,0.53708,0.534819185734
54,0.536702,0.534490048885
55,0.536395,0.53389942646
56,0.535929,0.533495545387
57,0.535505,0.533243894577
58,0.535307,0.532992243767
59,0.534175,0.532531261444
60,0.533526,0.532073438168
61,0.532854,0.531138420105
62,0.532122,0.530389606953
63,0.530749,0.529118418694
64,0.529761,0.52879679203
65,0.529384,0.528522491455
66,0.529132,0.528047263622
67,0.528732,0.52776324749
68,0.528574,0.527452230453
69,0.52831,0.527162790298
70,0.52769,0.526875674725
71,0.527364,0.526316404343
72,0.527092,0.526117026806
73,0.526504,0.525992810726
74,0.52624,0.52582192421
75,0.526066,0.525625526905
76,0.525722,0.524986386299
77,0.525059,0.524067699909
78,0.524713,0.523819565773
79,0.52453,0.523519933224
80,0.52409,0.522754728794
81,0.523723,0.522513866425
82,0.523638,0.522427678108
83,0.523234,0.52195161581
84,0.522937,0.52184265852
85,0.52284,0.521503150463
86,0.522624,0.520407795906
87,0.522397,0.520202338696
88,0.522038,0.52000027895
89,0.521633,0.519811570644
90,0.520634,0.51930731535
91,0.519788,0.519186019897
92,0.519567,0.519001662731
93,0.519409,0.518549621105
94,0.519148,0.518478035927
95,0.518971,0.51827788353
96,0.518573,0.518222749233
97,0.517787,0.51805126667
98,0.517447,0.517784893513
99,0.51679,0.517536997795
