,EQBIN_dw,EQBIN_lg,LGB
0,0.774331,0.774331,0.7744002148912579
1,0.803365,0.803365,0.8021740935306472
2,0.819563,0.819563,0.814847187487244
3,0.821746,0.821746,0.8190730571378544
4,0.825655,0.825655,0.8250080902936654
5,0.829427,0.829427,0.8308719041380753
6,0.832577,0.832577,0.8334637153074397
7,0.834968,0.834968,0.8363089413163757
8,0.837198,0.837198,0.837589844693147
9,0.838696,0.838696,0.8405986666950176
10,0.841669,0.841669,0.8426604189982804
11,0.843402,0.843402,0.844294238662509
12,0.845979,0.845979,0.848141781997413
13,0.849126,0.849126,0.8527296867903278
14,0.853142,0.853142,0.8555502149980487
15,0.857384,0.857384,0.8593846820212463
16,0.859393,0.859393,0.8613698570382825
17,0.860848,0.860848,0.8640763765683155
18,0.862814,0.862814,0.866022313562194
19,0.865062,0.865062,0.8674885151683536
20,0.867266,0.867266,0.8697795118402193
21,0.869727,0.869727,0.8716086574245551
22,0.871064,0.871064,0.8736918158030097
23,0.872514,0.872514,0.8749773371514541
24,0.874137,0.874137,0.8763423876707004
25,0.875515,0.875515,0.8775301634507392
26,0.876847,0.876847,0.8785546762632621
27,0.878337,0.878337,0.8792133330212032
28,0.879105,0.879105,0.8805109435411486
29,0.880119,0.880119,0.8809754187358575
30,0.880706,0.880706,0.8827677583393962
31,0.881669,0.881669,0.884130999154933
32,0.882683,0.882683,0.8855837798399182
33,0.883874,0.883874,0.8861080540733767
34,0.884227,0.884227,0.8870089434472519
35,0.885268,0.885268,0.8874190724264408
36,0.88627,0.88627,0.8881398124568625
37,0.886807,0.886807,0.8888278322198927
38,0.88819,0.88819,0.8895664697025593
39,0.888668,0.888668,0.8897915916856006
40,0.889232,0.889232,0.8904582347815642
41,0.890726,0.890726,0.8913765441976504
42,0.891173,0.891173,0.8928794495761716
43,0.891622,0.891622,0.8933766382862433
44,0.892128,0.892128,0.893954121930379
45,0.892904,0.892904,0.8941960029928155
46,0.893393,0.893393,0.8949948725720767
47,0.893766,0.893766,0.895429888409286
48,0.894213,0.894213,0.8958783233756619
49,0.894492,0.894492,0.8961801271573749
50,0.895336,0.895336,0.8969059263133491
51,0.896113,0.896113,0.8973101841315262
52,0.896981,0.896981,0.8976207549585877
53,0.897151,0.897151,0.898839475446454
54,0.898272,0.898272,0.8995505839478445
55,0.898677,0.898677,0.9000660811839122
56,0.899562,0.899562,0.900689560031992
57,0.900206,0.900206,0.9015588220711317
58,0.900945,0.900945,0.9021162113576635
59,0.902096,0.902096,0.9026680290364598
60,0.902567,0.902567,0.9032378968401513
61,0.902833,0.902833,0.903711576938074
62,0.903018,0.903018,0.9038801628402662
63,0.903254,0.903254,0.9042961020522071
64,0.903496,0.903496,0.9047435093982054
65,0.903899,0.903899,0.9049893097413385
66,0.904797,0.904797,0.9053897012710448
67,0.90536,0.90536,0.9061418349072063
68,0.905519,0.905519,0.9067790405017633
69,0.906207,0.906207,0.9071231403356617
70,0.906846,0.906846,0.9077904631145207
71,0.907082,0.907082,0.9081652302470647
72,0.908006,0.908006,0.9086669436804121
73,0.908446,0.908446,0.908805236333552
74,0.908585,0.908585,0.9090978440760892
75,0.908793,0.908793,0.9098258688735447
76,0.909388,0.909388,0.9099553364330889
77,0.909599,0.909599,0.9101862896729719
78,0.909708,0.909708,0.9107266781190786
79,0.909816,0.909816,0.9114626229822743
80,0.910609,0.910609,0.9118602201000762
81,0.911064,0.911064,0.9120379009850138
82,0.911589,0.911589,0.9121525375693766
83,0.912191,0.912191,0.9123327799052263
84,0.912964,0.912964,0.9125288673325777
85,0.91312,0.91312,0.9126070838577875
86,0.913693,0.913693,0.9132015024220677
87,0.914242,0.914242,0.9137159044214695
88,0.91444,0.91444,0.913922624278116
89,0.914815,0.914815,0.9140656624874725
90,0.914924,0.914924,0.9147098986399803
91,0.915048,0.915048,0.9153918500251588
92,0.915137,0.915137,0.9157613757593738
93,0.91532,0.91532,0.9162098275898217
94,0.915829,0.915829,0.9163875303628526
95,0.916096,0.916096,0.9164837710928473
96,0.91655,0.91655,0.9169436847961239
97,0.916953,0.916953,0.9173311533907772
98,0.917009,0.917009,0.9173951214072871
99,0.917232,0.917232,0.9175510403435168
100,0.917377,0.917377,0.9178151590366878
101,0.91744,0.91744,0.9179921920468653
102,0.91775,0.91775,0.9180746734862443
103,0.917809,0.917809,0.9182098064779237
104,0.918204,0.918204,0.9183366189861571
105,0.918311,0.918311,0.9184632398775744
106,0.918516,0.918516,0.9189470668987239
107,0.9191,0.9191,0.9190975447237739
108,0.919326,0.919326,0.9192442689328331
109,0.919387,0.919387,0.9192926231228266
110,0.919435,0.919435,0.9193255535671134
111,0.919462,0.919462,0.9194473293178899
112,0.919612,0.919612,0.9197907436448678
113,0.91977,0.91977,0.9198325243348576
114,0.919999,0.919999,0.9199986136824142
115,0.920069,0.920069,0.9200413146003241
116,0.920282,0.920282,0.920135528633685
117,0.920412,0.920412,0.9202482656899557
118,0.920488,0.920488,0.9208427276144205
119,0.920611,0.920611,0.9208821017341581
120,0.920655,0.920655,0.9210230379505598
121,0.920736,0.920736,0.9215729477172283
122,0.920975,0.920975,0.9219932600677992
123,0.921585,0.921585,0.922100277547704
124,0.921911,0.921911,0.9222684353200722
125,0.922087,0.922087,0.9226638091644027
126,0.922218,0.922218,0.922799514126519
127,0.922269,0.922269,0.9229288480534938
128,0.922395,0.922395,0.9232219225180193
129,0.922573,0.922573,0.9232869082668648
130,0.922689,0.922689,0.9233698983804106
131,0.92319,0.92319,0.9235557637482149
132,0.92355,0.92355,0.9240110148396282
133,0.923672,0.923672,0.924066268707015
134,0.923954,0.923954,0.9243111320861566
135,0.924019,0.924019,0.9245875444636998
136,0.924047,0.924047,0.9247001382233601
137,0.924155,0.924155,0.925034523391873
138,0.924191,0.924191,0.9250740381202095
139,0.924297,0.924297,0.9252805757680798
140,0.924415,0.924415,0.9253901721389708
141,0.924466,0.924466,0.9255323900888329
142,0.924717,0.924717,0.9255686913634799
143,0.924754,0.924754,0.9257625558053609
144,0.924982,0.924982,0.9258121898088065
145,0.925246,0.925246,0.9261046060305277
146,0.925464,0.925464,0.9262550566554618
147,0.925728,0.925728,0.92630555978261
148,0.925981,0.925981,0.9264452993219139
149,0.926179,0.926179,0.9266728419872674
150,0.926354,0.926354,0.9268623588906276
151,0.926523,0.926523,0.9270513322396723
152,0.92663,0.92663,0.9272599151442554
153,0.926764,0.926764,0.9273238862327784
154,0.926882,0.926882,0.9274236406417418
155,0.926909,0.926909,0.9277095717158357
156,0.926936,0.926936,0.9279795298578832
157,0.926979,0.926979,0.9280950397899667
158,0.927144,0.927144,0.928134805399372
159,0.927317,0.927317,0.9282041452787665
160,0.927395,0.927395,0.9282304997590392
161,0.927456,0.927456,0.9283655805904965
162,0.927866,0.927866,0.9284343872836195
163,0.927949,0.927949,0.9286167591325412
164,0.928182,0.928182,0.9287300428791407
165,0.92822,0.92822,0.9287527118397128
166,0.928377,0.928377,0.929020072786696
167,0.928445,0.928445,0.9292857446384836
168,0.928479,0.928479,0.9293983353261307
169,0.928597,0.928597,0.9297034284018565
170,0.928637,0.928637,0.929792229804159
171,0.928799,0.928799,0.9298247400866559
172,0.929081,0.929081,0.9300130908410482
173,0.929321,0.929321,0.9301527349559455
174,0.929536,0.929536,0.9302176425604582
175,0.929865,0.929865,0.9303164900855582
