,XGB,XGB_GPU,LGB
0,0.636406,0.636404,0.636517524719
1,0.58963,0.589547,0.589601278305
2,0.549912,0.549855,0.550409495831
3,0.516761,0.516855,0.51679033041
4,0.487854,0.488816,0.487850666046
5,0.463534,0.464132,0.463237553835
6,0.442021,0.442723,0.441903144121
7,0.423179,0.423878,0.423379063606
8,0.406806,0.407644,0.406792283058
9,0.391993,0.392694,0.392116785049
10,0.379078,0.37951,0.379360765219
11,0.367544,0.36787,0.367899209261
12,0.357216,0.357631,0.357652425766
13,0.347858,0.348419,0.348712354898
14,0.339772,0.340549,0.340600848198
15,0.332389,0.333125,0.333200961351
16,0.325854,0.326059,0.326442986727
17,0.319421,0.319883,0.320159971714
18,0.313995,0.314278,0.314414203167
19,0.308936,0.309061,0.309349268675
20,0.304155,0.304074,0.304710865021
21,0.299892,0.299387,0.300186276436
22,0.296025,0.295593,0.29647898674
23,0.292598,0.292053,0.293035894632
24,0.289315,0.288642,0.289678514004
25,0.286671,0.285383,0.286971539259
26,0.283839,0.282686,0.284333199263
27,0.281298,0.280242,0.281982660294
28,0.278653,0.278049,0.279812067747
29,0.27667,0.27619,0.277239859104
30,0.27519,0.274506,0.275229007006
31,0.273601,0.27272,0.272946149111
32,0.272071,0.271342,0.271072894335
33,0.270663,0.270036,0.269595891237
34,0.269533,0.268926,0.268557846546
35,0.268167,0.267811,0.267335981131
36,0.267178,0.266355,0.265826880932
37,0.265691,0.265341,0.264383673668
38,0.26471,0.264163,0.263597846031
39,0.263669,0.262703,0.262833029032
40,0.262398,0.261649,0.262019455433
41,0.261683,0.260509,0.261081159115
42,0.260874,0.259727,0.26034656167
43,0.260124,0.259102,0.259790629148
44,0.259586,0.258083,0.259254038334
45,0.258904,0.257353,0.258420795202
46,0.258101,0.256354,0.25784483552
47,0.257598,0.255583,0.25721141696
48,0.257076,0.255018,0.256821006536
49,0.256361,0.254373,0.255707234144
50,0.255895,0.253742,0.254391789436
51,0.255403,0.252715,0.254177480936
52,0.254529,0.252286,0.253263652325
53,0.254349,0.251692,0.252992719412
54,0.253965,0.251379,0.252131313086
55,0.252542,0.250832,0.251688867807
56,0.251328,0.250389,0.251270413399
57,0.250692,0.24996,0.250905036926
58,0.249414,0.249774,0.250053495169
59,0.248629,0.24971,0.249265044928
60,0.248344,0.249455,0.248827621341
61,0.248282,0.249109,0.24870172143
62,0.247741,0.248343,0.247826591134
63,0.247699,0.248275,0.247190535069
64,0.246984,0.248216,0.247090995312
65,0.246797,0.247849,0.246747925878
66,0.246019,0.247208,0.246330678463
67,0.245122,0.246526,0.24600058794
68,0.244789,0.246082,0.245842695236
69,0.244731,0.245421,0.245688393712
70,0.244639,0.245309,0.245575025678
71,0.24461,0.245256,0.245369464159
72,0.244598,0.245209,0.245164752007
73,0.244571,0.245151,0.244738817215
74,0.244527,0.245069,0.244065463543
75,0.244443,0.244947,0.244013532996
76,0.244243,0.244697,0.243693813682
77,0.243657,0.244671,0.243487775326
78,0.243073,0.244591,0.243052840233
79,0.242739,0.24437,0.24241656065
80,0.242721,0.244306,0.242047771811
81,0.24255,0.243799,0.241681292653
82,0.242422,0.243773,0.24163210392
83,0.242414,0.243647,0.24088947475
84,0.242212,0.243631,0.240821436048
85,0.242119,0.243465,0.240794315934
86,0.242095,0.243278,0.240528196096
87,0.241721,0.243259,0.240278482437
88,0.241599,0.243225,0.240004956722
89,0.241608,0.243214,0.239864602685
90,0.241596,0.242986,0.23982860148
91,0.241549,0.24285,0.239620134234
92,0.241437,0.242791,0.239462509751
93,0.24137,0.242514,0.239440232515
94,0.241372,0.242201,0.23934186995
95,0.241376,0.241745,0.239046663046
96,0.241319,0.241263,0.239048033953
97,0.241073,0.24099,0.238836973906
98,0.240998,0.240941,0.238763958216
99,0.241002,0.240939,0.238738209009
