,no_depth_limit,depth,depth_8,depth_18
0,0.679983139038,0.682273924351,0.686388075352,0.6799903512
1,0.668500542641,0.672889471054,0.680637896061,0.668529033661
2,0.658289849758,0.664554834366,0.675324201584,0.658327460289
3,0.649244070053,0.656720519066,0.670709490776,0.649214923382
4,0.640687704086,0.649746954441,0.666355729103,0.640726268291
5,0.632885396481,0.64323759079,0.662329912186,0.632921814919
6,0.625882446766,0.637477815151,0.658738613129,0.62594807148
7,0.619325816631,0.632164061069,0.655344128609,0.619376897812
8,0.613254785538,0.626708984375,0.652209103107,0.613167107105
9,0.607729196548,0.621971845627,0.649364352226,0.607723593712
10,0.6024928689,0.6174929142,0.646526932716,0.602519452572
11,0.597666859627,0.613754212856,0.644174456596,0.597780585289
12,0.593024849892,0.610134899616,0.64169639349,0.593205451965
13,0.588904559612,0.606824040413,0.639476954937,0.588964521885
14,0.584914326668,0.603378355503,0.637558460236,0.584876656532
15,0.581203043461,0.600365996361,0.635595202446,0.581118583679
16,0.577595591545,0.597264647484,0.633715212345,0.577408671379
17,0.573976159096,0.593922555447,0.632190227509,0.574041247368
18,0.570736289024,0.59152328968,0.630559444427,0.570903122425
19,0.567586302757,0.589175641537,0.628860831261,0.567703425884
20,0.564471721649,0.586628973484,0.627594470978,0.564741075039
21,0.561492264271,0.584285795689,0.626034915447,0.561792969704
22,0.558701515198,0.582492470741,0.624474465847,0.55896884203
23,0.55610626936,0.580716788769,0.623021364212,0.556234776974
24,0.553489923477,0.578665673733,0.621502220631,0.553730726242
25,0.551107645035,0.576834321022,0.620635807514,0.551294326782
26,0.548823416233,0.57473295927,0.619285345078,0.549022555351
27,0.546569108963,0.573104560375,0.618322789669,0.546750664711
28,0.544373750687,0.571062922478,0.617315292358,0.544606506824
29,0.54225230217,0.5697722435,0.616469323635,0.542476654053
30,0.540160179138,0.567892491817,0.615852296352,0.540569067001
31,0.53812623024,0.566548705101,0.61530405283,0.538881659508
32,0.536240279675,0.564919173717,0.614793896675,0.537039935589
33,0.534352660179,0.563533604145,0.614343762398,0.535421311855
34,0.532577574253,0.56241774559,0.613578855991,0.533711433411
35,0.530699074268,0.561886668205,0.613248884678,0.532109498978
36,0.528950333595,0.560563564301,0.612505912781,0.530602633953
37,0.527332305908,0.559316515923,0.611766576767,0.529527366161
38,0.525623977184,0.558510839939,0.610945820808,0.52800232172
39,0.524119794369,0.558134436607,0.610114634037,0.526428163052
40,0.523033976555,0.557122468948,0.609360635281,0.525313198566
41,0.521657407284,0.55669927597,0.609034001827,0.52378320694
42,0.520494699478,0.555662035942,0.608308374882,0.522759079933
43,0.51904052496,0.554444551468,0.607964277267,0.521664917469
44,0.517777621746,0.553987562656,0.607493937016,0.520983338356
45,0.516738295555,0.553519845009,0.606883168221,0.519771873951
46,0.515553057194,0.553055822849,0.606445908546,0.519296586514
47,0.514259934425,0.552396595478,0.605792164803,0.518705546856
48,0.513365387917,0.552178502083,0.605443060398,0.518065989017
49,0.51261973381,0.551722168922,0.604964137077,0.516741335392
50,0.511586904526,0.550670206547,0.604653775692,0.516071557999
51,0.510664641857,0.549724578857,0.604157269001,0.514817178249
52,0.510192573071,0.549464285374,0.603172898293,0.5144982934
53,0.509467363358,0.548465073109,0.602561116219,0.513842105865
54,0.5085465312,0.54784065485,0.602338314056,0.513179063797
55,0.508191466331,0.547554075718,0.602156162262,0.51214325428
56,0.507187604904,0.547254741192,0.601767838001,0.511264264584
57,0.506473243237,0.546819925308,0.600994884968,0.510307133198
58,0.506055593491,0.545904576778,0.600197315216,0.509857356548
59,0.505619883537,0.545621037483,0.599907457829,0.509442806244
60,0.505253970623,0.544753968716,0.599693655968,0.508655786514
61,0.504990458488,0.544408321381,0.598833680153,0.508117079735
62,0.504415810108,0.544189333916,0.598605334759,0.507564663887
63,0.503664910793,0.54336476326,0.598489761353,0.50694411993
64,0.502848923206,0.543229043484,0.59815466404,0.506708920002
65,0.502393305302,0.542477548122,0.597515463829,0.506471216679
66,0.501811802387,0.542276442051,0.597088336945,0.505997300148
67,0.500956118107,0.541547954082,0.59658741951,0.505844473839
68,0.500777125359,0.541313767433,0.596301734447,0.505363285542
69,0.500408530235,0.540925741196,0.596044540405,0.504866123199
70,0.499992549419,0.540257096291,0.595618963242,0.504426062107
71,0.499484807253,0.539789140224,0.594891786575,0.503743231297
72,0.499408870935,0.539322555065,0.594146668911,0.503385782242
73,0.499137103558,0.538791358471,0.593365192413,0.502955138683
74,0.49911031127,0.537755072117,0.593243420124,0.502592325211
75,0.498749911785,0.537498891354,0.593041241169,0.502485454082
76,0.498418241739,0.537254214287,0.592848539352,0.502408146858
77,0.497605502605,0.536765038967,0.592354357243,0.502196073532
78,0.497500777245,0.536499023438,0.592217445374,0.502179801464
79,0.496688187122,0.536280870438,0.591893553734,0.501946926117
80,0.496619582176,0.536019206047,0.591739594936,0.501804947853
81,0.496437221766,0.535444438457,0.59143871069,0.501249492168
82,0.496180772781,0.534637033939,0.591029703617,0.501166939735
83,0.495954811573,0.534434437752,0.590589880943,0.50068551302
84,0.495785474777,0.534122407436,0.59028929472,0.499660968781
85,0.495003730059,0.533939599991,0.589679956436,0.499534577131
86,0.494510173798,0.533642649651,0.589233458042,0.49940803647
87,0.494450390339,0.533424675465,0.588902652264,0.499129354954
88,0.494449168444,0.533083856106,0.588309705257,0.498745590448
89,0.494002789259,0.53260332346,0.588155984879,0.498109161854
90,0.494004368782,0.532411873341,0.58800059557,0.497915327549
91,0.493994176388,0.531964242458,0.587380945683,0.497115135193
92,0.493999361992,0.531734824181,0.586825728416,0.496593892574
93,0.49385240674,0.531473994255,0.586532533169,0.496372491121
94,0.49341866374,0.53079277277,0.586254537106,0.495933115482
95,0.493166059256,0.530356168747,0.585685491562,0.495437949896
96,0.493035495281,0.529993832111,0.585222840309,0.494814604521
97,0.492863625288,0.529816448689,0.584601640701,0.494508951902
98,0.492404431105,0.529413998127,0.584370613098,0.494359403849
99,0.492116183043,0.52894359827,0.583969414234,0.494131416082
