,EQBIN_dw,EQBIN_lg,LGB
0,0.632183,0.6286,0.62884774614284
1,0.580868,0.574952,0.5751297005174013
2,0.537061,0.529613,0.5297182547755044
3,0.500097,0.490759,0.49069653024701865
4,0.467671,0.456942,0.457048845482531
5,0.439604,0.427691,0.4275725564576517
6,0.414973,0.402045,0.4019824401246819
7,0.393139,0.379432,0.379300865993698
8,0.374021,0.359401,0.3594815882825431
9,0.356788,0.341646,0.34160208860911756
10,0.341038,0.325825,0.32573329230243825
11,0.327042,0.311631,0.3116006222865626
12,0.314522,0.298565,0.29893879013880104
13,0.302976,0.287172,0.2875122926438246
14,0.29282,0.276938,0.2770932351798803
15,0.284126,0.267789,0.2678433948636801
16,0.275292,0.259464,0.25935606662563243
17,0.267444,0.251748,0.2516223162812691
18,0.260375,0.244771,0.24490744721231347
19,0.25373,0.238492,0.23879780732496075
20,0.24767,0.232613,0.2328476523453774
21,0.242156,0.227311,0.22752905131712559
22,0.237239,0.222558,0.22264596972545636
23,0.23256,0.218241,0.2183144489586575
24,0.228447,0.214349,0.21426550842930098
25,0.224734,0.2107,0.21054316535411577
26,0.221295,0.207494,0.20729502812941014
27,0.217941,0.204453,0.20445777602754453
28,0.215244,0.201777,0.2018085146295211
29,0.212288,0.199306,0.1993874571711285
30,0.209831,0.197196,0.19709540480595222
31,0.207544,0.195206,0.195149453212774
32,0.205616,0.193522,0.19327953303728235
33,0.203732,0.191922,0.19155989691314593
34,0.201739,0.190297,0.19009891279667937
35,0.199655,0.18877,0.18858276360598972
36,0.197725,0.18726,0.18730643039866024
37,0.19633,0.186089,0.1862005691895556
38,0.194695,0.184822,0.18503024771413665
39,0.193046,0.183883,0.18393603490155225
40,0.19178,0.182834,0.1829431106615971
41,0.190486,0.182114,0.18200077613443927
42,0.189378,0.181132,0.18117722026465116
43,0.188183,0.180418,0.1803465355976397
44,0.187048,0.179928,0.1798502692007636
45,0.186327,0.17914,0.17916724261805111
46,0.185375,0.178428,0.17874113328711042
47,0.184413,0.177931,0.17815867629511062
48,0.183716,0.177425,0.17765117537306754
49,0.182873,0.177003,0.17696434130629096
50,0.182011,0.176571,0.17660954317917638
51,0.18122,0.176169,0.17623954318004822
52,0.180744,0.175745,0.1759053098114489
53,0.180493,0.175372,0.1756658588060735
54,0.180148,0.174957,0.17552797854882995
