,hist_dw,hist_lg,hist_GPU,GPU,LGB
0,0.670815,0.670815,0.670827,0.67076,0.670858837761221
1,0.65061,0.65061,0.650613,0.650599,0.6507275836336552
2,0.632005,0.632005,0.632039,0.632871,0.6329435297109659
3,0.618192,0.618192,0.618209,0.618896,0.6185504462289255
4,0.604812,0.604812,0.604777,0.604491,0.6043647359545373
5,0.593486,0.593486,0.592651,0.592232,0.5922239185258567
6,0.583065,0.583065,0.582232,0.581828,0.5817915913941372
7,0.574122,0.574122,0.573187,0.572742,0.5727818074190061
8,0.565472,0.565472,0.564465,0.563916,0.5642102533839575
9,0.558242,0.558242,0.557133,0.556418,0.5561797592554633
10,0.551356,0.551356,0.549624,0.549885,0.5494927950725795
11,0.545681,0.545681,0.543563,0.54408,0.542600210590791
12,0.539609,0.539609,0.536109,0.537585,0.5372034505768924
13,0.533499,0.533499,0.531068,0.532368,0.5302373062610962
14,0.527444,0.527444,0.523862,0.525565,0.5245446633251726
15,0.520467,0.520467,0.517922,0.518433,0.5192421877472818
16,0.515462,0.515462,0.512921,0.513447,0.5130280353202228
17,0.511231,0.511231,0.506516,0.508568,0.5081587909925351
18,0.506578,0.506578,0.502855,0.503956,0.5020406126580189
19,0.502166,0.502166,0.498636,0.498049,0.4977896239630471
20,0.497943,0.497943,0.494055,0.494246,0.4934502887077125
21,0.492769,0.492769,0.491405,0.490346,0.49093581366493544
22,0.489583,0.489583,0.486085,0.486358,0.4860755162764282
23,0.486245,0.486245,0.482539,0.482625,0.4829814101837304
24,0.482587,0.482587,0.478249,0.47922,0.47951350294629264
25,0.479169,0.479169,0.475675,0.475852,0.4753134660697333
26,0.476274,0.476274,0.473419,0.473323,0.473143283373314
27,0.472753,0.472753,0.471242,0.470612,0.47100783355353293
28,0.470505,0.470505,0.467678,0.467904,0.46846148104877394
29,0.468411,0.468411,0.464024,0.466242,0.4665172444133762
30,0.466785,0.466785,0.46208,0.463768,0.464338427293318
31,0.464002,0.464002,0.459549,0.461585,0.4607503972946692
32,0.462047,0.462047,0.457672,0.459434,0.4594268417302912
33,0.459511,0.459511,0.455349,0.456902,0.45713599174416825
34,0.458433,0.458433,0.453661,0.454523,0.4550719155560609
35,0.456393,0.456393,0.45249,0.452895,0.45320950144933675
36,0.454068,0.454068,0.450863,0.44989,0.4519730293554269
37,0.452576,0.452576,0.449029,0.448379,0.4489203123774369
38,0.449767,0.449767,0.447361,0.447015,0.44747610863878073
39,0.448576,0.448576,0.445024,0.445411,0.4460502814729282
40,0.447386,0.447386,0.443346,0.443447,0.44413659735847083
41,0.444478,0.444478,0.441881,0.442093,0.4423165891339799
42,0.443156,0.443156,0.440458,0.440679,0.4409219002121033
43,0.44175,0.44175,0.439631,0.439435,0.4391158840380521
44,0.44063,0.44063,0.438428,0.438024,0.43802994783558113
45,0.439002,0.439002,0.437512,0.436756,0.43710405594703056
46,0.437786,0.437786,0.435324,0.435886,0.4347561519484696
47,0.437113,0.437113,0.432731,0.433574,0.43409971856119045
48,0.436066,0.436066,0.431139,0.431939,0.43327209887969204
49,0.435381,0.435381,0.430313,0.430939,0.4319879309333023
50,0.433597,0.433597,0.429099,0.430259,0.42909013839324794
51,0.431845,0.431845,0.428332,0.42916,0.4266228974756837
52,0.430295,0.430295,0.426394,0.427943,0.42493027874980627
53,0.429646,0.429646,0.42478,0.425327,0.42401272479711893
54,0.427235,0.427235,0.423373,0.423152,0.422874309276247
55,0.426456,0.426456,0.422343,0.422568,0.4221536733230897
56,0.424677,0.424677,0.421446,0.421121,0.42072083585518083
57,0.423405,0.423405,0.420083,0.420236,0.4194372969116413
58,0.421835,0.421835,0.417938,0.419687,0.41905325519080955
59,0.419415,0.419415,0.41662,0.419023,0.4183658888631398
60,0.418094,0.418094,0.416021,0.417817,0.4170316317249111
61,0.417618,0.417618,0.415403,0.4166,0.416242511099134
62,0.417103,0.417103,0.414713,0.413836,0.4139652233721096
63,0.416536,0.416536,0.41253,0.413342,0.41327212881906034
64,0.415886,0.415886,0.410807,0.412715,0.41205321450150617
65,0.415171,0.415171,0.408979,0.412159,0.4112136318237789
66,0.413296,0.413296,0.407779,0.410802,0.41084403787005946
67,0.411995,0.411995,0.406998,0.408957,0.4101480218250469
68,0.411514,0.411514,0.406401,0.408307,0.4095130087908401
69,0.409849,0.409849,0.406004,0.407933,0.4086098338246583
70,0.408241,0.408241,0.405467,0.407142,0.40696093863642735
71,0.407698,0.407698,0.403947,0.406503,0.4059025327499251
72,0.405978,0.405978,0.403252,0.406018,0.4053310440819315
73,0.404939,0.404939,0.401761,0.405437,0.40458333199939445
74,0.40455,0.40455,0.401238,0.403179,0.4030815227848298
75,0.403941,0.403941,0.399943,0.402107,0.40098510710754814
76,0.402697,0.402697,0.399074,0.401368,0.4003689154841045
77,0.402282,0.402282,0.398514,0.400349,0.3997055263224413
78,0.40201,0.40201,0.398254,0.400035,0.39883824854154304
79,0.401577,0.401577,0.396781,0.399508,0.3978707028172605
