,XGB_CPU,XGB_GPU,LGBM
0,0.689063,0.689198,0.689058303833
1,0.685732,0.686102,0.685507714748
2,0.682628,0.682997,0.682561635971
3,0.679961,0.680294,0.679848432541
4,0.677229,0.678011,0.677385747433
5,0.675065,0.675904,0.675308465958
6,0.673163,0.674131,0.673453330994
7,0.671371,0.671809,0.671271145344
8,0.669605,0.670163,0.669654369354
9,0.66817,0.668794,0.667867898941
10,0.66678,0.667377,0.666557908058
11,0.665482,0.666192,0.664927601814
12,0.664018,0.664979,0.663643121719
13,0.663034,0.663886,0.662499070168
14,0.661649,0.662773,0.661453306675
15,0.660698,0.661897,0.6603936553
16,0.659582,0.660684,0.659496188164
17,0.658352,0.659789,0.65834069252
18,0.657544,0.658995,0.657248020172
19,0.656595,0.658218,0.656412601471
20,0.65573,0.657547,0.655516028404
21,0.655139,0.656475,0.654895246029
22,0.6543,0.655642,0.654007554054
23,0.653849,0.65506,0.653469622135
24,0.653159,0.654359,0.652845680714
25,0.652621,0.653945,0.652305543423
26,0.652266,0.653262,0.651914000511
27,0.651611,0.652769,0.651483535767
28,0.651242,0.652125,0.650942564011
29,0.650985,0.651658,0.650614202023
30,0.650587,0.651157,0.650099635124
31,0.64994,0.650888,0.649686276913
32,0.64968,0.650235,0.649460971355
33,0.649186,0.649837,0.649065673351
34,0.648702,0.649442,0.648766040802
35,0.648278,0.649161,0.648177027702
36,0.647898,0.648598,0.647809326649
37,0.647687,0.648438,0.647575974464
38,0.647203,0.64817,0.647245943546
39,0.646918,0.647879,0.646996676922
40,0.646582,0.647588,0.646682083607
41,0.646284,0.647346,0.646317124367
42,0.645834,0.647079,0.645723879337
43,0.645497,0.646584,0.645440816879
44,0.645136,0.64625,0.64514708519
45,0.64495,0.645993,0.644779920578
46,0.644528,0.645834,0.64454305172
47,0.644337,0.645614,0.644205868244
48,0.644025,0.645379,0.643685102463
49,0.643833,0.645074,0.643350839615
