,XGB_CPU,XGB_GPU,LGBM
0,0.685475,0.685474,0.685507893562
1,0.679038,0.679036,0.679063200951
2,0.673388,0.673386,0.673456788063
3,0.668063,0.668033,0.66803920269
4,0.66365,0.663646,0.663395166397
5,0.659089,0.659099,0.658964276314
6,0.65495,0.654942,0.654842019081
7,0.651056,0.651169,0.651130616665
8,0.647856,0.648076,0.648068845272
9,0.644589,0.644318,0.644456267357
10,0.641616,0.641118,0.641614973545
11,0.638498,0.638034,0.638535320759
12,0.635584,0.635475,0.635768830776
13,0.632512,0.632409,0.632696151733
14,0.629989,0.629609,0.629880785942
15,0.626898,0.627447,0.627761304379
16,0.624367,0.624528,0.625346064568
17,0.621992,0.622055,0.622959136963
18,0.619928,0.619628,0.620746850967
19,0.617831,0.617606,0.61831754446
20,0.615609,0.615474,0.616287350655
21,0.613531,0.613553,0.614636361599
22,0.611625,0.610861,0.611842215061
23,0.609386,0.609037,0.610258936882
24,0.60742,0.606727,0.608289718628
25,0.605219,0.605349,0.606289684772
26,0.603529,0.603566,0.604667782784
27,0.602098,0.601594,0.602566957474
28,0.600365,0.59993,0.600570321083
29,0.598959,0.598528,0.598997533321
30,0.597035,0.596407,0.597480714321
31,0.595595,0.594902,0.595646500587
32,0.59368,0.593346,0.593928098679
33,0.59202,0.591545,0.592555165291
34,0.590386,0.589809,0.591167151928
35,0.588962,0.588468,0.589981675148
36,0.587692,0.587438,0.587903499603
37,0.585846,0.585899,0.58605748415
38,0.584737,0.584483,0.584927380085
39,0.583898,0.583146,0.583630204201
40,0.582574,0.582117,0.582336306572
41,0.581109,0.581021,0.581246435642
42,0.579796,0.579799,0.579900145531
43,0.57889,0.578556,0.578861117363
44,0.577435,0.577451,0.577849686146
45,0.576324,0.576395,0.576120257378
46,0.575299,0.575677,0.575427532196
47,0.57434,0.574274,0.574054718018
48,0.573187,0.573045,0.572803676128
49,0.572033,0.572038,0.571770370007
