,EQBIN_dw,EQBIN_lg,LGB
0,0.659296,0.655093,0.6551522786989434
1,0.630036,0.622265,0.6227393402063388
2,0.604027,0.593853,0.5941666459339854
3,0.581763,0.568961,0.5690877905037811
4,0.562876,0.547953,0.5480738288136857
5,0.544256,0.528695,0.5292056561440571
6,0.529374,0.512114,0.5112690368124099
7,0.513916,0.496643,0.49545433464143196
8,0.500851,0.481486,0.4808187781272428
9,0.488869,0.469328,0.4680144200369303
10,0.478749,0.45741,0.45616717378834765
11,0.469721,0.446853,0.4450130334858781
12,0.461107,0.437035,0.43628242329437783
13,0.453321,0.428595,0.42665652127550124
14,0.446484,0.421194,0.41867347709197766
15,0.439298,0.41288,0.41099062467564246
16,0.433111,0.406485,0.403834659492878
17,0.426605,0.399544,0.3980565600918725
18,0.420726,0.39285,0.39238612477631923
19,0.414387,0.386937,0.3862862981415493
20,0.409862,0.381017,0.380393457593445
21,0.404813,0.375511,0.3748760897730426
22,0.401155,0.370641,0.36985480974456797
23,0.396717,0.365907,0.36500297352785477
24,0.392533,0.362002,0.3607842829526721
25,0.388539,0.358014,0.3565604265770217
26,0.384465,0.354543,0.353323828144543
27,0.381026,0.351193,0.34961625794177753
28,0.376618,0.347982,0.34557737310815206
29,0.373488,0.344735,0.34157544711296856
30,0.369188,0.341609,0.33858904820660746
31,0.36681,0.339376,0.3352654060401119
32,0.364025,0.336437,0.33290318498576493
33,0.361145,0.333986,0.3307740973499741
34,0.358935,0.331779,0.3279520872536477
35,0.357387,0.329623,0.32590064354433146
36,0.353278,0.327927,0.3242259088565595
37,0.351628,0.325012,0.3224543089594609
38,0.349702,0.323367,0.3212491634889747
39,0.346984,0.32163,0.3182611019963586
40,0.344249,0.318301,0.3165056946649724
41,0.342696,0.316835,0.3145487748778941
42,0.34146,0.315291,0.31381842683196765
43,0.33947,0.312476,0.3125918168497392
44,0.3378,0.311628,0.3110386161704703
45,0.33671,0.308982,0.309875564016009
46,0.335241,0.307908,0.3085345292735841
47,0.334318,0.307236,0.30799102628324776
48,0.333696,0.305881,0.30700522087823573
49,0.331872,0.304632,0.3060419846721883
50,0.330543,0.304277,0.30521688734597074
51,0.329558,0.303288,0.30338706676812577
52,0.328675,0.302623,0.3013764027119459
53,0.326545,0.301422,0.3009163470754846
54,0.325702,0.300857,0.3000789633119678
55,0.324321,0.299183,0.2994119809171008
56,0.32317,0.298774,0.2990213676350193
57,0.321172,0.297603,0.29736788505759326
58,0.320218,0.296466,0.2963352435078661
59,0.319379,0.295556,0.2956578921395225
60,0.317876,0.294392,0.29513421525135636
61,0.316743,0.293808,0.29449178690622513
62,0.315712,0.293512,0.293901062623429
63,0.314426,0.293078,0.29230826248398445
64,0.313676,0.292333,0.29075400574681937
65,0.312201,0.291615,0.2902967227638042
66,0.311512,0.291023,0.28861279253436967
67,0.310336,0.289448,0.2881062229101709
68,0.308737,0.2884,0.28746144143189145
69,0.308089,0.287376,0.28608337161669345
70,0.306928,0.286555,0.28480744853971207
71,0.306521,0.285937,0.2841155066127194
72,0.305435,0.284608,0.28360360540097845
73,0.304611,0.283218,0.2833887397000354
74,0.303873,0.282737,0.2829936777522041
75,0.303677,0.28185,0.2819581965887285
76,0.303096,0.281624,0.2816329312924409
77,0.302447,0.280291,0.2801992680841895
78,0.301891,0.279503,0.2791086952928928
79,0.301512,0.278259,0.27839876267730024
80,0.30101,0.278066,0.27815688942721883
81,0.300509,0.277853,0.27712610886760075
82,0.300099,0.276608,0.2760074095311918
83,0.299577,0.275787,0.2754242783484115
84,0.298694,0.275247,0.2744844555687237
85,0.297621,0.275079,0.2737510473656022
86,0.297426,0.274056,0.2731837646149709
87,0.296685,0.273841,0.27182370949416074
88,0.296474,0.27288,0.27134360189806295
89,0.296352,0.271727,0.27023129539434093
90,0.295721,0.271192,0.2701306706803436
91,0.295344,0.271062,0.2695263919543405
92,0.294921,0.270353,0.26816706441720667
93,0.293423,0.269243,0.2671728612561082
94,0.293217,0.269076,0.26611162458411275
95,0.292222,0.268657,0.26563228927375526
96,0.291674,0.267937,0.26524749616267657
97,0.291216,0.266896,0.2651467592814118
