,EQBIN_dw,EQBIN_lg,LGB
0,0.682427,0.681447,0.6809583376177478
1,0.672607,0.671796,0.6711775390926407
2,0.66372,0.662423,0.6621307088025455
3,0.655575,0.653745,0.6542370823045357
4,0.647899,0.645067,0.644779699913154
5,0.642184,0.637098,0.6377808994684625
6,0.635492,0.630299,0.6298743465483021
7,0.631155,0.623916,0.6241321486074272
8,0.62632,0.618918,0.6163019485207076
9,0.621071,0.613451,0.6108995120375583
10,0.616522,0.608722,0.6063118224386238
11,0.612337,0.603826,0.602143465735985
12,0.607964,0.599074,0.5980474201412314
13,0.604829,0.595492,0.5931798955458569
14,0.601655,0.592523,0.589858871504058
15,0.598244,0.587928,0.5872864526401024
16,0.594239,0.584391,0.5840360680588459
17,0.591422,0.580929,0.5802608479735175
18,0.587913,0.576626,0.5770030213225232
19,0.58485,0.573919,0.5742638438734411
20,0.582166,0.570248,0.5713360671311997
21,0.578739,0.568254,0.5674061719704263
22,0.575186,0.565344,0.5643319298095641
23,0.572226,0.562932,0.560688253109599
24,0.569366,0.559615,0.5576069714166877
25,0.567307,0.557375,0.5549571453046083
26,0.564855,0.553949,0.5530376204429442
27,0.562092,0.551244,0.550969783352651
28,0.560198,0.548236,0.5476568818626623
29,0.557492,0.545661,0.5455539127079607
30,0.556055,0.54443,0.5427242474582474
31,0.554243,0.541725,0.5409424313977435
32,0.552015,0.539238,0.5386317857182188
33,0.549985,0.537155,0.5366377667355111
34,0.548516,0.534198,0.5335602202148353
35,0.547219,0.532477,0.5314122009643127
36,0.545056,0.530957,0.5296548601248885
37,0.543411,0.528519,0.5280324157580717
38,0.541912,0.526847,0.5269713689163691
39,0.540054,0.525731,0.5245085864777004
40,0.537368,0.524875,0.5239432553215166
41,0.536194,0.523807,0.5224378688009015
42,0.534867,0.522589,0.5218658829002606
43,0.533885,0.519829,0.5199536772174665
44,0.532204,0.517791,0.5187842911671371
45,0.530743,0.515894,0.5177375332746494
46,0.529871,0.514603,0.5152657416120483
47,0.528553,0.513845,0.5133197945785379
48,0.526428,0.511726,0.5117292466302062
49,0.524982,0.509995,0.5107573512247651
50,0.523809,0.508929,0.5097585637511669
51,0.522437,0.507267,0.508488903152212
52,0.521134,0.506337,0.5077485082855485
53,0.519578,0.506446,0.5065168623612513
54,0.51839,0.505173,0.5055153840686943
55,0.516227,0.503452,0.5048172189080767
56,0.514912,0.502393,0.5033220434088539
57,0.51363,0.501168,0.5016165710029606
58,0.512385,0.499633,0.5006589781933797
59,0.511184,0.49893,0.4994931594558854
60,0.509782,0.49857,0.49815214903338956
61,0.507732,0.497315,0.4970783879233608
62,0.506849,0.495833,0.49530305008763487
63,0.50697,0.495084,0.4936242005906839
64,0.50601,0.493803,0.492382739423693
65,0.503582,0.492551,0.49155496242674773
66,0.503443,0.491502,0.4903184020752775
67,0.50188,0.490582,0.4896797255025881
68,0.500932,0.489726,0.4884820556077009
69,0.499888,0.488425,0.48675439427955064
70,0.499493,0.487579,0.4853411486980918
71,0.498929,0.486289,0.484115942834881
72,0.498016,0.48566,0.4838554478850826
73,0.497187,0.484985,0.4829259813600491
74,0.496234,0.484053,0.48152354522968754
75,0.495055,0.483831,0.47998704717938506
76,0.494389,0.482693,0.47881942455783966
77,0.49298,0.481842,0.47836490655528524
78,0.49193,0.481071,0.47774148411266687
79,0.492058,0.479645,0.4770809366712655
80,0.491289,0.47851,0.4767301679999106
81,0.490613,0.478195,0.4755450175104978
82,0.490576,0.47753,0.4749848472930228
83,0.489752,0.47734,0.47449787031631224
84,0.488143,0.475929,0.47284330607655195
85,0.488059,0.476027,0.47211438323411714
86,0.487141,0.475338,0.4711120519995554
87,0.486608,0.474638,0.47058851674538554
88,0.486758,0.474531,0.47016179182970347
89,0.486325,0.474214,0.4693017989844282
90,0.485344,0.473913,0.4683623125434836
91,0.485371,0.472502,0.4677268152407567
92,0.484818,0.471891,0.46681589534231716
93,0.483823,0.471299,0.4662447907919368
94,0.482871,0.471109,0.46499709914017556
95,0.48244,0.469931,0.46470955937605907
96,0.481599,0.469604,0.4641511839862924
97,0.480556,0.469091,0.46396009392386767
98,0.479987,0.468816,0.46384449461551946
99,0.478739,0.467993,0.4629462886072759
100,0.47801,0.467576,0.46204041344359764
101,0.477678,0.466707,0.46217293710030843
102,0.477068,0.466699,0.46200092413024324
103,0.476602,0.466406,0.46199143830713774
104,0.475679,0.46585,0.4611743798161213
105,0.475576,0.465928,0.46088370863710604
106,0.474538,0.465262,0.4607540058219379
107,0.473796,0.464432,0.45972306542593394
108,0.473486,0.464391,0.45969498844726386
109,0.47302,0.463573,0.45927218690627014
110,0.472135,0.462695,0.4584764087899274
111,0.47213,0.462377,0.45787923712805395
112,0.471159,0.461929,0.4564683981029786
113,0.471004,0.461555,0.45592280140873964
114,0.469594,0.461124,0.45618813480722303
115,0.468743,0.460159,0.45532469954623683
116,0.467711,0.460124,0.4554088602702888
117,0.46684,0.459858,0.45523560782105615
118,0.466425,0.459435,0.4551717200943077
119,0.466232,0.45913,0.4549146464947612
120,0.46518,0.459056,0.4545252863528958
121,0.464832,0.458948,0.4541685418336466
122,0.463989,0.458809,0.4536195939477238
123,0.463458,0.458409,0.4532396512060823
124,0.462787,0.457786,0.4528730142466155
