,hist_dw,hist_lg,hist_GPU,GPU,LGB
0,0.674969,0.674969,0.674967,0.674961,0.6748730646631502
1,0.659288,0.659288,0.659288,0.65912,0.6590933931600813
2,0.644739,0.644739,0.644737,0.644487,0.6445617188307162
3,0.631635,0.631635,0.631633,0.631053,0.631282581234465
4,0.619474,0.619474,0.619475,0.619169,0.6190260092674109
5,0.608054,0.608054,0.608043,0.607764,0.6080460672735235
6,0.597225,0.597225,0.597223,0.59675,0.5971499811843609
7,0.586899,0.586899,0.586905,0.586313,0.5866150732726819
8,0.576969,0.576969,0.57698,0.577088,0.5773300464952617
9,0.568147,0.568147,0.568177,0.56842,0.5680937228216686
10,0.559563,0.559563,0.559573,0.559896,0.5598846484492895
11,0.551842,0.551842,0.551836,0.55232,0.5515724716568359
12,0.544475,0.544475,0.544462,0.545063,0.5441361630143253
13,0.537192,0.537192,0.537068,0.537751,0.5373500977955604
14,0.530413,0.530413,0.530526,0.531004,0.5304950178217136
15,0.523833,0.523833,0.523765,0.524629,0.5234972514649502
16,0.517631,0.517631,0.517863,0.518204,0.5173214177209978
17,0.511617,0.511617,0.511706,0.511104,0.51123133677331
18,0.505026,0.505026,0.505296,0.505512,0.5059769074005384
19,0.500093,0.500093,0.500026,0.499905,0.5003904573723098
20,0.49506,0.49506,0.494429,0.494916,0.4943262795012232
21,0.489975,0.489975,0.488944,0.489217,0.4893747232145389
22,0.484894,0.484894,0.483869,0.483782,0.4848290176849193
23,0.479513,0.479513,0.47876,0.478987,0.4799096979927706
24,0.474791,0.474791,0.474682,0.474438,0.4750105076376063
25,0.470238,0.470238,0.470392,0.470103,0.4705053410266996
26,0.466075,0.466075,0.465898,0.465784,0.46634622991824015
27,0.461557,0.461557,0.46179,0.461303,0.4615471472187287
28,0.457446,0.457446,0.457541,0.457231,0.457296649450211
29,0.453403,0.453403,0.453439,0.452959,0.4529493708905488
30,0.449891,0.449891,0.449913,0.449066,0.4489054425645831
31,0.446016,0.446016,0.446038,0.445575,0.44536690576589855
32,0.44219,0.44219,0.442196,0.442104,0.44198485778849256
33,0.438658,0.438658,0.438961,0.438371,0.43908656661498624
34,0.435385,0.435385,0.436312,0.435042,0.43561486855526493
35,0.432233,0.432233,0.432992,0.432236,0.43228307869850413
36,0.429999,0.429999,0.430002,0.428926,0.42909967383404307
37,0.426208,0.426208,0.426995,0.425746,0.4268513662929042
38,0.423065,0.423065,0.423934,0.422553,0.4240035999102114
39,0.420517,0.420517,0.420713,0.419323,0.4211474392549315
40,0.417502,0.417502,0.417677,0.416621,0.41776950206970276
41,0.414268,0.414268,0.415061,0.41384,0.41523852869298133
42,0.411053,0.411053,0.412783,0.411602,0.4123834648022338
43,0.408525,0.408525,0.410151,0.409068,0.4092896462938227
44,0.405828,0.405828,0.407972,0.40665,0.406741590982663
45,0.403556,0.403556,0.405433,0.404133,0.4051463396741508
46,0.401379,0.401379,0.402633,0.401599,0.40308375679445874
47,0.399572,0.399572,0.39996,0.399686,0.4003513778588956
48,0.396951,0.396951,0.397767,0.397303,0.3978673990677306
49,0.395245,0.395245,0.39544,0.395032,0.3959589593381893
50,0.392992,0.392992,0.393534,0.393113,0.3935176434111605
51,0.39075,0.39075,0.391244,0.390922,0.39117204591291055
52,0.388906,0.388906,0.388754,0.389703,0.3894994372760416
53,0.387134,0.387134,0.386908,0.387424,0.38709418956891134
54,0.38523,0.38523,0.385263,0.38531,0.38481932041359634
55,0.383193,0.383193,0.383463,0.383579,0.3830164074191051
56,0.381228,0.381228,0.381312,0.381846,0.38100629727377566
57,0.37973,0.37973,0.379027,0.37965,0.3796116285802688
58,0.378375,0.378375,0.377343,0.378267,0.3777424534800648
59,0.377183,0.377183,0.37579,0.376613,0.3766668156261106
60,0.37585,0.37585,0.373712,0.374575,0.3751846788560542
61,0.37382,0.37382,0.372738,0.373367,0.3737260206459658
62,0.371789,0.371789,0.371652,0.371994,0.371828596023325
63,0.369946,0.369946,0.369825,0.369823,0.36991860577681435
64,0.368694,0.368694,0.367965,0.367811,0.3681421126190395
65,0.367446,0.367446,0.366307,0.366637,0.3662651142828385
66,0.366113,0.366113,0.36493,0.365159,0.36470393526515926
67,0.364481,0.364481,0.363628,0.363897,0.36324253137931617
68,0.362882,0.362882,0.362309,0.362251,0.3616167489782564
69,0.361667,0.361667,0.361205,0.360356,0.36088018425746043
70,0.360524,0.360524,0.36015,0.358072,0.3597388917239243
71,0.358831,0.358831,0.358623,0.356656,0.35841960390565336
72,0.357265,0.357265,0.35709,0.355181,0.3567776258801259
73,0.355378,0.355378,0.355978,0.354085,0.3558974132749252
74,0.354189,0.354189,0.354694,0.352806,0.35397683414122183
75,0.353227,0.353227,0.352877,0.35168,0.35274537921590393
76,0.351481,0.351481,0.351332,0.350391,0.3517332402135503
77,0.350306,0.350306,0.349943,0.348864,0.3508689477993413
78,0.349238,0.349238,0.348156,0.34754,0.3492013355681059
79,0.348043,0.348043,0.347198,0.346568,0.347850639843153
80,0.347043,0.347043,0.34616,0.345032,0.34655574204235784
81,0.345192,0.345192,0.345022,0.344031,0.3458376514676107
82,0.344538,0.344538,0.342975,0.343255,0.34451827277930447
83,0.343614,0.343614,0.342084,0.342034,0.34340520058511964
84,0.342716,0.342716,0.341018,0.341244,0.3422481027511704
85,0.341563,0.341563,0.340069,0.340302,0.34132613628460085
86,0.339892,0.339892,0.338715,0.339319,0.3404117545905786
87,0.338607,0.338607,0.33703,0.338242,0.33889218241946667
88,0.337616,0.337616,0.335697,0.337013,0.33803031455597643
89,0.336922,0.336922,0.334718,0.335885,0.33688985310192204
90,0.33597,0.33597,0.334032,0.335065,0.33523444502378563
91,0.334572,0.334572,0.333337,0.333999,0.3342254295857972
92,0.333953,0.333953,0.332461,0.333268,0.3332088384718691
93,0.33271,0.33271,0.33128,0.332399,0.3322813077186971
94,0.33172,0.33172,0.329764,0.330914,0.3314711908412923
95,0.330809,0.330809,0.328919,0.330136,0.33045185096427443
96,0.330136,0.330136,0.327886,0.329074,0.32916509898709434
97,0.328456,0.328456,0.326666,0.32843,0.3281720189328055
98,0.327291,0.327291,0.325599,0.327633,0.32723303844857227
99,0.326153,0.326153,0.324931,0.326928,0.3266590022249835
