,XGB_CPU,XGB_GPU,LGBM
0,0.680091,0.680339,0.679508507252
1,0.66882,0.668963,0.668439328671
2,0.658084,0.658363,0.658899903297
3,0.650121,0.650312,0.649758398533
4,0.641416,0.641726,0.641286551952
5,0.63229,0.632406,0.63377559185
6,0.625757,0.62559,0.626446723938
7,0.618763,0.618726,0.619293630123
8,0.611934,0.612704,0.613488197327
9,0.606257,0.606306,0.60794878006
10,0.600874,0.60114,0.601930201054
11,0.59596,0.59525,0.596662938595
12,0.591608,0.590899,0.591661512852
13,0.587434,0.586292,0.58720356226
14,0.582401,0.581113,0.581679880619
15,0.578166,0.577693,0.577420532703
16,0.573033,0.573965,0.573713421822
17,0.569482,0.56909,0.569522440434
18,0.566121,0.565044,0.56597673893
19,0.562629,0.561185,0.560986280441
20,0.560077,0.557064,0.557563900948
21,0.557597,0.55344,0.555500388145
22,0.554094,0.550727,0.553164482117
23,0.551204,0.548807,0.550337672234
24,0.548649,0.546386,0.546918153763
25,0.54741,0.544772,0.544752717018
26,0.545664,0.54207,0.542530298233
27,0.543584,0.538946,0.539891600609
28,0.540898,0.537876,0.537824511528
29,0.539446,0.536197,0.536738812923
30,0.53724,0.53384,0.534633755684
31,0.534242,0.53151,0.532639324665
32,0.531795,0.528737,0.530869066715
33,0.530111,0.527221,0.529599010944
34,0.529185,0.526436,0.527423024178
35,0.527929,0.524711,0.52594691515
36,0.526267,0.523362,0.523765444756
37,0.524632,0.521238,0.521736979485
38,0.523193,0.520905,0.519042015076
39,0.521878,0.519882,0.518555819988
40,0.520931,0.518323,0.51773160696
41,0.519678,0.51704,0.515410125256
42,0.518413,0.515757,0.514119267464
43,0.517707,0.514489,0.51359885931
44,0.516712,0.513051,0.512217342854
45,0.515008,0.510809,0.510557711124
46,0.512173,0.508209,0.508627235889
47,0.510687,0.506654,0.507357358932
48,0.510103,0.505855,0.505420207977
49,0.509313,0.504943,0.503886222839
50,0.508819,0.504252,0.503109812737
51,0.507561,0.50368,0.502188205719
52,0.505627,0.503204,0.501143991947
53,0.503884,0.501729,0.500054776669
54,0.503042,0.500837,0.498985975981
55,0.502768,0.500151,0.498295396566
56,0.50202,0.499069,0.496383517981
57,0.501478,0.498977,0.495923519135
58,0.501327,0.497454,0.495164006948
59,0.50065,0.496051,0.493958115578
60,0.499243,0.494162,0.493370890617
61,0.498286,0.493298,0.491512477398
62,0.497127,0.491135,0.490954041481
63,0.496778,0.490564,0.490514904261
64,0.49532,0.48983,0.48867675662
65,0.493267,0.48875,0.488663673401
66,0.492748,0.488394,0.488460958004
67,0.491325,0.487245,0.486469686031
68,0.490912,0.485188,0.485140740871
69,0.490806,0.484106,0.483862876892
70,0.49061,0.48346,0.482409924269
71,0.488569,0.483158,0.482087612152
72,0.488228,0.482373,0.481443762779
73,0.488081,0.481678,0.481166064739
74,0.487254,0.480893,0.480176955462
75,0.486597,0.480562,0.480008423328
76,0.484947,0.480141,0.479662805796
77,0.484609,0.479673,0.478790909052
78,0.484007,0.479135,0.478096038103
79,0.483588,0.478981,0.47703576088
80,0.482957,0.47798,0.476277261972
81,0.482741,0.477908,0.475113391876
82,0.482564,0.476419,0.473825991154
83,0.482077,0.475588,0.473560601473
84,0.481256,0.475265,0.472781896591
85,0.480564,0.475222,0.472117811441
86,0.480333,0.474821,0.471597701311
87,0.480174,0.474105,0.470027029514
88,0.479342,0.473831,0.46924456954
89,0.479057,0.472841,0.468646556139
90,0.477629,0.472673,0.468029469252
91,0.476857,0.472118,0.466997057199
92,0.476701,0.471986,0.466391295195
93,0.476453,0.47146,0.465702325106
94,0.475805,0.471129,0.464733421803
95,0.474925,0.470813,0.463776320219
96,0.473372,0.470533,0.463496148586
97,0.473056,0.469775,0.463265955448
98,0.472249,0.468927,0.462588608265
99,0.472,0.467481,0.462129592896
