,EQBIN_dw,EQBIN_lg,LGB
0,0.678737,0.677763,0.6777432249220112
1,0.665906,0.66427,0.6642808760361333
2,0.653669,0.651209,0.6514091266089772
3,0.642883,0.639427,0.6397021622183424
4,0.632534,0.628924,0.6289341353487212
5,0.623619,0.619279,0.6193840396992102
6,0.614857,0.609874,0.6107090146580053
7,0.606334,0.601132,0.6018835941175921
8,0.598807,0.592752,0.5933066216827045
9,0.591684,0.584673,0.5851975686083876
10,0.584888,0.576724,0.5773768259097649
11,0.578772,0.569755,0.5703449763787954
12,0.572584,0.562838,0.5633962019871457
13,0.567148,0.556266,0.5567596767515618
14,0.561332,0.549872,0.5502866765773211
15,0.555628,0.543802,0.5441505186131136
16,0.549844,0.537717,0.5377562284515393
17,0.545037,0.531544,0.5318267825007826
18,0.539944,0.525513,0.5265472606252877
19,0.535248,0.520348,0.5207315067650927
20,0.530245,0.51496,0.5156712525919642
21,0.526048,0.50947,0.5102855886065708
22,0.52138,0.504606,0.505368172390421
23,0.517023,0.499566,0.5004629627184871
24,0.512522,0.494871,0.49552792056848594
25,0.508584,0.490181,0.4907693443663715
26,0.504727,0.485596,0.48627506063630915
27,0.500487,0.481291,0.48213764809104415
28,0.496511,0.476878,0.477783781622484
29,0.492737,0.472836,0.47327582794878936
30,0.488876,0.4685,0.46911010778985474
31,0.486135,0.464781,0.46513785874371544
32,0.483529,0.461061,0.4611734490285605
33,0.480708,0.456994,0.4574675576936798
34,0.477951,0.453091,0.4537035570885512
35,0.475147,0.449427,0.44993723077813774
36,0.472199,0.445776,0.44631453064222415
37,0.469209,0.442219,0.4425920765906963
38,0.466533,0.438707,0.43905620817902163
39,0.463594,0.435318,0.4356580053967732
40,0.461647,0.431839,0.432486268087945
41,0.459236,0.428552,0.42947445774262394
42,0.457017,0.425393,0.4261693430749442
43,0.454804,0.422358,0.4227798964724427
44,0.452702,0.419727,0.41960364748976753
45,0.450473,0.416769,0.4166349688150849
46,0.448561,0.413817,0.41371906722629703
47,0.446924,0.410883,0.41061826975389093
48,0.444762,0.408036,0.4079277932596468
49,0.442536,0.4053,0.40502056970088507
50,0.440224,0.402496,0.4023460344072655
51,0.437654,0.399822,0.3995585393384762
52,0.435996,0.397222,0.3969510823486707
53,0.433991,0.394857,0.3945011584544907
54,0.431799,0.392518,0.3920273483876169
55,0.430327,0.390018,0.3894851295494488
56,0.428237,0.387913,0.3871587787783857
57,0.426313,0.385454,0.3847463480257652
58,0.424495,0.382973,0.38273144512871876
59,0.422563,0.380821,0.38063991483282605
60,0.420174,0.378373,0.37839798962084314
61,0.418412,0.376308,0.37604635257605645
62,0.417046,0.37454,0.37424738433101856
63,0.415616,0.372058,0.37198016861337435
64,0.414417,0.37043,0.3697411818904509
65,0.413364,0.368159,0.36804004152485065
66,0.411816,0.366182,0.3660165935328946
67,0.41044,0.363905,0.3639188074491844
68,0.409324,0.361639,0.3618014844440593
69,0.408108,0.359522,0.35959386943088273
70,0.40632,0.358352,0.3574650709272406
71,0.404667,0.356263,0.3556032814771917
72,0.403154,0.354272,0.35371811701483996
73,0.40175,0.352461,0.3522017062929303
74,0.400455,0.350597,0.3510023737756728
75,0.398827,0.34866,0.34963765129136465
76,0.397856,0.346761,0.3478104157614575
77,0.396871,0.345348,0.34608748525449173
78,0.39585,0.343448,0.3443477448315547
79,0.394162,0.341684,0.34249936862991615
80,0.392955,0.339817,0.3414110625085154
81,0.392064,0.338,0.339616816178953
82,0.390817,0.33634,0.33805305383982787
83,0.38929,0.334873,0.33639993311898064
84,0.388346,0.333668,0.3349653616045901
85,0.387034,0.332351,0.3335736039409523
86,0.385168,0.330797,0.3320920076732851
87,0.384504,0.329166,0.33076594104137214
88,0.383155,0.327523,0.3291206526414822
89,0.382443,0.326543,0.3275873899943135
90,0.381245,0.324783,0.32607695532319014
91,0.380406,0.323683,0.32452094864984954
92,0.37918,0.322389,0.32288027209208914
93,0.377985,0.321136,0.3214966849747587
94,0.376688,0.319864,0.32019199861108816
95,0.375691,0.318521,0.31886620902630375
96,0.37471,0.317307,0.318177216116562
97,0.373552,0.316266,0.31660731470838244
98,0.37244,0.315371,0.3153202520977945
99,0.3713,0.314153,0.31413597860372455
