,XGB_CPU,LGBM
0,0.725131,0.725674033165
1,0.747114,0.747093737125
2,0.758345,0.758021295071
3,0.765513,0.765121459961
4,0.769853,0.769662737846
5,0.773207,0.773576796055
6,0.776302,0.776243507862
7,0.778926,0.778763413429
8,0.780871,0.780862390995
9,0.782822,0.782626390457
10,0.784554,0.784034967422
11,0.785834,0.785404264927
12,0.787129,0.786878407001
13,0.788377,0.787778496742
14,0.78917,0.788895785809
15,0.790118,0.789849102497
16,0.791044,0.790656983852
17,0.791857,0.791418194771
18,0.792645,0.792173445225
19,0.793303,0.792843163013
20,0.793885,0.793545782566
21,0.794464,0.794136345387
22,0.795069,0.794724702835
23,0.795564,0.795224428177
24,0.795996,0.795810699463
25,0.796583,0.796256363392
26,0.796967,0.796741068363
27,0.79751,0.797171890736
28,0.797906,0.797666728497
29,0.798359,0.797971189022
30,0.798732,0.798461258411
31,0.799095,0.79875600338
32,0.799446,0.799092054367
33,0.799692,0.799543559551
34,0.800056,0.799873828888
35,0.800299,0.800253450871
36,0.800619,0.800529897213
37,0.800864,0.800698637962
38,0.801134,0.800920188427
39,0.801358,0.801182627678
40,0.801593,0.801448523998
41,0.801739,0.801649928093
42,0.801942,0.801808476448
43,0.802111,0.802059948444
44,0.802332,0.802244067192
45,0.802588,0.802415013313
46,0.802783,0.802590429783
47,0.802962,0.802820026875
48,0.803176,0.80293649435
49,0.803384,0.803060948849
50,0.803507,0.803156614304
51,0.803602,0.803338289261
52,0.803749,0.803445577621
53,0.803882,0.803620815277
54,0.803986,0.803744733334
55,0.804079,0.803971886635
56,0.804204,0.804102957249
57,0.804259,0.804279506207
58,0.804391,0.804403305054
59,0.804497,0.804465770721
60,0.804579,0.804604947567
61,0.804702,0.80473357439
62,0.80477,0.80485355854
63,0.80487,0.804923355579
64,0.804922,0.805032968521
65,0.805022,0.805129885674
66,0.805099,0.805238366127
67,0.805221,0.805333316326
68,0.80529,0.805420696735
69,0.8054,0.805456995964
70,0.80547,0.805576145649
71,0.805561,0.805627882481
72,0.80561,0.805739223957
73,0.805692,0.805760383606
74,0.805817,0.805832982063
75,0.805919,0.805905163288
76,0.805956,0.805964052677
77,0.805996,0.806008815765
78,0.806063,0.806053519249
79,0.806131,0.80609279871
80,0.806213,0.806149959564
81,0.806277,0.80622202158
82,0.806368,0.806283950806
83,0.80639,0.806357204914
84,0.806427,0.806429028511
85,0.80649,0.806496560574
86,0.806551,0.806551635265
87,0.806601,0.806572198868
88,0.806662,0.806635797024
89,0.806689,0.806669354439
90,0.806743,0.806709110737
91,0.80678,0.806741654873
92,0.806838,0.806789159775
93,0.806889,0.806852400303
94,0.80694,0.806957125664
95,0.806955,0.806949436665
96,0.80703,0.807007074356
97,0.807078,0.807022750378
98,0.807081,0.807096481323
99,0.807135,0.807123839855
100,0.807205,0.807135939598
101,0.807236,0.80721282959
102,0.807304,0.807258188725
103,0.807343,0.807307600975
104,0.807369,0.807378947735
105,0.807382,0.807406961918
106,0.807415,0.807473897934
107,0.807428,0.80753827095
108,0.807473,0.807598829269
109,0.807513,0.807657718658
110,0.807556,0.807711422443
111,0.807613,0.807782649994
112,0.807623,0.807842433453
113,0.807638,0.807876825333
114,0.807673,0.807923913002
115,0.807723,0.807956039906
116,0.807752,0.807984471321
117,0.807808,0.808044016361
118,0.807841,0.80807363987
119,0.80784,0.808131635189
120,0.807881,0.808141767979
121,0.807939,0.808173835278
122,0.807968,0.808210849762
123,0.808002,0.808263242245
124,0.808047,0.80829012394
125,0.808056,0.808329164982
126,0.808096,0.80837905407
127,0.808143,0.80840998888
128,0.808144,0.808462262154
129,0.808197,0.808461010456
130,0.80823,0.808465778828
131,0.808285,0.808511555195
132,0.808309,0.808555066586
133,0.808347,0.808610618114
134,0.808342,0.808639645576
135,0.808343,0.808671295643
136,0.808379,0.808706104755
137,0.808397,0.808734357357
138,0.808422,0.808732330799
139,0.808462,0.808775663376
140,0.808499,0.808816790581
141,0.808525,0.808878004551
142,0.808568,0.808909535408
143,0.808568,0.808968424797
144,0.808583,0.80899554491
145,0.80861,0.809037566185
146,0.808603,0.809056043625
147,0.808636,0.809080302715
148,0.808631,0.809131264687
149,0.808659,0.809167683125
150,0.808708,0.809199392796
151,0.808733,0.809203922749
152,0.808771,0.809239089489
153,0.808806,0.809264361858
154,0.808822,0.809312462807
155,0.808845,0.809343338013
156,0.808858,0.809367239475
157,0.808906,0.809383809566
158,0.808936,0.8094009161
159,0.80897,0.809451758862
160,0.808969,0.809522509575
161,0.808993,0.809542655945
162,0.809005,0.809573352337
163,0.809037,0.809589385986
164,0.809035,0.80959379673
165,0.809053,0.809619784355
166,0.809077,0.809626996517
167,0.809114,0.809679090977
168,0.80914,0.809715688229
169,0.809147,0.809729814529
170,0.809165,0.80975908041
171,0.809191,0.809771537781
172,0.809216,0.809782028198
173,0.809246,0.809812009335
174,0.809294,0.809833824635
175,0.809336,0.809881031513
176,0.809376,0.809937536716
177,0.80939,0.809968471527
178,0.809409,0.809973478317
179,0.809435,0.810019731522
180,0.809436,0.810032010078
181,0.809466,0.810048639774
182,0.809501,0.810074031353
183,0.809527,0.810097813606
184,0.809528,0.810124754906
185,0.80956,0.810137689114
186,0.809581,0.810157835484
187,0.809609,0.810183525085
188,0.809632,0.810211777687
189,0.809669,0.810236334801
190,0.809702,0.810231387615
191,0.80973,0.810259103775
192,0.809726,0.810298323631
193,0.809744,0.810312092304
194,0.809768,0.810345292091
195,0.809805,0.810374617577
196,0.809829,0.810400784016
197,0.809846,0.810432374477
198,0.809855,0.810454547405
199,0.80986,0.810493469238
200,0.809894,0.810517132282
201,0.809934,0.810568451881
202,0.809949,0.810589790344
203,0.809957,0.810602664948
204,0.809955,0.810626447201
205,0.809971,0.810655593872
206,0.809996,0.810668170452
207,0.81002,0.810686409473
208,0.810033,0.810704529285
209,0.810079,0.810701489449
210,0.810098,0.810734629631
211,0.8101,0.810756087303
212,0.810118,0.810769021511
213,0.810145,0.810775995255
214,0.810167,0.810799062252
215,0.810183,0.810806155205
216,0.810208,0.810836195946
217,0.810208,0.810826420784
218,0.810227,0.810845911503
219,0.810256,0.810868561268
220,0.81029,0.810890555382
221,0.810292,0.810912668705
222,0.810303,0.810939908028
223,0.810318,0.810958623886
224,0.810348,0.810984969139
225,0.810355,0.811010837555
226,0.810372,0.811033844948
227,0.810396,0.811063945293
228,0.810418,0.811060488224
229,0.810436,0.811089336872
230,0.810457,0.811113476753
231,0.810498,0.811115145683
232,0.810532,0.811127603054
233,0.810548,0.811144948006
234,0.81057,0.811144351959
235,0.810584,0.811153829098
236,0.810589,0.811181604862
237,0.810592,0.811197936535
238,0.810614,0.811201512814
239,0.810609,0.811208665371
240,0.810611,0.811241745949
241,0.81064,0.811241745949
242,0.810645,0.811244666576
243,0.810667,0.811262488365
244,0.810682,0.81129026413
245,0.810687,0.811315536499
246,0.810691,0.811321079731
247,0.810697,0.811340153217
248,0.810709,0.811342179775
249,0.810733,0.811353862286
250,0.810769,0.811370372772
251,0.810774,0.8113899827
252,0.810797,0.811402618885
253,0.810799,0.811420798302
254,0.810788,0.81142026186
255,0.810791,0.811436355114
256,0.810789,0.811452627182
257,0.810806,0.811464726925
258,0.81083,0.811469912529
259,0.810875,0.811490356922
260,0.810888,0.811494827271
261,0.810904,0.811492443085
262,0.810915,0.811488807201
263,0.810937,0.811507225037
264,0.810929,0.811521589756
265,0.810938,0.811538875103
266,0.810965,0.811564385891
267,0.810978,0.811572432518
268,0.810987,0.811581790447
269,0.811028,0.811600863934
270,0.811035,0.811614215374
271,0.811032,0.811620235443
272,0.811058,0.81162583828
273,0.811061,0.811644792557
274,0.81108,0.811660945415
275,0.811083,0.811668038368
276,0.811094,0.81168204546
277,0.811115,0.811707854271
278,0.811121,0.811723411083
279,0.811141,0.811743855476
280,0.811162,0.811744868755
281,0.811178,0.811762094498
282,0.811187,0.811787605286
283,0.81119,0.811807096004
284,0.811209,0.811826109886
285,0.811218,0.811844825745
286,0.811229,0.81184309721
287,0.811232,0.811843335629
288,0.811256,0.811852276325
289,0.811279,0.811861932278
290,0.811291,0.811874747276
291,0.811301,0.811883330345
292,0.811306,0.81188505888
293,0.811318,0.81189262867
294,0.811335,0.811900556087
295,0.811345,0.811908125877
296,0.811367,0.811911940575
297,0.811366,0.811914861202
298,0.811377,0.811937510967
299,0.811389,0.811946451664
300,0.811415,0.811962425709
301,0.811418,0.811978757381
302,0.811423,0.811983942986
303,0.811444,0.811988294125
304,0.811453,0.811990499496
305,0.811459,0.811986684799
306,0.81146,0.811993360519
307,0.811471,0.812000632286
308,0.811483,0.812006652355
309,0.811494,0.812012195587
310,0.811499,0.812016904354
311,0.8115,0.812014341354
312,0.811513,0.812016427517
313,0.811554,0.812030315399
314,0.811579,0.812033355236
315,0.811589,0.812040090561
316,0.811591,0.812042176723
317,0.811599,0.812057316303
318,0.811598,0.812050282955
319,0.811601,0.812061905861
320,0.811614,0.812082648277
321,0.811628,0.81208717823
322,0.811632,0.812103390694
323,0.81163,0.812110722065
324,0.811642,0.812132418156
325,0.811653,0.812145352364
326,0.81166,0.81215274334
327,0.811661,0.812166750431
328,0.811664,0.81218868494
329,0.811671,0.812192797661
330,0.811681,0.812204480171
331,0.811678,0.812213301659
332,0.811685,0.81223243475
333,0.811699,0.812249183655
334,0.811712,0.812255322933
335,0.811729,0.812265813351
336,0.811734,0.812267839909
337,0.811754,0.812269866467
338,0.811759,0.812272965908
339,0.811769,0.812289834023
340,0.811765,0.812303543091
341,0.811775,0.812307476997
342,0.811779,0.812305748463
343,0.811783,0.812306046486
344,0.811779,0.812297105789
345,0.811797,0.812301695347
346,0.81181,0.812323689461
347,0.811809,0.812330007553
348,0.81181,0.812330126762
349,0.811809,0.812337517738
350,0.811813,0.812357187271
351,0.811813,0.812356054783
352,0.811812,0.812361061573
353,0.81183,0.812362492085
354,0.81185,0.812363803387
355,0.811856,0.812375545502
356,0.811884,0.812375485897
