,XGB,XGB_GPU,LGB
0,0.667285,0.667272,0.667420506477
1,0.645073,0.645069,0.644895136356
2,0.62539,0.62537,0.625552475452
3,0.607738,0.607708,0.607462882996
4,0.590802,0.590774,0.591944098473
5,0.575656,0.575624,0.57747733593
6,0.56286,0.562832,0.564331889153
7,0.550834,0.550816,0.553049325943
8,0.540542,0.54084,0.54278242588
9,0.530495,0.530606,0.533035933971
10,0.521155,0.521247,0.523800313473
11,0.512291,0.513165,0.514486610889
12,0.504578,0.50535,0.506083488464
13,0.497106,0.497931,0.498412460089
14,0.490479,0.491176,0.490889072418
15,0.483534,0.483951,0.483457386494
16,0.478532,0.477746,0.478160262108
17,0.473927,0.472983,0.472641468048
18,0.468033,0.466934,0.468419551849
19,0.463769,0.462777,0.464407444
20,0.458695,0.457718,0.458827733994
21,0.453248,0.45296,0.453846216202
22,0.449832,0.449305,0.449968546629
23,0.444986,0.444788,0.445674985647
24,0.442253,0.441403,0.441752672195
25,0.43822,0.436616,0.438739001751
26,0.434839,0.433536,0.435219138861
27,0.432015,0.430928,0.432174295187
28,0.429494,0.428156,0.428802341223
29,0.425517,0.425936,0.424543946981
30,0.422069,0.423124,0.422055363655
31,0.42049,0.421012,0.418151736259
32,0.417279,0.418398,0.416095763445
33,0.41518,0.415331,0.413820892572
34,0.413459,0.414072,0.412563204765
35,0.410068,0.41224,0.409696817398
36,0.408033,0.410293,0.408136427402
37,0.405102,0.408932,0.406569838524
38,0.403752,0.406527,0.40334674716
39,0.402008,0.404477,0.399709671736
40,0.400384,0.402567,0.398407280445
41,0.398629,0.40098,0.396633535624
42,0.397375,0.398374,0.395153194666
43,0.395807,0.396282,0.393551021814
44,0.394496,0.394214,0.392000734806
45,0.39282,0.39244,0.390233278275
46,0.391851,0.391156,0.388289183378
47,0.389548,0.389691,0.387275576591
48,0.387253,0.388014,0.386411607265
49,0.385958,0.387234,0.385564982891
50,0.383402,0.386128,0.384166836739
51,0.382604,0.382737,0.382925182581
52,0.38068,0.381104,0.380391210318
53,0.379388,0.379838,0.377595305443
54,0.378214,0.378403,0.37669801712
55,0.377194,0.376571,0.375538736582
56,0.376009,0.375557,0.373970866203
57,0.374908,0.374125,0.371774286032
58,0.374249,0.372455,0.371084064245
59,0.373085,0.371588,0.369793772697
60,0.372629,0.370017,0.368048250675
61,0.371818,0.369202,0.367244243622
62,0.370714,0.367564,0.366227686405
63,0.370118,0.366825,0.365297883749
64,0.369269,0.365825,0.363864570856
65,0.368177,0.3653,0.363431543112
66,0.365541,0.364884,0.363017290831
67,0.365062,0.364035,0.361921221018
68,0.363354,0.36218,0.361532360315
69,0.362249,0.361097,0.36061501503
70,0.361928,0.360453,0.359671413898
71,0.361632,0.359624,0.358893156052
72,0.360905,0.35914,0.358203411102
73,0.360056,0.358849,0.357752591372
74,0.359046,0.357705,0.356017559767
75,0.357506,0.35722,0.354529589415
76,0.356856,0.356747,0.353303819895
77,0.356083,0.355441,0.351057499647
78,0.355706,0.354398,0.350285202265
79,0.35504,0.353846,0.349204957485
80,0.354237,0.352938,0.347992390394
81,0.353679,0.351598,0.34625980258
82,0.352054,0.350897,0.345660448074
83,0.351637,0.350406,0.344833344221
84,0.351009,0.350157,0.344206303358
85,0.34934,0.34983,0.343815922737
86,0.348718,0.349411,0.343091189861
87,0.347586,0.34887,0.342264175415
88,0.347161,0.348381,0.341617882252
89,0.346467,0.34789,0.340645521879
90,0.34578,0.347486,0.340335994959
91,0.345212,0.347245,0.33967807889
92,0.344127,0.346924,0.337947130203
93,0.343162,0.343778,0.336531937122
94,0.341691,0.34249,0.335632741451
95,0.340575,0.341402,0.335032701492
96,0.339201,0.341114,0.334574282169
97,0.338957,0.34081,0.334330618382
98,0.338765,0.340512,0.333934634924
99,0.337897,0.340253,0.3337251544
