,EQBIN_dw,EQBIN_lg,LGB
0,0.74113,0.778911,0.7786227984060894
1,0.798145,0.815145,0.7997482529583191
2,0.80833,0.820588,0.8213033031941812
3,0.811448,0.826912,0.8285077082717434
4,0.816746,0.833772,0.8357618483934307
5,0.819588,0.841206,0.8395829386303673
6,0.821674,0.845327,0.8444198457835597
7,0.82401,0.848706,0.8485659592794549
8,0.827075,0.851819,0.8512877637932122
9,0.82942,0.853984,0.854050721206383
10,0.831707,0.857724,0.8593540318542608
11,0.836836,0.861723,0.8619971603934925
12,0.838395,0.864801,0.8642957488721466
13,0.840823,0.866805,0.8673613176384172
14,0.842731,0.869288,0.8695357905227766
15,0.843673,0.870636,0.8714981818535452
16,0.84839,0.872052,0.8735869811307986
17,0.849007,0.874,0.8757985513622351
18,0.850043,0.875128,0.8765467084802901
19,0.852013,0.876346,0.8777727450619826
20,0.85568,0.878641,0.8788877728664675
21,0.855971,0.880359,0.8801209869207551
22,0.857327,0.881517,0.8810947310015214
23,0.859996,0.882908,0.881862087993169
24,0.8602,0.883848,0.8835284072353802
25,0.861331,0.885106,0.8847853309876345
26,0.862366,0.886654,0.8863188576428314
27,0.864076,0.887521,0.8874581342813275
28,0.864618,0.888012,0.8888071453372198
29,0.866292,0.88895,0.8898884086589042
30,0.868083,0.890215,0.8914219490101022
31,0.870338,0.891131,0.8919568934384726
32,0.87142,0.891827,0.8928029697966495
33,0.87224,0.892768,0.8935267562246832
34,0.873531,0.893388,0.8940071635605302
35,0.874275,0.894255,0.8950909941784274
36,0.87482,0.894653,0.8961990455983336
37,0.875091,0.895415,0.8973232106835763
38,0.876681,0.896365,0.8981166058213838
39,0.877358,0.897315,0.8990860913417967
40,0.879141,0.898015,0.8999026462895251
41,0.880133,0.898673,0.9005733591771568
42,0.880476,0.899786,0.9012477329930919
43,0.880776,0.900696,0.9015880413733185
44,0.882888,0.901705,0.9021955519517079
45,0.883789,0.902353,0.9033655813607547
46,0.884287,0.90292,0.9037611582255655
47,0.884501,0.903334,0.9042958728939169
48,0.884898,0.903946,0.904587927190141
49,0.885384,0.904131,0.905538519268987
50,0.885804,0.904975,0.905866331392177
51,0.886369,0.905422,0.9066364045440499
52,0.887652,0.906247,0.9074989003595888
53,0.888276,0.907258,0.9082354715566829
54,0.888453,0.907645,0.9087589867361054
55,0.890409,0.908437,0.9091800289470283
56,0.890791,0.908805,0.9096826225247154
57,0.890985,0.909211,0.9101671273969022
58,0.891928,0.909543,0.9105982063446576
59,0.892092,0.910083,0.9109983522978473
60,0.892516,0.910353,0.9115975994515513
61,0.89355,0.910752,0.9119659909061072
62,0.894355,0.911021,0.9123435545854238
63,0.895198,0.91187,0.9127434076745892
64,0.89555,0.912453,0.9133475050046954
65,0.895713,0.913207,0.9136488602936911
66,0.896804,0.913463,0.9138775630326605
67,0.897031,0.913693,0.9140682067604733
68,0.897819,0.914058,0.9145105879811662
69,0.898002,0.914674,0.9147902270443606
70,0.898477,0.914941,0.9153646080200021
71,0.898648,0.915187,0.91558714243846
72,0.898856,0.915689,0.9158383061072924
73,0.899131,0.915946,0.9161403812683477
74,0.900237,0.916143,0.9165777969846288
75,0.900441,0.916521,0.9167921596264089
76,0.900946,0.917194,0.9169897773068001
77,0.901727,0.917413,0.9171633691291985
78,0.901831,0.917917,0.9176275772957018
79,0.902147,0.918082,0.9179340190491193
80,0.902209,0.918495,0.9181610570199508
81,0.902674,0.919113,0.9184476841157247
82,0.903604,0.919457,0.9189056812097128
83,0.903838,0.919937,0.9192252278602173
84,0.904761,0.920106,0.9193679481280551
85,0.905067,0.920355,0.9195940248188068
86,0.905549,0.92061,0.919720570493303
87,0.905652,0.920945,0.9201013556768869
88,0.906385,0.921488,0.9204432024892409
89,0.906528,0.922009,0.920545499585726
90,0.906723,0.92223,0.9208431181704116
91,0.906997,0.92242,0.921168522613402
92,0.907504,0.922705,0.921419970186258
93,0.907626,0.923132,0.9217073977940984
94,0.907815,0.923311,0.9220010149704522
95,0.908034,0.923464,0.9223777991297042
96,0.908204,0.92359,0.9225275683581267
97,0.90838,0.923753,0.9226550123366973
98,0.908644,0.923912,0.923243139105479
99,0.908748,0.924113,0.9235146911280026
100,0.908846,0.92446,0.9238621666128235
101,0.908947,0.924835,0.9240009856963377
102,0.90933,0.925084,0.924243393396444
103,0.909441,0.925219,0.924410783106328
104,0.909534,0.925321,0.9248834436255323
105,0.909798,0.925741,0.9249958990588598
106,0.909924,0.925855,0.925497288156447
107,0.91005,0.925959,0.9255893639400842
108,0.910927,0.926058,0.925985748996962
109,0.911338,0.926403,0.9261212377761999
110,0.911394,0.926809,0.9262489206027905
111,0.911587,0.926921,0.926375808293315
112,0.911848,0.927097,0.9266252616260057
113,0.911917,0.927294,0.9267568827569229
114,0.912667,0.927427,0.9268845451035117
115,0.912801,0.927647,0.9269747543909941
116,0.912962,0.927958,0.9272205428273808
117,0.913128,0.928241,0.9274711531521673
118,0.913374,0.928428,0.927577967881027
119,0.913539,0.92852,0.9277920702987855
120,0.913962,0.928658,0.9278837195863873
121,0.914062,0.928899,0.9279917037233438
122,0.914195,0.929013,0.9281272828705893
123,0.914242,0.929324,0.9285381365366672
124,0.914351,0.929402,0.9288076528470219
125,0.914401,0.929599,0.9288827860372538
126,0.914593,0.929664,0.9289835176936089
127,0.914673,0.929735,0.9292432596671529
128,0.914831,0.92987,0.9296550098453051
129,0.914855,0.930236,0.9298714458312572
130,0.915535,0.930455,0.9300297595723884
131,0.916148,0.930622,0.9302566273032057
132,0.916368,0.930798,0.9304227011729805
133,0.916392,0.931095,0.9304649624244858
134,0.916566,0.931188,0.9305707784972627
135,0.916704,0.93144,0.9309183090220883
136,0.91688,0.931586,0.9310312093834526
137,0.917002,0.931704,0.9312844497244575
138,0.917048,0.931877,0.931533745105135
139,0.917241,0.932043,0.9318829747021015
140,0.917278,0.93223,0.9321419932195855
141,0.917331,0.932432,0.9322035284566894
142,0.917573,0.932555,0.9322737948305176
143,0.917774,0.932641,0.9324839265599468
144,0.917796,0.932737,0.9328152709714298
145,0.917896,0.93282,0.9328598159991246
146,0.918006,0.933094,0.9329497221825818
147,0.918647,0.933309,0.933144542550741
148,0.91913,0.933387,0.9333943414834602
149,0.919523,0.933465,0.9334741912180833
150,0.919601,0.933581,0.933623432318462
151,0.919642,0.933753,0.9336800346911568
152,0.919886,0.93399,0.9337221871426531
153,0.920259,0.934137,0.9337713225067286
154,0.920456,0.934202,0.9340180302391915
155,0.920994,0.934264,0.9341000134779915
156,0.921304,0.934375,0.9341442774176629
157,0.921436,0.934561,0.9342058781907724
158,0.921765,0.93472,0.9342652251396948
159,0.921915,0.934812,0.9343242697525922
160,0.9222,0.935007,0.9343711602524816
161,0.92237,0.935191,0.934594087118972
162,0.922602,0.935258,0.9346248452655231
163,0.922675,0.935474,0.9346853257825397
164,0.922743,0.935697,0.9347423766672717
165,0.922898,0.935759,0.93484772861201
166,0.923056,0.935838,0.934948796140393
167,0.923175,0.935936,0.935082006007442
168,0.923339,0.935991,0.9353409733249217
169,0.923591,0.936049,0.9353763192478535
170,0.923727,0.936096,0.9354558384864491
171,0.923906,0.936173,0.9356221396842428
172,0.923926,0.936256,0.9356535680388496
173,0.924058,0.936351,0.9356980690345407
174,0.924107,0.936399,0.9357647462880712
175,0.924181,0.936509,0.9359728673933335
176,0.924478,0.936628,0.9360084810922874
177,0.924559,0.936772,0.9361784799543879
178,0.924657,0.93697,0.9362418181996414
179,0.924711,0.937011,0.9362760689544822
180,0.924784,0.937057,0.9363499869126133
181,0.925041,0.93715,0.9364613016098462
182,0.925106,0.937295,0.936515131502311
183,0.925232,0.937442,0.936557086321791
184,0.92548,0.937492,0.9366634284746114
185,0.925672,0.937643,0.9367819746604441
186,0.925713,0.937965,0.9370831238694226
187,0.925761,0.938134,0.9371977942149339
188,0.925956,0.938296,0.9373198826730603
189,0.926083,0.938339,0.9373571089161481
190,0.926143,0.938495,0.9374328265544284
191,0.926347,0.938596,0.9374693462374575
192,0.926539,0.938837,0.9376313783788971
193,0.926611,0.938996,0.9378037995131984
194,0.926722,0.939174,0.9378500779170369
195,0.926759,0.939257,0.9379489579252384
196,0.9269,0.939291,0.9379874808084336
197,0.927277,0.939362,0.9380637473107595
198,0.927314,0.939425,0.9381795650483659
199,0.927367,0.93948,0.9382440307177129
