,XGB,LGB
0,0.675642,0.675627589226
1,0.660854,0.660824298859
2,0.647627,0.647438585758
3,0.636079,0.635899305344
4,0.625928,0.625566005707
5,0.616685,0.616329729557
6,0.608308,0.607727468014
7,0.600396,0.600045144558
8,0.593014,0.592451512814
9,0.586899,0.586210727692
10,0.58087,0.580114305019
11,0.575568,0.57441753149
12,0.570459,0.569479227066
13,0.565871,0.564981520176
14,0.56158,0.560744404793
15,0.557483,0.55677986145
16,0.553558,0.553011476994
17,0.550484,0.549650669098
18,0.547306,0.546377122402
19,0.544326,0.543277740479
20,0.541448,0.540789067745
21,0.538874,0.538086533546
22,0.536594,0.535518527031
23,0.534392,0.533550739288
24,0.532424,0.531559944153
25,0.530262,0.529791891575
26,0.528568,0.527543306351
27,0.526712,0.525923609734
28,0.524892,0.524285554886
29,0.523308,0.522697865963
30,0.521965,0.521381676197
31,0.520684,0.519898533821
32,0.519452,0.519226133823
33,0.518364,0.518242716789
34,0.516963,0.51741451025
35,0.516262,0.516236960888
36,0.515479,0.515558242798
37,0.515184,0.513794243336
38,0.513579,0.513229548931
39,0.512847,0.512353658676
40,0.512557,0.511774003506
41,0.511358,0.511488556862
42,0.510443,0.511215507984
43,0.510145,0.509981036186
44,0.509706,0.509785711765
45,0.509393,0.508807480335
46,0.508082,0.508189082146
47,0.507652,0.508027255535
48,0.507194,0.507798194885
49,0.506848,0.506718158722
50,0.506653,0.506534457207
51,0.50652,0.506395459175
52,0.50644,0.506138384342
53,0.506245,0.505977392197
54,0.506138,0.505299508572
55,0.505992,0.505203485489
56,0.505877,0.504833757877
57,0.505778,0.504551887512
58,0.505458,0.504557311535
59,0.505052,0.504312098026
60,0.504777,0.504020929337
61,0.504294,0.50389033556
62,0.503548,0.503638863564
63,0.503475,0.503478229046
64,0.503304,0.503118097782
65,0.503219,0.503019332886
66,0.502614,0.502733647823
67,0.502364,0.502575218678
68,0.502111,0.50160074234
69,0.502012,0.501364529133
70,0.50173,0.501193702221
71,0.501512,0.50106304884
72,0.501411,0.500751078129
73,0.501251,0.500596284866
74,0.500981,0.500553309917
75,0.500491,0.500380396843
76,0.500412,0.500074148178
77,0.500275,0.500061273575
78,0.499895,0.499702751637
79,0.499687,0.499649494886
80,0.49935,0.499215692282
81,0.499276,0.498749017715
82,0.498782,0.498647391796
83,0.498666,0.49855491519
84,0.498252,0.498287111521
85,0.497999,0.498134225607
86,0.497688,0.497690498829
87,0.49701,0.497557222843
88,0.496893,0.497343540192
89,0.496869,0.497151911259
90,0.496634,0.49708339572
91,0.49656,0.497115969658
92,0.496449,0.496638000011
93,0.496129,0.496546685696
94,0.496136,0.496134847403
95,0.49604,0.495795369148
96,0.495948,0.495432078838
97,0.495914,0.495300769806
98,0.495744,0.49528965354
99,0.495479,0.49492919445
