,XGB,XGB_GPU,LGB
0,0.673304,0.673304,0.673289239407
1,0.656599,0.656595,0.656519889832
2,0.640538,0.640531,0.640688359737
3,0.62609,0.626081,0.626529574394
4,0.613565,0.613555,0.613308370113
5,0.601844,0.601834,0.600915193558
6,0.591316,0.591303,0.590674996376
7,0.581653,0.58164,0.581117391586
8,0.572749,0.572736,0.572321236134
9,0.563916,0.563903,0.563923478127
10,0.556714,0.5567,0.556843400002
11,0.549839,0.549824,0.549916386604
12,0.543926,0.543913,0.543877124786
13,0.537738,0.537724,0.537682414055
14,0.532436,0.532421,0.532024621964
15,0.527039,0.527022,0.526332497597
16,0.522078,0.522059,0.521184921265
17,0.516469,0.516448,0.5169506073
18,0.512497,0.512476,0.512019693851
19,0.508437,0.508416,0.507314324379
20,0.504143,0.504121,0.503410696983
21,0.50107,0.501051,0.50028860569
22,0.497049,0.497038,0.497077047825
23,0.492804,0.492792,0.49335411191
24,0.489309,0.489298,0.490899533033
25,0.486655,0.486646,0.48731854558
26,0.484544,0.484531,0.484686106443
27,0.481649,0.481596,0.481800973415
28,0.478787,0.478825,0.479598373175
29,0.477027,0.475592,0.475935190916
30,0.474553,0.47261,0.47441598773
31,0.471627,0.47131,0.4722866714
32,0.46888,0.469884,0.470051944256
33,0.466707,0.467792,0.466737985611
34,0.465014,0.464381,0.464867681265
35,0.461579,0.463065,0.462103128433
36,0.460019,0.460418,0.46024954319
37,0.45901,0.459034,0.458993971348
38,0.456275,0.457597,0.457334190607
39,0.455185,0.454276,0.455200016499
40,0.452686,0.453151,0.453380286694
41,0.451693,0.450624,0.452450841665
42,0.449598,0.449044,0.451269447803
43,0.448101,0.447337,0.450208246708
44,0.4471,0.445237,0.449035912752
45,0.445415,0.443279,0.44782307744
46,0.444401,0.44245,0.446959763765
47,0.442549,0.441115,0.444843828678
48,0.441348,0.439521,0.443000614643
49,0.440795,0.438681,0.441129356623
50,0.439226,0.437005,0.439342021942
51,0.437902,0.435855,0.437570482492
52,0.436272,0.433973,0.436311036348
53,0.43532,0.432779,0.435575425625
54,0.433973,0.431547,0.434662550688
55,0.43125,0.430568,0.43243214488
56,0.430091,0.429786,0.429781615734
57,0.428587,0.428682,0.428446263075
58,0.426811,0.427464,0.426973044872
59,0.425047,0.425922,0.425648242235
60,0.423612,0.425489,0.424740701914
61,0.422993,0.423528,0.422446012497
62,0.422234,0.421621,0.421039015055
63,0.421136,0.421048,0.420086205006
64,0.420651,0.419904,0.419710278511
65,0.41971,0.41901,0.419014036655
66,0.419289,0.418167,0.418157786131
67,0.417546,0.417022,0.417071759701
68,0.41614,0.416091,0.416388422251
69,0.415274,0.41457,0.415217489004
70,0.414263,0.414253,0.413917869329
71,0.413647,0.413672,0.413609057665
72,0.412505,0.411394,0.41211950779
73,0.411801,0.40996,0.411294966936
74,0.409635,0.407881,0.409660190344
75,0.408649,0.40714,0.408682793379
76,0.407779,0.40469,0.40759074688
77,0.406353,0.403217,0.407199531794
78,0.405884,0.402344,0.40647533536
79,0.404974,0.401605,0.405296474695
80,0.403861,0.400523,0.404869914055
81,0.402685,0.400088,0.403995901346
82,0.402271,0.399839,0.403035312891
83,0.401373,0.399364,0.401700019836
84,0.401141,0.39876,0.401148468256
85,0.400522,0.396836,0.400139451027
86,0.400008,0.396397,0.399787038565
87,0.399302,0.396194,0.398836344481
88,0.398846,0.395166,0.39774158597
89,0.398062,0.394177,0.396566301584
90,0.397298,0.393714,0.39588907361
91,0.396104,0.392485,0.394106477499
92,0.395943,0.391958,0.391880482435
93,0.395525,0.390855,0.390711307526
94,0.394602,0.389841,0.390351682901
95,0.393784,0.388796,0.388553231955
96,0.39223,0.388357,0.388140529394
97,0.390247,0.387325,0.387123465538
98,0.389749,0.38617,0.386017352343
99,0.388097,0.385769,0.385429054499
