,XGB,XGB_GPU,LGB
0,0.648767,0.648816,0.649149417877
1,0.611386,0.61155,0.611164450645
2,0.578712,0.578894,0.578976392746
3,0.550393,0.550532,0.550639986992
4,0.525286,0.525564,0.525017499924
5,0.50256,0.502808,0.502274990082
6,0.482225,0.482441,0.481964468956
7,0.463949,0.464088,0.463209629059
8,0.447404,0.447314,0.446428954601
9,0.432384,0.432113,0.431022167206
10,0.418645,0.418514,0.416901737452
11,0.405419,0.405664,0.404419958591
12,0.393605,0.393898,0.392810672522
13,0.382926,0.382917,0.38226544857
14,0.372794,0.373295,0.372489780188
15,0.364351,0.364216,0.363183945417
16,0.355899,0.355709,0.355161994696
17,0.348416,0.348087,0.347175091505
18,0.341205,0.340608,0.339892923832
19,0.334592,0.333447,0.333214402199
20,0.328476,0.327213,0.327341228724
21,0.323018,0.321594,0.321824133396
22,0.31745,0.315675,0.316256970167
23,0.313128,0.311067,0.310640960932
24,0.308569,0.306995,0.305964618921
25,0.304058,0.302972,0.302269935608
26,0.299885,0.298969,0.297932803631
27,0.29673,0.294406,0.294538646936
28,0.292698,0.290985,0.291174679995
29,0.289626,0.28722,0.287773817778
30,0.286128,0.284599,0.284598439932
31,0.281841,0.281103,0.281532883644
32,0.278506,0.278678,0.27891099453
33,0.275722,0.275573,0.275866806507
34,0.273039,0.272649,0.27209302783
35,0.271126,0.270441,0.269476979971
36,0.268065,0.268046,0.266902327538
37,0.265823,0.266439,0.264978528023
38,0.264287,0.264901,0.262328028679
39,0.262932,0.262879,0.260593116283
40,0.261544,0.261292,0.25919687748
41,0.260078,0.258648,0.258039057255
42,0.25858,0.257385,0.256282687187
43,0.256788,0.255523,0.25488871336
44,0.255424,0.254361,0.254142582417
45,0.254435,0.252607,0.25289362669
46,0.253157,0.25112,0.250258624554
47,0.252432,0.249669,0.249257519841
48,0.251312,0.24889,0.247987806797
49,0.250496,0.247324,0.246896579862
50,0.249786,0.246307,0.246176451445
51,0.248807,0.245411,0.245468989015
52,0.246088,0.243723,0.244894847274
53,0.245568,0.24314,0.243216112256
54,0.244591,0.242615,0.241297632456
55,0.243093,0.241392,0.240259304643
56,0.242127,0.240894,0.239392340183
57,0.241557,0.240255,0.237829133868
58,0.241239,0.239501,0.237222328782
59,0.239972,0.238833,0.236363887787
60,0.23913,0.236871,0.23452578485
61,0.23812,0.236259,0.233396410942
62,0.237486,0.234332,0.232823312283
63,0.236187,0.233881,0.231305286288
64,0.234625,0.231792,0.229907125235
65,0.233749,0.231093,0.229216590524
66,0.232604,0.229758,0.228232339025
67,0.231303,0.229457,0.227842226624
68,0.230809,0.227722,0.226959213614
69,0.229752,0.227008,0.226029500365
70,0.229031,0.226025,0.224055349827
71,0.228601,0.225798,0.223276734352
72,0.227952,0.225474,0.223114728928
73,0.227658,0.22519,0.221933946013
74,0.226897,0.224059,0.219781056046
75,0.226646,0.223505,0.218919754028
76,0.226046,0.223107,0.217064619064
77,0.225779,0.222199,0.216474503279
78,0.224772,0.221875,0.216101437807
79,0.223941,0.221278,0.215005114675
80,0.223173,0.220332,0.214848667383
81,0.222989,0.219532,0.2137978971
82,0.222633,0.219239,0.21314278245
83,0.222229,0.218966,0.212927147746
84,0.220601,0.21848,0.212606906891
85,0.220237,0.218288,0.212305873632
86,0.219399,0.218053,0.211772754788
87,0.21797,0.21689,0.211071416736
88,0.217287,0.216063,0.210193648934
89,0.216954,0.215839,0.209733873606
90,0.216539,0.215271,0.209139958024
91,0.216327,0.214856,0.208896920085
92,0.215694,0.214578,0.208601549268
93,0.215559,0.214488,0.208418309689
94,0.21545,0.214397,0.208329185843
95,0.214706,0.214297,0.207377001643
96,0.214147,0.213989,0.207173749804
97,0.213532,0.213505,0.206686034799
98,0.213453,0.213372,0.206404298544
99,0.212764,0.211931,0.205781504512
