,no_depth_limit,depth,depth_8,depth_18
0,0.675092458725,0.678987562656,0.686388075352,0.675322234631
1,0.659398078918,0.666652321815,0.680637896061,0.659878075123
2,0.645550310612,0.65565341711,0.675324201584,0.646201908588
3,0.633091986179,0.645903348923,0.670709490776,0.634041905403
4,0.621804177761,0.636637687683,0.666355729103,0.622873365879
5,0.61164611578,0.62812012434,0.662329912186,0.612944543362
6,0.602248489857,0.62037062645,0.658738613129,0.603609621525
7,0.593617856503,0.613504946232,0.655344128609,0.594901263714
8,0.58576631546,0.606845796108,0.652209103107,0.587291121483
9,0.578552901745,0.601065814495,0.649364352226,0.580152869225
10,0.571681976318,0.595606029034,0.646526932716,0.573304891586
11,0.56531560421,0.590468049049,0.644174456596,0.567166507244
12,0.559403419495,0.586096584797,0.64169639349,0.56141346693
13,0.553957998753,0.581679522991,0.639476954937,0.556202530861
14,0.549024224281,0.577472686768,0.637558460236,0.551374614239
15,0.54422134161,0.573860049248,0.635595202446,0.546723902225
16,0.539641618729,0.570069730282,0.633715212345,0.542596757412
17,0.535322904587,0.566325426102,0.632190227509,0.538445830345
18,0.531338989735,0.56299239397,0.630559444427,0.534459292889
19,0.527633488178,0.56016510725,0.628860831261,0.530946969986
20,0.524000763893,0.557337522507,0.627594470978,0.527431666851
21,0.52067810297,0.554171085358,0.626034915447,0.52409940958
22,0.517393529415,0.551685273647,0.624474465847,0.520778596401
23,0.514316439629,0.548971891403,0.623021364212,0.517677903175
24,0.511340618134,0.546657145023,0.621502220631,0.514856517315
25,0.508438766003,0.544668495655,0.620635807514,0.512164592743
26,0.505712509155,0.542771995068,0.619285345078,0.509640455246
27,0.5031722188,0.54073882103,0.618322789669,0.507186591625
28,0.50081807375,0.538992106915,0.617315292358,0.504969358444
29,0.498336434364,0.537443339825,0.616469323635,0.50297254324
30,0.496045053005,0.535669147968,0.615852296352,0.500892400742
31,0.493855029345,0.533514559269,0.61530405283,0.498904109001
32,0.491738438606,0.531611979008,0.614793896675,0.497059106827
33,0.489689767361,0.529850959778,0.614343762398,0.495408982038
34,0.487774550915,0.529003202915,0.613578855991,0.49383237958
35,0.485884696245,0.527528524399,0.613248884678,0.492591321468
36,0.484022676945,0.526269078255,0.612505912781,0.491386443377
37,0.48230239749,0.524802565575,0.611766576767,0.489668339491
38,0.480662047863,0.524322509766,0.610945820808,0.488563418388
39,0.479079782963,0.52370017767,0.610114634037,0.487114667892
40,0.477494031191,0.523266077042,0.609360635281,0.486013203859
41,0.476039618254,0.522431790829,0.609034001827,0.484829008579
42,0.47450068593,0.521256446838,0.608308374882,0.483670353889
43,0.473184585571,0.520841598511,0.607964277267,0.482861787081
44,0.471794366837,0.519614219666,0.607493937016,0.482011169195
45,0.47084492445,0.518914937973,0.606883168221,0.481429368258
46,0.469779968262,0.518552780151,0.606445908546,0.48097294569
47,0.468557834625,0.51807898283,0.605792164803,0.479524374008
48,0.467654526234,0.517746925354,0.605443060398,0.478783667088
