,hist_dw,hist_lg,hist_GPU,GPU,LGB
0,0.639187,0.639187,0.639085,0.638965,0.6391989634208171
1,0.593656,0.593656,0.593291,0.594255,0.5934769238748665
2,0.55447,0.55447,0.554219,0.554954,0.5545666276388509
3,0.521378,0.521378,0.52056,0.519902,0.5197979779682058
4,0.490637,0.490637,0.490177,0.490727,0.49130061176157086
5,0.465449,0.465449,0.464905,0.464447,0.46565954331805326
6,0.441644,0.441644,0.442439,0.441308,0.442182123505763
7,0.420322,0.420322,0.421334,0.420182,0.4221386563940686
8,0.40244,0.40244,0.402407,0.402493,0.40311926098362494
9,0.385683,0.385683,0.386982,0.386799,0.38751073475957526
10,0.371175,0.371175,0.371491,0.371389,0.37185964818675876
11,0.358418,0.358418,0.358362,0.358388,0.35918118481458366
12,0.345616,0.345616,0.346289,0.346927,0.347456229510559
13,0.334535,0.334535,0.334301,0.336116,0.3352960755810256
14,0.32494,0.32494,0.323416,0.326118,0.3243873314208162
15,0.314624,0.314624,0.314113,0.316133,0.31573226355947537
16,0.306797,0.306797,0.306064,0.307612,0.3074382678977036
17,0.299112,0.299112,0.298284,0.299585,0.3002416607074349
18,0.29272,0.29272,0.291921,0.292139,0.2939110528691611
19,0.28546,0.28546,0.285395,0.285711,0.28728139198358227
20,0.280469,0.280469,0.279563,0.279891,0.28122703631223794
21,0.275437,0.275437,0.27396,0.27446,0.2761222717297968
22,0.269955,0.269955,0.269297,0.269519,0.2709645897495808
23,0.265449,0.265449,0.265194,0.263874,0.26562954991225496
24,0.261559,0.261559,0.261036,0.260019,0.26043662140605256
25,0.256865,0.256865,0.257249,0.255557,0.25702498028740367
26,0.252593,0.252593,0.252425,0.250546,0.25192539186656987
27,0.249209,0.249209,0.248408,0.246976,0.24818761112102924
28,0.245718,0.245718,0.244515,0.242987,0.2447088402332985
29,0.243176,0.243176,0.240995,0.239697,0.2421984735624464
30,0.240288,0.240288,0.237559,0.236714,0.239008514286131
31,0.236893,0.236893,0.23448,0.234517,0.23508080373391563
32,0.234024,0.234024,0.231379,0.2318,0.23242903090275363
33,0.231616,0.231616,0.228828,0.229656,0.22991132172116718
34,0.229765,0.229765,0.226637,0.226666,0.22791008528109577
35,0.227048,0.227048,0.224434,0.224617,0.22653441443368594
36,0.224668,0.224668,0.222829,0.222711,0.22374116476744463
37,0.222989,0.222989,0.22084,0.220912,0.22136593397430027
38,0.220744,0.220744,0.218627,0.218689,0.21981460149933021
39,0.218475,0.218475,0.217274,0.216601,0.21810940963502312
40,0.216929,0.216929,0.215178,0.214211,0.21598869119084185
41,0.215793,0.215793,0.213315,0.212517,0.21433942347239676
42,0.213712,0.213712,0.211892,0.210313,0.21266661520453
43,0.212111,0.212111,0.210455,0.208657,0.21060502764771175
44,0.210719,0.210719,0.209386,0.207415,0.20888476830390015
45,0.209301,0.209301,0.207749,0.206103,0.20718037715798915
46,0.208352,0.208352,0.206314,0.2044,0.2064277327452805
47,0.207087,0.207087,0.204591,0.203595,0.20542525149150803
48,0.205728,0.205728,0.203681,0.202592,0.2040218291536308
49,0.205034,0.205034,0.202926,0.201894,0.20258279935345144
50,0.202961,0.202961,0.201493,0.201258,0.20184134866227021
51,0.201483,0.201483,0.200766,0.200734,0.20031354733717413
52,0.20111,0.20111,0.200267,0.199562,0.19941851904054533
53,0.199312,0.199312,0.199911,0.19873,0.19869657079928413
54,0.197581,0.197581,0.199612,0.198123,0.19805444262624375
55,0.196961,0.196961,0.198152,0.196936,0.19758844350928395
56,0.196759,0.196759,0.197632,0.195418,0.19657582307509464
57,0.196577,0.196577,0.197218,0.195081,0.19624724991788167
58,0.195378,0.195378,0.195491,0.194781,0.19580055181100367
59,0.195044,0.195044,0.195223,0.194599,0.19564436098207946
60,0.194808,0.194808,0.194221,0.194357,0.19524844415796383
61,0.19322,0.19322,0.194046,0.194234,0.19491655414737857
62,0.192967,0.192967,0.193751,0.19389,0.1943771676304218
63,0.192652,0.192652,0.193554,0.19263,0.19396921942518153
